test_id,des_value
88_49714031_closure_placement,INVALID
88_49729312_closure_placement,Cierre Delantero
88_49720276_closure_placement,Sin cierre
88_49725600_closure_placement,INVALID
88_49727729_closure_placement,INVALID
88_49726767_closure_placement,INVALID
88_49728853_closure_placement,Cierre Delantero
88_49729744_closure_placement,Cuello
88_49711368_closure_placement,INVALID
88_49718169_closure_placement,Cierre Delantero
88_49717552_closure_placement,Cierre Delantero
88_49719839_closure_placement,INVALID
88_49718787_closure_placement,Sin cierre
88_49712041_closure_placement,INVALID
88_49711111_closure_placement,INVALID
88_49718119_closure_placement,INVALID
88_49711091_closure_placement,INVALID
88_49725776_closure_placement,INVALID
88_49725241_closure_placement,INVALID
88_49711115_closure_placement,INVALID
88_49725168_closure_placement,Sin cierre
88_49724952_closure_placement,Cierre Delantero
88_49728518_closure_placement,Sin cierre
88_49710254_closure_placement,Cierre Delantero
88_49723028_closure_placement,Cierre Delantero
88_49720348_closure_placement,INVALID
88_49727944_closure_placement,Cierre Delantero
88_49742775_closure_placement,INVALID
88_49732107_closure_placement,INVALID
88_49721671_closure_placement,INVALID
88_49711159_closure_placement,Cierre Delantero
88_49706772_closure_placement,INVALID
88_49712864_closure_placement,INVALID
88_49718433_closure_placement,INVALID
88_49726772_closure_placement,INVALID
88_49714901_closure_placement,INVALID
88_49714931_closure_placement,INVALID
88_49715144_closure_placement,INVALID
88_49729908_closure_placement,INVALID
88_49705527_closure_placement,Cierre Delantero
88_49708518_closure_placement,Cierre Delantero
88_49734142_closure_placement,INVALID
88_49716395_closure_placement,Cierre Delantero
88_49710641_closure_placement,Sin cierre
88_49715372_closure_placement,INVALID
88_49714916_closure_placement,INVALID
88_49727925_closure_placement,INVALID
88_49715188_closure_placement,INVALID
88_49721385_closure_placement,INVALID
88_49733149_closure_placement,INVALID
88_49708548_closure_placement,Cierre Delantero
88_49708511_closure_placement,Cierre Delantero
88_49722457_closure_placement,INVALID
88_49729849_closure_placement,INVALID
88_49722072_closure_placement,INVALID
88_49717874_closure_placement,INVALID
88_49723888_closure_placement,INVALID
88_49720346_closure_placement,INVALID
88_49718142_closure_placement,INVALID
88_49727299_closure_placement,Sin cierre
88_49708024_closure_placement,Cuello
88_49715512_closure_placement,INVALID
88_49728513_closure_placement,Cierre Delantero
88_49713360_closure_placement,INVALID
88_49732115_closure_placement,INVALID
88_49728617_closure_placement,INVALID
88_49724633_closure_placement,Cuello
88_49709801_closure_placement,INVALID
88_49722498_closure_placement,Cierre Delantero
88_49710980_closure_placement,Sin cierre
88_49723280_closure_placement,INVALID
88_49724602_closure_placement,INVALID
88_49734812_closure_placement,INVALID
88_49712197_closure_placement,INVALID
88_49712578_closure_placement,Cuello
88_49720786_closure_placement,INVALID
88_49734861_closure_placement,Cierre Delantero
88_49727283_closure_placement,Sin cierre
88_49733659_closure_placement,Cuello
88_49717419_closure_placement,INVALID
88_49716119_closure_placement,INVALID
88_49724166_closure_placement,Sin cierre
88_49718861_closure_placement,Cierre Delantero
88_49718120_closure_placement,INVALID
88_49721121_closure_placement,INVALID
88_49720746_closure_placement,INVALID
88_49723165_closure_placement,INVALID
88_49721134_closure_placement,INVALID
88_49731344_closure_placement,Cierre Delantero
88_49713814_closure_placement,INVALID
88_49735307_closure_placement,INVALID
88_49719089_closure_placement,Sin cierre
88_49735325_closure_placement,INVALID
88_49718595_closure_placement,INVALID
88_49727302_closure_placement,Sin cierre
88_49726859_closure_placement,INVALID
88_49733105_closure_placement,INVALID
88_49724209_closure_placement,INVALID
88_49719629_closure_placement,Sin cierre
88_49711181_closure_placement,Sin cierre
88_49734470_closure_placement,Sin cierre
88_49715921_closure_placement,Cierre Delantero
88_49728855_closure_placement,Cierre Delantero
88_49710501_closure_placement,INVALID
88_49720016_closure_placement,INVALID
88_49726652_closure_placement,INVALID
88_49731367_closure_placement,Sin cierre
88_49720797_closure_placement,Cuello
88_49719862_closure_placement,INVALID
88_49709709_closure_placement,Sin cierre
88_49732275_closure_placement,Sin cierre
88_49724678_closure_placement,Cierre Trasero
88_49718188_closure_placement,Sin cierre
88_49713420_closure_placement,Sin cierre
88_49722626_closure_placement,INVALID
88_49726810_closure_placement,INVALID
88_49727105_closure_placement,Cuello
88_49711387_closure_placement,INVALID
88_49730315_closure_placement,INVALID
88_49731330_closure_placement,INVALID
88_49733654_closure_placement,INVALID
88_49727784_closure_placement,INVALID
88_49729293_closure_placement,INVALID
88_49714729_closure_placement,INVALID
88_49713894_closure_placement,INVALID
88_49729760_closure_placement,INVALID
88_49724599_closure_placement,INVALID
88_49717016_closure_placement,Cierre Delantero
88_49717007_closure_placement,INVALID
88_49718209_closure_placement,INVALID
88_49717707_closure_placement,INVALID
88_49720035_closure_placement,INVALID
88_49724904_closure_placement,INVALID
88_49712409_closure_placement,INVALID
88_49719397_closure_placement,INVALID
88_49728162_closure_placement,INVALID
88_49712094_closure_placement,Sin cierre
88_49719255_closure_placement,INVALID
88_49710913_closure_placement,Sin cierre
88_49726650_closure_placement,INVALID
88_49731278_closure_placement,Cierre Delantero
88_49727935_closure_placement,Sin cierre
88_49722065_closure_placement,INVALID
88_49717535_closure_placement,INVALID
88_49712217_closure_placement,INVALID
88_49728631_closure_placement,Sin cierre
88_49716814_closure_placement,INVALID
88_49724668_closure_placement,Cuello
88_49720281_closure_placement,INVALID
88_49725215_closure_placement,Sin cierre
88_49719803_closure_placement,Sin cierre
88_49731341_closure_placement,Cierre Delantero
88_49713795_closure_placement,Cierre Trasero
88_49714732_closure_placement,Sin cierre
88_49718444_closure_placement,Cuello
88_49724133_closure_placement,INVALID
88_49724951_closure_placement,INVALID
88_49720344_closure_placement,Sin cierre
88_49735135_closure_placement,Cierre Delantero
88_49719107_closure_placement,Cuello
88_49714070_closure_placement,INVALID
88_49730283_closure_placement,INVALID
88_49713837_closure_placement,INVALID
88_49729136_closure_placement,Sin cierre
88_49718998_closure_placement,Sin cierre
88_49707254_closure_placement,INVALID
88_49713333_closure_placement,INVALID
88_49725361_closure_placement,Cierre Delantero
88_49710281_closure_placement,Cierre Delantero
88_49712818_closure_placement,INVALID
88_49728654_closure_placement,INVALID
88_49718597_closure_placement,Sin cierre
88_49711334_closure_placement,INVALID
88_49720037_closure_placement,INVALID
88_49714953_closure_placement,INVALID
88_49717970_closure_placement,Cierre Delantero
88_49720809_closure_placement,INVALID
88_49720751_closure_placement,Sin cierre
88_49704446_closure_placement,INVALID
88_49726785_closure_placement,INVALID
88_49707231_closure_placement,INVALID
88_49718767_closure_placement,Sin cierre
88_49729134_closure_placement,Sin cierre
88_49728127_closure_placement,Sin cierre
88_49722741_closure_placement,Sin cierre
88_49714902_closure_placement,INVALID
88_49715208_closure_placement,INVALID
88_49713833_closure_placement,INVALID
88_49710255_closure_placement,INVALID
88_49717523_closure_placement,Cierre Delantero
88_49713623_closure_placement,Sin cierre
88_49716401_closure_placement,Cierre Delantero
88_49727628_closure_placement,Cierre Delantero
88_49710579_closure_placement,Sin cierre
88_49729750_closure_placement,INVALID
88_49712743_closure_placement,Cierre Delantero
88_49731726_closure_placement,Cierre Trasero
88_49725189_closure_placement,INVALID
88_49709599_closure_placement,Cierre Delantero
88_49712032_closure_placement,INVALID
88_49711054_closure_placement,Cierre Delantero
88_49708539_closure_placement,INVALID
88_49727062_closure_placement,INVALID
88_49725376_closure_placement,INVALID
88_49725799_closure_placement,INVALID
88_49717983_closure_placement,INVALID
88_49723342_closure_placement,INVALID
88_49721769_closure_placement,Cierre Delantero
88_49708676_closure_placement,INVALID
88_49730276_closure_placement,Cuello
88_49730861_closure_placement,INVALID
88_49708542_closure_placement,INVALID
88_49722985_closure_placement,INVALID
88_49736182_closure_placement,INVALID
88_49714011_closure_placement,Cierre Delantero
88_49712569_closure_placement,INVALID
88_49725828_closure_placement,INVALID
88_49707519_closure_placement,Cierre Delantero
88_49719987_closure_placement,INVALID
88_49713405_closure_placement,Cierre Trasero
88_49718100_closure_placement,Cierre Delantero
88_49714359_closure_placement,INVALID
88_49733652_closure_placement,Sin cierre
88_49733485_closure_placement,Cierre Delantero
88_49714740_closure_placement,Cierre Delantero
88_49733471_closure_placement,Sin cierre
88_49725259_closure_placement,INVALID
88_49726151_closure_placement,INVALID
88_49712036_closure_placement,Cierre Delantero
88_49738140_closure_placement,INVALID
88_49708320_closure_placement,INVALID
88_49731827_closure_placement,INVALID
88_49723281_closure_placement,INVALID
88_49706225_closure_placement,Cierre Delantero
88_49724651_closure_placement,Cierre Trasero
88_49717877_closure_placement,INVALID
88_49713783_closure_placement,INVALID
88_49727052_closure_placement,INVALID
88_49721716_closure_placement,Cuello
88_49730997_closure_placement,INVALID
88_49727753_closure_placement,Sin cierre
88_49719324_closure_placement,Cierre Delantero
88_49738139_closure_placement,Sin cierre
88_49711374_closure_placement,INVALID
88_49708035_closure_placement,Cierre Delantero
88_49711058_closure_placement,INVALID
88_49715681_closure_placement,Cierre Delantero
88_49715326_closure_placement,INVALID
88_49726769_closure_placement,INVALID
88_49720270_closure_placement,INVALID
88_49720926_closure_placement,INVALID
88_49731282_closure_placement,Cierre Delantero
88_49717540_closure_placement,INVALID
88_49718203_closure_placement,Cierre Delantero
88_49711344_closure_placement,Sin cierre
88_49711332_closure_placement,Cierre Delantero
88_49712850_closure_placement,INVALID
88_49727732_closure_placement,INVALID
88_49726776_closure_placement,INVALID
88_49713386_closure_placement,Sin cierre
88_49729917_closure_placement,INVALID
88_49726503_closure_placement,Cierre Delantero
88_49717843_closure_placement,INVALID
88_49733650_closure_placement,Cierre Delantero
88_49719964_closure_placement,INVALID
88_49731434_closure_placement,Cierre Delantero
88_49714687_closure_placement,INVALID
88_49715519_closure_placement,Cuello
88_49728449_closure_placement,INVALID
88_49738416_closure_placement,Sin cierre
88_49721111_closure_placement,INVALID
88_49710640_closure_placement,Sin cierre
88_49711062_closure_placement,INVALID
88_49716512_closure_placement,Cierre Delantero
88_49729103_closure_placement,INVALID
88_49714699_closure_placement,INVALID
88_49712717_closure_placement,INVALID
88_49727123_closure_placement,Cierre Delantero
88_49709805_closure_placement,INVALID
88_49725638_closure_placement,Cierre Delantero
88_49720840_closure_placement,Sin cierre
88_49720345_closure_placement,INVALID
88_49718866_closure_placement,Cierre Trasero
88_49714006_closure_placement,Sin cierre
88_49708006_closure_placement,Sin cierre
88_49714680_closure_placement,INVALID
88_49725411_closure_placement,INVALID
88_49713040_closure_placement,INVALID
88_49731697_closure_placement,INVALID
88_49731320_closure_placement,Cierre Delantero
88_49722492_closure_placement,INVALID
88_49729490_closure_placement,INVALID
88_49738976_closure_placement,Cierre Delantero
88_49728523_closure_placement,Cuello
88_49718116_closure_placement,INVALID
88_49730237_closure_placement,INVALID
88_49712040_closure_placement,INVALID
88_49713066_closure_placement,INVALID
88_49722684_closure_placement,INVALID
88_49732646_closure_placement,Sin cierre
88_49728696_closure_placement,INVALID
88_49720855_closure_placement,INVALID
88_49717514_closure_placement,INVALID
88_49720728_closure_placement,INVALID
88_49719969_closure_placement,INVALID
88_49713021_closure_placement,INVALID
88_49722505_closure_placement,INVALID
88_49715201_closure_placement,INVALID
88_49727318_closure_placement,INVALID
88_49709828_closure_placement,INVALID
88_49714141_closure_placement,Sin cierre
88_49733141_closure_placement,Cuello
88_49706240_closure_placement,Cierre Delantero
88_49711150_closure_placement,INVALID
88_49715197_closure_placement,Cierre Delantero
88_49726648_closure_placement,Cierre Trasero
88_49728521_closure_placement,INVALID
88_49717959_closure_placement,INVALID
88_49707278_closure_placement,INVALID
88_49714022_closure_placement,INVALID
88_49711821_closure_placement,INVALID
88_49708306_closure_placement,INVALID
88_49717330_closure_placement,INVALID
88_49705105_closure_placement,INVALID
88_49734603_closure_placement,Cierre Delantero
88_49720332_closure_placement,Cierre Delantero
88_49721138_closure_placement,INVALID
88_49716838_closure_placement,INVALID
88_49731806_closure_placement,Sin cierre
88_49719930_closure_placement,INVALID
88_49712042_closure_placement,Cierre Delantero
88_49727769_closure_placement,INVALID
88_49716113_closure_placement,Sin cierre
88_49729861_closure_placement,INVALID
88_49711187_closure_placement,INVALID
88_49707245_closure_placement,INVALID
88_49717865_closure_placement,INVALID
88_49709453_closure_placement,Cierre Delantero
88_49712745_closure_placement,Cierre Delantero
88_49707255_closure_placement,INVALID
88_49731428_closure_placement,Cierre Delantero
88_49720910_closure_placement,Cierre Trasero
88_49720793_closure_placement,INVALID
88_49729487_closure_placement,INVALID
88_49714140_closure_placement,INVALID
88_49731830_closure_placement,Cuello
88_49725788_closure_placement,INVALID
88_49723349_closure_placement,INVALID
