test_id,des_value
88_49712100_length_type,INVALID
88_49712101_length_type,Standard
88_49712102_length_type,Largo
88_49712103_length_type,Standard
88_49712104_length_type,Standard
88_49712105_length_type,Standard
88_49712106_length_type,Crop
88_49712107_length_type,Midi
88_49712182_length_type,INVALID
88_49712183_length_type,Standard
88_49712184_length_type,Standard
88_49712185_length_type,Largo
88_49712186_length_type,Largo
88_49712190_length_type,Standard
88_49712191_length_type,INVALID
88_49712192_length_type,Standard
88_49712193_length_type,Standard
88_49712194_length_type,Standard
88_49712195_length_type,INVALID
88_49712197_length_type,INVALID
88_49712198_length_type,INVALID
88_49712199_length_type,INVALID
88_49712200_length_type,INVALID
88_49712201_length_type,Standard
88_49712202_length_type,Largo
88_49712207_length_type,INVALID
88_49712208_length_type,INVALID
88_49712214_length_type,Standard
88_49712215_length_type,INVALID
88_49712216_length_type,Corto
88_49712217_length_type,Standard
88_49712218_length_type,INVALID
88_49712219_length_type,Standard
88_49712220_length_type,Standard
88_49712221_length_type,INVALID
88_49712225_length_type,Standard
88_49712228_length_type,INVALID
88_49712229_length_type,Standard
88_49712230_length_type,Standard
88_49712231_length_type,Standard
88_49712232_length_type,Standard
88_49712233_length_type,Standard
88_49712234_length_type,Standard
88_49712235_length_type,INVALID
88_49712238_length_type,Standard
88_49712239_length_type,Standard
88_49712240_length_type,Standard
88_49712241_length_type,INVALID
88_49712242_length_type,INVALID
88_49712243_length_type,Midi
88_49712244_length_type,Midi
88_49712245_length_type,Corto
88_49712246_length_type,Largo
88_49712248_length_type,Corto
88_49712358_length_type,Standard
88_49712359_length_type,INVALID
88_49712360_length_type,Crop
88_49712361_length_type,Standard
88_49712362_length_type,INVALID
88_49712368_length_type,Standard
88_49712369_length_type,INVALID
88_49712381_length_type,INVALID
88_49712382_length_type,Standard
88_49712383_length_type,Largo
88_49712384_length_type,INVALID
88_49712385_length_type,INVALID
88_49712386_length_type,Standard
88_49712389_length_type,Largo
88_49712390_length_type,Standard
88_49712391_length_type,INVALID
88_49712394_length_type,Largo
88_49712395_length_type,INVALID
88_49712396_length_type,INVALID
88_49712398_length_type,INVALID
88_49712399_length_type,INVALID
88_49712400_length_type,INVALID
88_49712401_length_type,INVALID
88_49712403_length_type,Standard
88_49712404_length_type,Largo
88_49712405_length_type,Standard
88_49712406_length_type,Standard
88_49712409_length_type,Standard
88_49712410_length_type,INVALID
88_49712411_length_type,INVALID
88_49712550_length_type,Standard
88_49712551_length_type,INVALID
88_49712552_length_type,Largo
88_49712553_length_type,Standard
88_49712554_length_type,Largo
88_49712555_length_type,Largo
88_49712556_length_type,Largo
88_49712557_length_type,Largo
88_49712558_length_type,Standard
88_49712559_length_type,INVALID
88_49712562_length_type,Standard
88_49712563_length_type,Corto
88_49712566_length_type,INVALID
88_49712567_length_type,INVALID
88_49712568_length_type,Standard
88_49712569_length_type,Standard
88_49712571_length_type,Standard
88_49712572_length_type,INVALID
88_49712573_length_type,Crop
88_49712574_length_type,Standard
88_49712575_length_type,Standard
88_49712576_length_type,Standard
88_49712577_length_type,Standard
88_49712578_length_type,Corto
88_49712579_length_type,Midi
88_49712580_length_type,Standard
88_49712581_length_type,Largo
88_49712582_length_type,Corto
88_49712583_length_type,Largo
88_49712585_length_type,Crop
88_49712586_length_type,Standard
88_49712587_length_type,Largo
88_49712588_length_type,INVALID
88_49712589_length_type,Corto
88_49712590_length_type,Standard
88_49712591_length_type,Standard
88_49712592_length_type,INVALID
88_49712593_length_type,Corto
88_49712594_length_type,Largo
88_49712595_length_type,Largo
88_49712596_length_type,INVALID
88_49712597_length_type,Standard
88_49712598_length_type,Largo
88_49712599_length_type,Largo
88_49712600_length_type,Largo
88_49712601_length_type,Standard
88_49712602_length_type,INVALID
88_49712603_length_type,Standard
88_49712606_length_type,Standard
88_49712609_length_type,Largo
88_49712610_length_type,Standard
88_49712611_length_type,Standard
88_49712612_length_type,Standard
88_49712613_length_type,Standard
88_49712614_length_type,INVALID
88_49712615_length_type,Standard
88_49712616_length_type,Standard
88_49712617_length_type,Standard
88_49712618_length_type,Crop
88_49712619_length_type,Crop
88_49712708_length_type,Standard
88_49712709_length_type,Standard
88_49712710_length_type,Largo
88_49712711_length_type,Largo
88_49712712_length_type,Largo
88_49712713_length_type,Midi
88_49712714_length_type,Crop
88_49712715_length_type,Standard
88_49712716_length_type,Standard
88_49712717_length_type,Largo
88_49712718_length_type,INVALID
88_49712719_length_type,INVALID
88_49712720_length_type,Midi
88_49712721_length_type,Standard
88_49712722_length_type,Standard
88_49712723_length_type,INVALID
88_49712724_length_type,Largo
88_49712725_length_type,Standard
88_49712726_length_type,INVALID
88_49712727_length_type,Standard
88_49712729_length_type,Standard
88_49712730_length_type,Largo
88_49712731_length_type,INVALID
88_49712732_length_type,Standard
88_49712733_length_type,Standard
88_49712736_length_type,Standard
88_49712737_length_type,Corto
88_49712738_length_type,Corto
88_49712739_length_type,Standard
88_49712740_length_type,Largo
88_49712741_length_type,Largo
88_49712742_length_type,Standard
88_49712743_length_type,Largo
88_49712744_length_type,Standard
88_49712745_length_type,Standard
88_49712746_length_type,Largo
88_49712747_length_type,Largo
88_49712748_length_type,Largo
88_49712749_length_type,Largo
88_49712750_length_type,Corto
88_49712751_length_type,Standard
88_49712817_length_type,Standard
88_49712818_length_type,Standard
88_49712822_length_type,Crop
88_49712823_length_type,Standard
88_49712825_length_type,Corto
88_49712826_length_type,Corto
88_49712827_length_type,INVALID
88_49712830_length_type,INVALID
88_49712832_length_type,Corto
88_49712834_length_type,Standard
88_49712836_length_type,Largo
88_49712837_length_type,Largo
88_49712838_length_type,Standard
88_49712839_length_type,Standard
88_49712840_length_type,Corto
88_49712841_length_type,Standard
88_49712842_length_type,Largo
88_49712843_length_type,Standard
88_49712845_length_type,Standard
88_49712846_length_type,Standard
88_49712847_length_type,Largo
88_49712848_length_type,INVALID
88_49712850_length_type,Largo
88_49712851_length_type,Largo
88_49712856_length_type,Crop
88_49712861_length_type,Midi
88_49712863_length_type,INVALID
88_49712864_length_type,Largo
88_49712865_length_type,Largo
88_49712866_length_type,Corto
88_49712870_length_type,Largo
88_49712872_length_type,Standard
88_49712873_length_type,INVALID
88_49712976_length_type,Standard
88_49712977_length_type,INVALID
88_49712978_length_type,INVALID
88_49712984_length_type,Standard
88_49712986_length_type,INVALID
88_49712987_length_type,INVALID
88_49712988_length_type,INVALID
88_49712994_length_type,INVALID
88_49712995_length_type,Standard
88_49712996_length_type,Standard
88_49712997_length_type,Corto
88_49712998_length_type,Standard
88_49713002_length_type,INVALID
88_49713003_length_type,INVALID
88_49713004_length_type,Standard
88_49713005_length_type,Crop
88_49713006_length_type,INVALID
88_49713010_length_type,Crop
88_49713011_length_type,INVALID
88_49713012_length_type,Standard
88_49713016_length_type,INVALID
88_49713017_length_type,Standard
88_49713018_length_type,Standard
88_49713019_length_type,Corto
88_49713020_length_type,Standard
88_49713021_length_type,Largo
88_49713022_length_type,INVALID
88_49713023_length_type,INVALID
88_49713024_length_type,INVALID
88_49713025_length_type,Standard
88_49713026_length_type,Standard
88_49713027_length_type,Standard
88_49713028_length_type,Standard
88_49713029_length_type,Largo
88_49713030_length_type,Standard
88_49713031_length_type,INVALID
88_49713032_length_type,INVALID
88_49713033_length_type,INVALID
88_49713034_length_type,INVALID
88_49713035_length_type,Standard
88_49713036_length_type,INVALID
88_49713037_length_type,Standard
88_49713038_length_type,Standard
88_49713039_length_type,Standard
88_49713040_length_type,Corto
88_49713041_length_type,Crop
88_49713042_length_type,Corto
88_49713043_length_type,Corto
88_49713044_length_type,Standard
88_49713045_length_type,Standard
88_49713047_length_type,Largo
88_49713048_length_type,Largo
88_49713049_length_type,Standard
88_49713051_length_type,Standard
88_49713052_length_type,Standard
88_49713053_length_type,Standard
88_49713054_length_type,Standard
88_49713055_length_type,Standard
88_49713056_length_type,INVALID
88_49713057_length_type,Standard
88_49713058_length_type,Standard
88_49713059_length_type,Standard
88_49713060_length_type,Standard
88_49713061_length_type,Standard
88_49713065_length_type,Largo
88_49713066_length_type,Largo
88_49713067_length_type,INVALID
88_49713068_length_type,Corto
88_49713069_length_type,Corto
88_49713070_length_type,Corto
88_49713071_length_type,Largo
88_49713072_length_type,Largo
88_49713073_length_type,INVALID
88_49713076_length_type,Largo
88_49713077_length_type,Corto
88_49713078_length_type,Standard
88_49713079_length_type,Standard
88_49713080_length_type,Medio
88_49713083_length_type,Midi
88_49713085_length_type,Crop
88_49713087_length_type,Standard
88_49713088_length_type,Largo
88_49713089_length_type,Standard
88_49713091_length_type,INVALID
88_49713092_length_type,INVALID
88_49713093_length_type,Standard
88_49713095_length_type,INVALID
88_49713096_length_type,Standard
88_49713097_length_type,Corto
88_49713098_length_type,Corto
88_49713099_length_type,Standard
88_49713101_length_type,Corto
88_49713103_length_type,Crop
88_49713105_length_type,INVALID
88_49713106_length_type,INVALID
88_49713107_length_type,Standard
88_49713108_length_type,Standard
88_49713109_length_type,Standard
88_49713110_length_type,Standard
88_49713327_length_type,Standard
88_49713328_length_type,Standard
88_49713329_length_type,Standard
88_49713330_length_type,INVALID
88_49713331_length_type,Standard
88_49713332_length_type,Standard
88_49713333_length_type,Standard
88_49713334_length_type,Standard
88_49713335_length_type,Standard
88_49713336_length_type,Standard
88_49713337_length_type,Standard
88_49713338_length_type,Standard
88_49713339_length_type,Largo
88_49713340_length_type,INVALID
88_49713341_length_type,INVALID
88_49713342_length_type,Standard
88_49713343_length_type,INVALID
88_49713344_length_type,Standard
88_49713347_length_type,Standard
88_49713348_length_type,Standard
88_49713352_length_type,Standard
88_49713353_length_type,Standard
88_49713356_length_type,INVALID
88_49713357_length_type,INVALID
88_49713358_length_type,INVALID
88_49713359_length_type,INVALID
88_49713360_length_type,Standard
88_49713361_length_type,INVALID
88_49713362_length_type,INVALID
88_49713365_length_type,Standard
88_49713366_length_type,INVALID
88_49713367_length_type,Standard
88_49713368_length_type,INVALID
88_49713369_length_type,Corto
88_49713370_length_type,Crop
88_49713371_length_type,Crop
88_49713372_length_type,Crop
88_49713375_length_type,Crop
88_49713376_length_type,Standard
88_49713377_length_type,Standard
88_49713378_length_type,Corto
88_49713379_length_type,Standard
88_49713380_length_type,Standard
88_49713381_length_type,Midi
88_49713382_length_type,Midi
88_49713383_length_type,Corto
88_49713384_length_type,INVALID
88_49713385_length_type,Standard
88_49713386_length_type,Standard
88_49713387_length_type,INVALID
88_49713389_length_type,Standard
88_49713390_length_type,Standard
88_49713391_length_type,Midi
88_49713392_length_type,Largo
88_49713393_length_type,INVALID
88_49713396_length_type,Standard
88_49713399_length_type,Standard
88_49713402_length_type,Corto
88_49713403_length_type,Standard
88_49713404_length_type,Largo
88_49713405_length_type,Midi
88_49713406_length_type,Midi
88_49713407_length_type,INVALID
88_49713408_length_type,Largo
88_49713409_length_type,Medio
88_49713410_length_type,INVALID
88_49713411_length_type,INVALID
88_49713412_length_type,Standard
88_49713413_length_type,Midi
88_49713414_length_type,INVALID
88_49713415_length_type,Standard
88_49713416_length_type,Standard
88_49713417_length_type,Midi
88_49713418_length_type,Standard
88_49713420_length_type,Midi
88_49713421_length_type,INVALID
88_49713422_length_type,INVALID
88_49713423_length_type,Corto
88_49713424_length_type,Corto
88_49713425_length_type,Corto
88_49713426_length_type,Midi
88_49713427_length_type,Medio
88_49713428_length_type,Largo
88_49713429_length_type,Standard
88_49713433_length_type,Standard
88_49713434_length_type,Standard
88_49713435_length_type,INVALID
88_49713564_length_type,INVALID
88_49713572_length_type,Standard
88_49713573_length_type,Standard
88_49713574_length_type,Standard
88_49713575_length_type,Standard
88_49713576_length_type,Corto
88_49713577_length_type,Corto
88_49713578_length_type,Standard
88_49713579_length_type,Standard
88_49713580_length_type,INVALID
88_49713582_length_type,Largo
88_49713583_length_type,Standard
88_49713586_length_type,Midi
88_49713587_length_type,Corto
88_49713588_length_type,Corto
88_49713589_length_type,Corto
88_49713591_length_type,Standard
88_49713592_length_type,Corto
88_49713593_length_type,INVALID
88_49713594_length_type,Corto
88_49713595_length_type,Standard
