test_id,des_value
88_49711190_silhouette_type,Recto
88_49711192_silhouette_type,Recto
88_49711193_silhouette_type,Regular
88_49711195_silhouette_type,Recto
88_49711200_silhouette_type,Recto
88_49711201_silhouette_type,Recto
88_49711202_silhouette_type,Recto
88_49711203_silhouette_type,Recto
88_49711205_silhouette_type,Recto
88_49711206_silhouette_type,Recto
88_49711207_silhouette_type,Regular
88_49711209_silhouette_type,Recto
88_49711210_silhouette_type,INVALID
88_49711211_silhouette_type,Recto
88_49711212_silhouette_type,Evase
88_49711215_silhouette_type,Wide leg
88_49711216_silhouette_type,Slim
88_49711217_silhouette_type,Slim
88_49711218_silhouette_type,Oversize
88_49711219_silhouette_type,Recto
88_49711220_silhouette_type,Slim
88_49711227_silhouette_type,Recto
88_49711228_silhouette_type,Slim
88_49711229_silhouette_type,Slim
88_49711230_silhouette_type,Recto
88_49711231_silhouette_type,Recto
88_49711232_silhouette_type,Slim
88_49711233_silhouette_type,Regular
88_49711234_silhouette_type,Recto
88_49711235_silhouette_type,Recto
88_49711236_silhouette_type,Recto
88_49711237_silhouette_type,Recto
88_49711238_silhouette_type,Recto
88_49711239_silhouette_type,Recto
88_49711240_silhouette_type,Recto
88_49711241_silhouette_type,Recto
88_49711326_silhouette_type,INVALID
88_49711327_silhouette_type,Regular
88_49711329_silhouette_type,Regular
88_49711330_silhouette_type,Recto
88_49711331_silhouette_type,Regular
88_49711332_silhouette_type,Regular
88_49711333_silhouette_type,Recto
88_49711334_silhouette_type,INVALID
88_49711336_silhouette_type,Recto
88_49711337_silhouette_type,Regular
88_49711339_silhouette_type,Recto
88_49711340_silhouette_type,Recto
88_49711341_silhouette_type,Recto
88_49711342_silhouette_type,Slim
88_49711343_silhouette_type,Jogger
88_49711344_silhouette_type,Regular
88_49711345_silhouette_type,Regular
88_49711346_silhouette_type,Slim
88_49711347_silhouette_type,Slim
88_49711348_silhouette_type,Slim
88_49711349_silhouette_type,INVALID
88_49711350_silhouette_type,Oversize
88_49711351_silhouette_type,Slim
88_49711352_silhouette_type,Regular
88_49711353_silhouette_type,Slim
88_49711354_silhouette_type,Recto
88_49711358_silhouette_type,Slim
88_49711359_silhouette_type,Slim
88_49711360_silhouette_type,Regular
88_49711362_silhouette_type,Mom
88_49711363_silhouette_type,INVALID
88_49711364_silhouette_type,INVALID
88_49711365_silhouette_type,Oversize
88_49711367_silhouette_type,Oversize
88_49711368_silhouette_type,Recto
88_49711370_silhouette_type,Skinny
88_49711371_silhouette_type,Cargo
88_49711373_silhouette_type,INVALID
88_49711374_silhouette_type,Skinny
88_49711375_silhouette_type,Slim
88_49711376_silhouette_type,Relaxed
88_49711377_silhouette_type,Recto
88_49711380_silhouette_type,Regular
88_49711381_silhouette_type,Slim
88_49711382_silhouette_type,Slim
88_49711383_silhouette_type,INVALID
88_49711384_silhouette_type,INVALID
88_49711385_silhouette_type,Recto
88_49711386_silhouette_type,Oversize
88_49711387_silhouette_type,Recto
88_49711388_silhouette_type,INVALID
88_49711602_silhouette_type,INVALID
88_49711603_silhouette_type,Regular
88_49711604_silhouette_type,Slim
88_49711605_silhouette_type,Regular
88_49711606_silhouette_type,5 Bolsillos
88_49711607_silhouette_type,Slim
88_49711609_silhouette_type,Regular
88_49711610_silhouette_type,INVALID
88_49711612_silhouette_type,Recto
88_49711613_silhouette_type,Recto
88_49711614_silhouette_type,Slim
88_49711616_silhouette_type,INVALID
88_49711617_silhouette_type,Recto
88_49711618_silhouette_type,Recto
88_49711619_silhouette_type,Slim
88_49711620_silhouette_type,INVALID
88_49711621_silhouette_type,Recto
88_49711622_silhouette_type,Recto
88_49711623_silhouette_type,Recto
88_49711624_silhouette_type,Recto
88_49711627_silhouette_type,Regular
88_49711628_silhouette_type,Recto
88_49711629_silhouette_type,Regular
88_49711630_silhouette_type,Recto
88_49711631_silhouette_type,INVALID
88_49711632_silhouette_type,Regular
88_49711633_silhouette_type,Recto
88_49711634_silhouette_type,Evase
88_49711635_silhouette_type,INVALID
88_49711636_silhouette_type,Recto
88_49711637_silhouette_type,Recto
88_49711638_silhouette_type,Slim
88_49711639_silhouette_type,Slim
88_49711818_silhouette_type,Recto
88_49711819_silhouette_type,INVALID
88_49711821_silhouette_type,Oversize
88_49711822_silhouette_type,Slim
88_49711823_silhouette_type,Regular
88_49711824_silhouette_type,Recto
88_49711826_silhouette_type,Slim
88_49711827_silhouette_type,Regular
88_49711828_silhouette_type,Oversize
88_49711830_silhouette_type,Regular
88_49711831_silhouette_type,Recto
88_49711833_silhouette_type,Recto
88_49711834_silhouette_type,Slim
88_49711835_silhouette_type,Skinny
88_49711836_silhouette_type,Recto
88_49711839_silhouette_type,INVALID
88_49711840_silhouette_type,Regular
88_49711842_silhouette_type,INVALID
88_49711843_silhouette_type,Regular
88_49711844_silhouette_type,INVALID
88_49711845_silhouette_type,Recto
88_49711846_silhouette_type,Recto
88_49712030_silhouette_type,INVALID
88_49712031_silhouette_type,Recto
88_49712032_silhouette_type,Recto
88_49712033_silhouette_type,Slim
88_49712034_silhouette_type,Recto
88_49712036_silhouette_type,Slim
88_49712037_silhouette_type,Recto
88_49712038_silhouette_type,Regular
88_49712039_silhouette_type,Regular
88_49712040_silhouette_type,Recto
88_49712041_silhouette_type,Recto
88_49712042_silhouette_type,Recto
88_49712044_silhouette_type,Regular
88_49712045_silhouette_type,Recto
88_49712046_silhouette_type,INVALID
88_49712047_silhouette_type,Regular
88_49712049_silhouette_type,INVALID
88_49712050_silhouette_type,Slim
88_49712051_silhouette_type,Skinny
88_49712052_silhouette_type,Recto
88_49712054_silhouette_type,INVALID
88_49712055_silhouette_type,INVALID
88_49712057_silhouette_type,Recto
88_49712058_silhouette_type,Slim
88_49712059_silhouette_type,Recto
88_49712060_silhouette_type,Recto
88_49712061_silhouette_type,Skinny
88_49712062_silhouette_type,INVALID
88_49712063_silhouette_type,INVALID
88_49712064_silhouette_type,INVALID
88_49712065_silhouette_type,INVALID
88_49712094_silhouette_type,Regular
88_49712095_silhouette_type,Regular
88_49712096_silhouette_type,Recto
88_49712097_silhouette_type,Recto
88_49712098_silhouette_type,Recto
88_49712100_silhouette_type,5 Bolsillos
88_49712101_silhouette_type,Recto
88_49712102_silhouette_type,Recto
88_49712103_silhouette_type,Slim
88_49712104_silhouette_type,Slim
88_49712105_silhouette_type,Recto
88_49712106_silhouette_type,Recto
88_49712107_silhouette_type,Evase
88_49712182_silhouette_type,Regular
88_49712183_silhouette_type,Regular
88_49712184_silhouette_type,Regular
88_49712185_silhouette_type,Recto
88_49712186_silhouette_type,Recto
88_49712190_silhouette_type,Regular
88_49712191_silhouette_type,Recto
88_49712192_silhouette_type,Recto
88_49712193_silhouette_type,Recto
88_49712194_silhouette_type,INVALID
88_49712195_silhouette_type,Recto
88_49712197_silhouette_type,Recto
88_49712198_silhouette_type,Recto
88_49712199_silhouette_type,Recto
88_49712200_silhouette_type,Recto
88_49712201_silhouette_type,Regular
88_49712202_silhouette_type,Jogger
88_49712207_silhouette_type,INVALID
88_49712208_silhouette_type,INVALID
88_49712214_silhouette_type,Oversize
88_49712215_silhouette_type,Regular
88_49712216_silhouette_type,Oversize
88_49712217_silhouette_type,Slim
88_49712218_silhouette_type,INVALID
88_49712219_silhouette_type,INVALID
88_49712220_silhouette_type,Slim
88_49712221_silhouette_type,Recto
88_49712225_silhouette_type,Acampanado/Flare
88_49712228_silhouette_type,INVALID
88_49712229_silhouette_type,Recto
88_49712230_silhouette_type,Regular
88_49712231_silhouette_type,Recto
88_49712232_silhouette_type,Regular
88_49712233_silhouette_type,Recto
88_49712234_silhouette_type,Regular
88_49712235_silhouette_type,Slim
88_49712238_silhouette_type,Recto
88_49712239_silhouette_type,Recto
88_49712240_silhouette_type,Recto
88_49712241_silhouette_type,INVALID
88_49712242_silhouette_type,INVALID
88_49712243_silhouette_type,Recto
88_49712244_silhouette_type,Slim
88_49712245_silhouette_type,Slim
88_49712246_silhouette_type,Evase
88_49712248_silhouette_type,Recto
88_49712358_silhouette_type,Recto
88_49712359_silhouette_type,INVALID
88_49712360_silhouette_type,Slim
88_49712361_silhouette_type,Recto
88_49712362_silhouette_type,INVALID
88_49712368_silhouette_type,Recto
88_49712369_silhouette_type,INVALID
88_49712381_silhouette_type,Oversize
88_49712382_silhouette_type,Regular
88_49712383_silhouette_type,INVALID
88_49712384_silhouette_type,Regular
88_49712385_silhouette_type,Regular
88_49712386_silhouette_type,Evase
88_49712389_silhouette_type,Regular
88_49712390_silhouette_type,Oversize
88_49712391_silhouette_type,Regular
88_49712394_silhouette_type,Regular
88_49712395_silhouette_type,INVALID
88_49712396_silhouette_type,Regular
88_49712398_silhouette_type,INVALID
88_49712399_silhouette_type,Regular
88_49712400_silhouette_type,INVALID
88_49712401_silhouette_type,INVALID
88_49712403_silhouette_type,Regular
88_49712404_silhouette_type,INVALID
88_49712405_silhouette_type,Regular
88_49712406_silhouette_type,Regular
88_49712409_silhouette_type,Regular
88_49712410_silhouette_type,INVALID
88_49712411_silhouette_type,INVALID
88_49712550_silhouette_type,Recto
88_49712551_silhouette_type,Skinny
88_49712552_silhouette_type,Recto
88_49712553_silhouette_type,Recto
88_49712554_silhouette_type,Recto
88_49712555_silhouette_type,Recto
88_49712556_silhouette_type,Slouchy
88_49712557_silhouette_type,Recto
88_49712558_silhouette_type,Recto
88_49712559_silhouette_type,INVALID
88_49712562_silhouette_type,Recto
88_49712563_silhouette_type,Regular
88_49712566_silhouette_type,Lápiz
88_49712567_silhouette_type,Slim
88_49712568_silhouette_type,Recto
88_49712569_silhouette_type,Slim
88_49712571_silhouette_type,INVALID
88_49712572_silhouette_type,Recto
88_49712573_silhouette_type,Recto
88_49712574_silhouette_type,Recto
88_49712575_silhouette_type,Regular
88_49712576_silhouette_type,Recto
88_49712577_silhouette_type,Evase
88_49712578_silhouette_type,Recto
88_49712579_silhouette_type,Recto
88_49712580_silhouette_type,Regular
88_49712581_silhouette_type,Skinny
88_49712582_silhouette_type,Recto
88_49712583_silhouette_type,Recto
88_49712585_silhouette_type,Recto
88_49712586_silhouette_type,Recto
88_49712587_silhouette_type,Evase
88_49712588_silhouette_type,Recto
88_49712589_silhouette_type,Evase
88_49712590_silhouette_type,Slim
88_49712591_silhouette_type,Recto
88_49712592_silhouette_type,Recto
88_49712593_silhouette_type,Recto
88_49712594_silhouette_type,Skinny
88_49712595_silhouette_type,Skinny
88_49712596_silhouette_type,5 Bolsillos
88_49712597_silhouette_type,Slim
88_49712598_silhouette_type,Slim
88_49712599_silhouette_type,Slim
88_49712600_silhouette_type,Slim
88_49712601_silhouette_type,Recto
88_49712602_silhouette_type,Recto
88_49712603_silhouette_type,Recto
88_49712606_silhouette_type,Recto
88_49712609_silhouette_type,INVALID
88_49712610_silhouette_type,INVALID
88_49712611_silhouette_type,Slim
88_49712612_silhouette_type,INVALID
88_49712613_silhouette_type,Recto
88_49712614_silhouette_type,Slim
88_49712615_silhouette_type,Jogger
88_49712616_silhouette_type,Recto
88_49712617_silhouette_type,Slim
88_49712618_silhouette_type,Skinny
88_49712619_silhouette_type,Jogger
88_49712708_silhouette_type,Recto
88_49712709_silhouette_type,Recto
88_49712710_silhouette_type,Recto
88_49712711_silhouette_type,Recto
88_49712712_silhouette_type,Mom
88_49712713_silhouette_type,Culotte
88_49712714_silhouette_type,5 Bolsillos
88_49712715_silhouette_type,Recto
88_49712716_silhouette_type,Slim
88_49712717_silhouette_type,Recto
88_49712718_silhouette_type,INVALID
88_49712719_silhouette_type,INVALID
88_49712720_silhouette_type,Regular
88_49712721_silhouette_type,Recto
88_49712722_silhouette_type,Regular
88_49712723_silhouette_type,INVALID
88_49712724_silhouette_type,Recto
88_49712725_silhouette_type,Recto
88_49712726_silhouette_type,INVALID
88_49712727_silhouette_type,Recto
88_49712729_silhouette_type,Recto
88_49712730_silhouette_type,Recto
88_49712731_silhouette_type,INVALID
88_49712732_silhouette_type,Recto
88_49712733_silhouette_type,Evase
88_49712736_silhouette_type,Slim
88_49712737_silhouette_type,Regular
88_49712738_silhouette_type,Recto
88_49712739_silhouette_type,Recto
88_49712740_silhouette_type,Slouchy
88_49712741_silhouette_type,INVALID
88_49712742_silhouette_type,Regular
88_49712743_silhouette_type,Recto
88_49712744_silhouette_type,Skinny
88_49712745_silhouette_type,Evase
88_49712746_silhouette_type,INVALID
88_49712747_silhouette_type,Evase
88_49712748_silhouette_type,Recto
88_49712749_silhouette_type,Recto
88_49712750_silhouette_type,Recto
88_49712751_silhouette_type,Recto
88_49712817_silhouette_type,Oversize
88_49712818_silhouette_type,Slim
88_49712822_silhouette_type,Regular
88_49712823_silhouette_type,Recto
88_49712825_silhouette_type,Recto
88_49712826_silhouette_type,Oversize
88_49712827_silhouette_type,Recto
88_49712830_silhouette_type,Regular
88_49712832_silhouette_type,Regular
88_49712834_silhouette_type,Slim
88_49712836_silhouette_type,INVALID
88_49712837_silhouette_type,Recto
88_49712838_silhouette_type,Recto
88_49712839_silhouette_type,Recto
88_49712840_silhouette_type,Recto
88_49712841_silhouette_type,Recto
88_49712842_silhouette_type,Recto
88_49712843_silhouette_type,Recto
88_49712845_silhouette_type,Regular
88_49712846_silhouette_type,Slim
88_49712847_silhouette_type,INVALID
88_49712848_silhouette_type,Slim
88_49712850_silhouette_type,Slim
88_49712851_silhouette_type,Recto
88_49712856_silhouette_type,Regular
88_49712861_silhouette_type,Evase
88_49712863_silhouette_type,Regular
88_49712864_silhouette_type,Recto
88_49712865_silhouette_type,INVALID
88_49712866_silhouette_type,Slim
88_49712870_silhouette_type,Culotte
88_49712872_silhouette_type,Recto
88_49712873_silhouette_type,Regular
88_49712976_silhouette_type,Slim
88_49712977_silhouette_type,Regular
88_49712978_silhouette_type,INVALID
88_49712984_silhouette_type,Recto
88_49712986_silhouette_type,Regular
88_49712987_silhouette_type,Regular
88_49712988_silhouette_type,INVALID
88_49712994_silhouette_type,Recto
88_49712995_silhouette_type,Recto
88_49712996_silhouette_type,Regular
88_49712997_silhouette_type,Recto
88_49712998_silhouette_type,Regular
88_49713002_silhouette_type,Recto
88_49713003_silhouette_type,INVALID
88_49713004_silhouette_type,Recto
88_49713005_silhouette_type,Jogger
88_49713006_silhouette_type,Slim
88_49713010_silhouette_type,Recto
88_49713011_silhouette_type,Recto
88_49713012_silhouette_type,Recto
88_49713016_silhouette_type,Recto
88_49713017_silhouette_type,Regular
88_49713018_silhouette_type,Slim
88_49713019_silhouette_type,Recto
88_49713020_silhouette_type,Recto
88_49713021_silhouette_type,Slim
88_49713022_silhouette_type,Recto
88_49713023_silhouette_type,INVALID
88_49713024_silhouette_type,INVALID
88_49713025_silhouette_type,Recto
88_49713026_silhouette_type,Recto
88_49713027_silhouette_type,Recto
88_49713028_silhouette_type,Recto
88_49713029_silhouette_type,Oversize
88_49713030_silhouette_type,Recto
88_49713031_silhouette_type,Recto
88_49713032_silhouette_type,Regular
88_49713033_silhouette_type,Recto
88_49713034_silhouette_type,INVALID
88_49713035_silhouette_type,Recto
88_49713036_silhouette_type,Recto
88_49713037_silhouette_type,Slim
88_49713038_silhouette_type,Recto
88_49713039_silhouette_type,Recto
88_49713040_silhouette_type,Recto
88_49713041_silhouette_type,Slim
88_49713042_silhouette_type,Recto
88_49713043_silhouette_type,Regular
88_49713044_silhouette_type,Slim
88_49713045_silhouette_type,Recto
88_49713047_silhouette_type,Recto
88_49713048_silhouette_type,Recto
88_49713049_silhouette_type,INVALID
88_49713051_silhouette_type,Regular
88_49713052_silhouette_type,Recto
88_49713053_silhouette_type,Recto
88_49713054_silhouette_type,Recto
88_49713055_silhouette_type,Recto
88_49713056_silhouette_type,Recto
88_49713057_silhouette_type,Slim
88_49713058_silhouette_type,Recto
88_49713059_silhouette_type,Recto
88_49713060_silhouette_type,Oversize
88_49713061_silhouette_type,Recto
88_49713065_silhouette_type,Culotte
88_49713066_silhouette_type,Cargo
88_49713067_silhouette_type,Slouchy
88_49713068_silhouette_type,Evase
88_49713069_silhouette_type,Regular
88_49713070_silhouette_type,Paperbag
88_49713071_silhouette_type,Recto
88_49713072_silhouette_type,Recto
88_49713073_silhouette_type,INVALID
88_49713076_silhouette_type,Recto
88_49713077_silhouette_type,Regular
88_49713078_silhouette_type,Slouchy
88_49713079_silhouette_type,Slim
88_49713080_silhouette_type,Recto
88_49713083_silhouette_type,Chino
88_49713085_silhouette_type,Recto
88_49713087_silhouette_type,Regular
88_49713088_silhouette_type,Recto
88_49713089_silhouette_type,Slim
88_49713091_silhouette_type,Recto
88_49713092_silhouette_type,Recto
88_49713093_silhouette_type,INVALID
88_49713095_silhouette_type,INVALID
88_49713096_silhouette_type,5 Bolsillos
88_49713097_silhouette_type,Recto
88_49713098_silhouette_type,Recto
88_49713099_silhouette_type,Regular
88_49713101_silhouette_type,Recto
88_49713103_silhouette_type,Slim
88_49713105_silhouette_type,Slim
88_49713106_silhouette_type,Slim
88_49713107_silhouette_type,Regular
88_49713108_silhouette_type,Recto
