test_id,des_value
88_49711234_woven_structure,Ligero
88_49711235_woven_structure,INVALID
88_49711236_woven_structure,INVALID
88_49711237_woven_structure,INVALID
88_49711238_woven_structure,Pesado
88_49711239_woven_structure,INVALID
88_49711240_woven_structure,Ligero
88_49711241_woven_structure,Medio
88_49711326_woven_structure,Ligero
88_49711327_woven_structure,INVALID
88_49711329_woven_structure,INVALID
88_49711330_woven_structure,Pesado
88_49711331_woven_structure,INVALID
88_49711332_woven_structure,INVALID
88_49711333_woven_structure,INVALID
88_49711334_woven_structure,INVALID
88_49711336_woven_structure,INVALID
88_49711337_woven_structure,INVALID
88_49711339_woven_structure,INVALID
88_49711340_woven_structure,Pesado
88_49711341_woven_structure,Pesado
88_49711342_woven_structure,Medio
88_49711343_woven_structure,Medio
88_49711344_woven_structure,Medio
88_49711345_woven_structure,Medio
88_49711346_woven_structure,Medio
88_49711347_woven_structure,Medio
88_49711348_woven_structure,INVALID
88_49711349_woven_structure,INVALID
88_49711350_woven_structure,Pesado
88_49711351_woven_structure,Medio
88_49711352_woven_structure,Medio
88_49711353_woven_structure,Medio
88_49711354_woven_structure,Medio
88_49711358_woven_structure,Medio
88_49711359_woven_structure,Medio
88_49711360_woven_structure,INVALID
88_49711362_woven_structure,Medio
88_49711363_woven_structure,INVALID
88_49711364_woven_structure,INVALID
88_49711365_woven_structure,Ligero
88_49711367_woven_structure,Pesado
88_49711368_woven_structure,INVALID
88_49711370_woven_structure,Medio
88_49711371_woven_structure,INVALID
88_49711373_woven_structure,INVALID
88_49711374_woven_structure,Medio
88_49711375_woven_structure,Ligero
88_49711376_woven_structure,Medio
88_49711377_woven_structure,INVALID
88_49711380_woven_structure,Ligero
88_49711381_woven_structure,Ligero
88_49711382_woven_structure,INVALID
88_49711383_woven_structure,INVALID
88_49711384_woven_structure,INVALID
88_49711385_woven_structure,INVALID
88_49711386_woven_structure,Medio
88_49711387_woven_structure,INVALID
88_49711388_woven_structure,INVALID
88_49711602_woven_structure,INVALID
88_49711603_woven_structure,INVALID
88_49711604_woven_structure,INVALID
88_49711605_woven_structure,INVALID
88_49711606_woven_structure,INVALID
88_49711607_woven_structure,INVALID
88_49711609_woven_structure,INVALID
88_49711610_woven_structure,INVALID
88_49711612_woven_structure,Medio
88_49711613_woven_structure,INVALID
88_49711614_woven_structure,Medio
88_49711616_woven_structure,INVALID
88_49711617_woven_structure,INVALID
88_49711618_woven_structure,INVALID
88_49711619_woven_structure,Ligero
88_49711620_woven_structure,INVALID
88_49711621_woven_structure,Ligero
88_49711622_woven_structure,INVALID
88_49711623_woven_structure,INVALID
88_49711624_woven_structure,INVALID
88_49711627_woven_structure,Medio
88_49711628_woven_structure,INVALID
88_49711629_woven_structure,Ligero
88_49711630_woven_structure,INVALID
88_49711631_woven_structure,Ligero
88_49711632_woven_structure,INVALID
88_49711633_woven_structure,Ligero
88_49711634_woven_structure,INVALID
88_49711635_woven_structure,Ligero
88_49711636_woven_structure,INVALID
88_49711637_woven_structure,Ligero
88_49711638_woven_structure,Ligero
88_49711639_woven_structure,INVALID
88_49711818_woven_structure,INVALID
88_49711819_woven_structure,INVALID
88_49711821_woven_structure,Ligero
88_49711822_woven_structure,INVALID
88_49711823_woven_structure,INVALID
88_49711824_woven_structure,Medio
88_49711826_woven_structure,Ligero
88_49711827_woven_structure,Medio
88_49711828_woven_structure,INVALID
88_49711830_woven_structure,INVALID
88_49711831_woven_structure,INVALID
88_49711833_woven_structure,INVALID
88_49711834_woven_structure,INVALID
88_49711835_woven_structure,Medio
88_49711836_woven_structure,INVALID
88_49711839_woven_structure,INVALID
88_49711840_woven_structure,INVALID
88_49711842_woven_structure,Ligero
88_49711843_woven_structure,Medio
88_49711844_woven_structure,INVALID
88_49711845_woven_structure,Ligero
88_49711846_woven_structure,Ligero
88_49712030_woven_structure,INVALID
88_49712031_woven_structure,Pesado
88_49712032_woven_structure,Ligero
88_49712033_woven_structure,Medio
88_49712034_woven_structure,Medio
88_49712036_woven_structure,INVALID
88_49712037_woven_structure,INVALID
88_49712038_woven_structure,INVALID
88_49712039_woven_structure,INVALID
88_49712040_woven_structure,Ligero
88_49712041_woven_structure,INVALID
88_49712042_woven_structure,Medio
88_49712044_woven_structure,Medio
88_49712045_woven_structure,Medio
88_49712046_woven_structure,Medio
88_49712047_woven_structure,Pesado
88_49712049_woven_structure,INVALID
88_49712050_woven_structure,INVALID
88_49712051_woven_structure,INVALID
88_49712052_woven_structure,Ligero
88_49712054_woven_structure,INVALID
88_49712055_woven_structure,INVALID
88_49712057_woven_structure,Ligero
88_49712058_woven_structure,Medio
88_49712059_woven_structure,Ligero
88_49712060_woven_structure,Pesado
88_49712061_woven_structure,Medio
88_49712062_woven_structure,Medio
88_49712063_woven_structure,Medio
88_49712064_woven_structure,Ligero
88_49712065_woven_structure,Medio
88_49712094_woven_structure,INVALID
88_49712095_woven_structure,INVALID
88_49712096_woven_structure,INVALID
88_49712097_woven_structure,INVALID
88_49712098_woven_structure,INVALID
88_49712100_woven_structure,INVALID
88_49712101_woven_structure,INVALID
88_49712102_woven_structure,INVALID
88_49712103_woven_structure,Ligero
88_49712104_woven_structure,Medio
88_49712105_woven_structure,Medio
88_49712106_woven_structure,INVALID
88_49712107_woven_structure,Ligero
88_49712182_woven_structure,INVALID
88_49712183_woven_structure,INVALID
88_49712184_woven_structure,INVALID
88_49712185_woven_structure,INVALID
88_49712186_woven_structure,INVALID
88_49712190_woven_structure,Medio
88_49712191_woven_structure,INVALID
88_49712192_woven_structure,INVALID
88_49712193_woven_structure,INVALID
88_49712194_woven_structure,Medio
88_49712195_woven_structure,Ligero
88_49712197_woven_structure,INVALID
88_49712198_woven_structure,INVALID
88_49712199_woven_structure,Medio
88_49712200_woven_structure,Medio
88_49712201_woven_structure,INVALID
88_49712202_woven_structure,Medio
88_49712207_woven_structure,INVALID
88_49712208_woven_structure,INVALID
88_49712214_woven_structure,Medio
88_49712215_woven_structure,Medio
88_49712216_woven_structure,Medio
88_49712217_woven_structure,Medio
88_49712218_woven_structure,INVALID
88_49712219_woven_structure,Medio
88_49712220_woven_structure,Ligero
88_49712221_woven_structure,INVALID
88_49712225_woven_structure,Medio
88_49712228_woven_structure,INVALID
88_49712229_woven_structure,Medio
88_49712230_woven_structure,INVALID
88_49712231_woven_structure,Medio
88_49712232_woven_structure,INVALID
88_49712233_woven_structure,INVALID
88_49712234_woven_structure,INVALID
88_49712235_woven_structure,INVALID
88_49712238_woven_structure,INVALID
88_49712239_woven_structure,INVALID
88_49712240_woven_structure,INVALID
88_49712241_woven_structure,INVALID
88_49712242_woven_structure,INVALID
88_49712243_woven_structure,INVALID
88_49712244_woven_structure,Medio
88_49712245_woven_structure,Ligero
88_49712246_woven_structure,Ligero
88_49712248_woven_structure,Medio
88_49712358_woven_structure,Medio
88_49712359_woven_structure,INVALID
88_49712360_woven_structure,INVALID
88_49712361_woven_structure,INVALID
88_49712362_woven_structure,INVALID
88_49712368_woven_structure,INVALID
88_49712369_woven_structure,INVALID
88_49712381_woven_structure,INVALID
88_49712382_woven_structure,INVALID
88_49712383_woven_structure,Medio
88_49712384_woven_structure,INVALID
88_49712385_woven_structure,INVALID
88_49712386_woven_structure,INVALID
88_49712389_woven_structure,Pesado
88_49712390_woven_structure,INVALID
88_49712391_woven_structure,INVALID
88_49712394_woven_structure,Medio
88_49712395_woven_structure,INVALID
88_49712396_woven_structure,INVALID
88_49712398_woven_structure,INVALID
88_49712399_woven_structure,INVALID
88_49712400_woven_structure,INVALID
88_49712401_woven_structure,INVALID
88_49712403_woven_structure,Ligero
88_49712404_woven_structure,Medio
88_49712405_woven_structure,INVALID
88_49712406_woven_structure,INVALID
88_49712409_woven_structure,INVALID
88_49712410_woven_structure,INVALID
88_49712411_woven_structure,INVALID
88_49712550_woven_structure,INVALID
88_49712551_woven_structure,INVALID
88_49712552_woven_structure,INVALID
88_49712553_woven_structure,INVALID
88_49712554_woven_structure,Medio
88_49712555_woven_structure,Medio
88_49712556_woven_structure,Medio
88_49712557_woven_structure,Medio
88_49712558_woven_structure,INVALID
88_49712559_woven_structure,Medio
88_49712562_woven_structure,INVALID
88_49712563_woven_structure,INVALID
88_49712566_woven_structure,INVALID
88_49712567_woven_structure,INVALID
88_49712568_woven_structure,Medio
88_49712569_woven_structure,Ligero
88_49712571_woven_structure,Medio
88_49712572_woven_structure,INVALID
88_49712573_woven_structure,INVALID
88_49712574_woven_structure,INVALID
88_49712575_woven_structure,INVALID
88_49712576_woven_structure,INVALID
88_49712577_woven_structure,INVALID
88_49712578_woven_structure,INVALID
88_49712579_woven_structure,INVALID
88_49712580_woven_structure,Medio
88_49712581_woven_structure,INVALID
88_49712582_woven_structure,INVALID
88_49712583_woven_structure,Medio
88_49712585_woven_structure,INVALID
88_49712586_woven_structure,Ligero
88_49712587_woven_structure,Ligero
88_49712588_woven_structure,INVALID
88_49712589_woven_structure,Medio
88_49712590_woven_structure,Ligero
88_49712591_woven_structure,Pesado
88_49712592_woven_structure,INVALID
88_49712593_woven_structure,Medio
88_49712594_woven_structure,Medio
88_49712595_woven_structure,Medio
88_49712596_woven_structure,Medio
88_49712597_woven_structure,Medio
88_49712598_woven_structure,INVALID
88_49712599_woven_structure,Medio
88_49712600_woven_structure,Medio
88_49712601_woven_structure,Ligero
88_49712602_woven_structure,INVALID
88_49712603_woven_structure,INVALID
88_49712606_woven_structure,Ligero
88_49712609_woven_structure,Medio
88_49712610_woven_structure,INVALID
88_49712611_woven_structure,Ligero
88_49712612_woven_structure,Pesado
88_49712613_woven_structure,INVALID
88_49712614_woven_structure,INVALID
88_49712615_woven_structure,Medio
88_49712616_woven_structure,Medio
88_49712617_woven_structure,INVALID
88_49712618_woven_structure,Medio
88_49712619_woven_structure,INVALID
88_49712708_woven_structure,INVALID
88_49712709_woven_structure,INVALID
88_49712710_woven_structure,INVALID
88_49712711_woven_structure,Medio
88_49712712_woven_structure,Medio
88_49712713_woven_structure,Medio
88_49712714_woven_structure,Ligero
88_49712715_woven_structure,INVALID
88_49712716_woven_structure,INVALID
88_49712717_woven_structure,INVALID
88_49712718_woven_structure,INVALID
88_49712719_woven_structure,INVALID
88_49712720_woven_structure,INVALID
88_49712721_woven_structure,INVALID
88_49712722_woven_structure,Ligero
88_49712723_woven_structure,INVALID
88_49712724_woven_structure,INVALID
88_49712725_woven_structure,Ligero
88_49712726_woven_structure,INVALID
88_49712727_woven_structure,Ligero
88_49712729_woven_structure,INVALID
88_49712730_woven_structure,Medio
88_49712731_woven_structure,Medio
88_49712732_woven_structure,INVALID
88_49712733_woven_structure,INVALID
88_49712736_woven_structure,Ligero
88_49712737_woven_structure,Medio
88_49712738_woven_structure,Medio
88_49712739_woven_structure,Medio
88_49712740_woven_structure,Medio
88_49712741_woven_structure,Ligero
88_49712742_woven_structure,Medio
88_49712743_woven_structure,INVALID
88_49712744_woven_structure,INVALID
88_49712745_woven_structure,Medio
88_49712746_woven_structure,Ligero
88_49712747_woven_structure,Ligero
88_49712748_woven_structure,Pesado
88_49712749_woven_structure,Pesado
88_49712750_woven_structure,INVALID
88_49712751_woven_structure,Medio
88_49712817_woven_structure,INVALID
88_49712818_woven_structure,INVALID
88_49712822_woven_structure,INVALID
88_49712823_woven_structure,Medio
88_49712825_woven_structure,Pesado
88_49712826_woven_structure,Ligero
88_49712827_woven_structure,Medio
88_49712830_woven_structure,Medio
88_49712832_woven_structure,Ligero
88_49712834_woven_structure,Medio
88_49712836_woven_structure,Medio
88_49712837_woven_structure,INVALID
88_49712838_woven_structure,INVALID
88_49712839_woven_structure,Pesado
88_49712840_woven_structure,INVALID
88_49712841_woven_structure,Medio
88_49712842_woven_structure,INVALID
88_49712843_woven_structure,Medio
88_49712845_woven_structure,INVALID
88_49712846_woven_structure,INVALID
88_49712847_woven_structure,INVALID
88_49712848_woven_structure,INVALID
88_49712850_woven_structure,Medio
88_49712851_woven_structure,Medio
88_49712856_woven_structure,INVALID
88_49712861_woven_structure,Medio
88_49712863_woven_structure,INVALID
88_49712864_woven_structure,Medio
88_49712865_woven_structure,INVALID
88_49712866_woven_structure,INVALID
88_49712870_woven_structure,INVALID
88_49712872_woven_structure,INVALID
88_49712873_woven_structure,Medio
88_49712976_woven_structure,INVALID
88_49712977_woven_structure,INVALID
88_49712978_woven_structure,INVALID
88_49712984_woven_structure,Ligero
88_49712986_woven_structure,Medio
88_49712987_woven_structure,INVALID
88_49712988_woven_structure,INVALID
88_49712994_woven_structure,INVALID
88_49712995_woven_structure,Medio
88_49712996_woven_structure,INVALID
88_49712997_woven_structure,Pesado
88_49712998_woven_structure,INVALID
88_49713002_woven_structure,INVALID
88_49713003_woven_structure,INVALID
88_49713004_woven_structure,Ligero
88_49713005_woven_structure,INVALID
88_49713006_woven_structure,Medio
88_49713010_woven_structure,INVALID
88_49713011_woven_structure,INVALID
88_49713012_woven_structure,INVALID
88_49713016_woven_structure,INVALID
88_49713017_woven_structure,INVALID
88_49713018_woven_structure,INVALID
88_49713019_woven_structure,Medio
88_49713020_woven_structure,Medio
88_49713021_woven_structure,Medio
88_49713022_woven_structure,INVALID
88_49713023_woven_structure,INVALID
88_49713024_woven_structure,INVALID
88_49713025_woven_structure,Ligero
88_49713026_woven_structure,Medio
88_49713027_woven_structure,Medio
88_49713028_woven_structure,Medio
88_49713029_woven_structure,Pesado
88_49713030_woven_structure,INVALID
88_49713031_woven_structure,INVALID
88_49713032_woven_structure,INVALID
88_49713033_woven_structure,Medio
88_49713034_woven_structure,Ligero
88_49713035_woven_structure,Ligero
88_49713036_woven_structure,Ligero
88_49713037_woven_structure,INVALID
88_49713038_woven_structure,Pesado
88_49713039_woven_structure,INVALID
88_49713040_woven_structure,Medio
88_49713041_woven_structure,Medio
88_49713042_woven_structure,Medio
88_49713043_woven_structure,Ligero
88_49713044_woven_structure,INVALID
88_49713045_woven_structure,Ligero
88_49713047_woven_structure,INVALID
88_49713048_woven_structure,INVALID
88_49713049_woven_structure,INVALID
88_49713051_woven_structure,Medio
88_49713052_woven_structure,Ligero
88_49713053_woven_structure,Ligero
88_49713054_woven_structure,Medio
88_49713055_woven_structure,INVALID
88_49713056_woven_structure,INVALID
88_49713057_woven_structure,Ligero
88_49713058_woven_structure,INVALID
88_49713059_woven_structure,INVALID
88_49713060_woven_structure,INVALID
88_49713061_woven_structure,Medio
88_49713065_woven_structure,Medio
88_49713066_woven_structure,INVALID
88_49713067_woven_structure,INVALID
88_49713068_woven_structure,Medio
88_49713069_woven_structure,Medio
88_49713070_woven_structure,Ligero
88_49713071_woven_structure,Medio
88_49713072_woven_structure,Medio
