test_id,des_value
88_49711104_heel_shape_type,INVALID
88_49711105_heel_shape_type,INVALID
88_49711106_heel_shape_type,INVALID
88_49711107_heel_shape_type,INVALID
88_49711108_heel_shape_type,INVALID
88_49711109_heel_shape_type,INVALID
88_49711110_heel_shape_type,INVALID
88_49711111_heel_shape_type,INVALID
88_49711112_heel_shape_type,INVALID
88_49711113_heel_shape_type,Plano
88_49711114_heel_shape_type,INVALID
88_49711115_heel_shape_type,INVALID
88_49711117_heel_shape_type,INVALID
88_49711118_heel_shape_type,INVALID
88_49711121_heel_shape_type,INVALID
88_49711122_heel_shape_type,Bloque
88_49711123_heel_shape_type,INVALID
88_49711125_heel_shape_type,INVALID
88_49711126_heel_shape_type,INVALID
88_49711127_heel_shape_type,INVALID
88_49711128_heel_shape_type,INVALID
88_49711129_heel_shape_type,INVALID
88_49711130_heel_shape_type,INVALID
88_49711131_heel_shape_type,INVALID
88_49711132_heel_shape_type,INVALID
88_49711133_heel_shape_type,INVALID
88_49711134_heel_shape_type,INVALID
88_49711135_heel_shape_type,INVALID
88_49711136_heel_shape_type,INVALID
88_49711137_heel_shape_type,INVALID
88_49711138_heel_shape_type,INVALID
88_49711139_heel_shape_type,INVALID
88_49711140_heel_shape_type,INVALID
88_49711141_heel_shape_type,INVALID
88_49711143_heel_shape_type,INVALID
88_49711144_heel_shape_type,INVALID
88_49711145_heel_shape_type,INVALID
88_49711146_heel_shape_type,INVALID
88_49711149_heel_shape_type,Bloque
88_49711150_heel_shape_type,De aguja
88_49711152_heel_shape_type,INVALID
88_49711154_heel_shape_type,INVALID
88_49711155_heel_shape_type,INVALID
88_49711156_heel_shape_type,INVALID
88_49711157_heel_shape_type,INVALID
88_49711158_heel_shape_type,INVALID
88_49711159_heel_shape_type,INVALID
88_49711160_heel_shape_type,INVALID
88_49711161_heel_shape_type,INVALID
88_49711163_heel_shape_type,INVALID
88_49711164_heel_shape_type,INVALID
88_49711165_heel_shape_type,INVALID
88_49711166_heel_shape_type,INVALID
88_49711167_heel_shape_type,INVALID
88_49711168_heel_shape_type,INVALID
88_49711169_heel_shape_type,INVALID
88_49711171_heel_shape_type,INVALID
88_49711174_heel_shape_type,INVALID
88_49711175_heel_shape_type,INVALID
88_49711176_heel_shape_type,INVALID
88_49711177_heel_shape_type,INVALID
88_49711178_heel_shape_type,INVALID
88_49711179_heel_shape_type,INVALID
88_49711180_heel_shape_type,INVALID
88_49711181_heel_shape_type,INVALID
88_49711182_heel_shape_type,INVALID
88_49711186_heel_shape_type,Plano
88_49711187_heel_shape_type,INVALID
88_49711190_heel_shape_type,INVALID
88_49711192_heel_shape_type,INVALID
88_49711193_heel_shape_type,INVALID
88_49711195_heel_shape_type,INVALID
88_49711200_heel_shape_type,INVALID
88_49711201_heel_shape_type,INVALID
88_49711202_heel_shape_type,INVALID
88_49711203_heel_shape_type,INVALID
88_49711205_heel_shape_type,INVALID
88_49711206_heel_shape_type,INVALID
88_49711207_heel_shape_type,INVALID
88_49711209_heel_shape_type,INVALID
88_49711210_heel_shape_type,INVALID
88_49711211_heel_shape_type,INVALID
88_49711212_heel_shape_type,INVALID
88_49711215_heel_shape_type,INVALID
88_49711216_heel_shape_type,INVALID
88_49711217_heel_shape_type,INVALID
88_49711218_heel_shape_type,INVALID
88_49711219_heel_shape_type,INVALID
88_49711220_heel_shape_type,INVALID
88_49711227_heel_shape_type,INVALID
88_49711228_heel_shape_type,INVALID
88_49711229_heel_shape_type,INVALID
88_49711230_heel_shape_type,INVALID
88_49711231_heel_shape_type,INVALID
88_49711232_heel_shape_type,INVALID
88_49711233_heel_shape_type,INVALID
88_49711234_heel_shape_type,INVALID
88_49711235_heel_shape_type,INVALID
88_49711236_heel_shape_type,INVALID
88_49711237_heel_shape_type,INVALID
88_49711238_heel_shape_type,INVALID
88_49711239_heel_shape_type,INVALID
88_49711240_heel_shape_type,INVALID
88_49711241_heel_shape_type,INVALID
88_49711326_heel_shape_type,INVALID
88_49711327_heel_shape_type,INVALID
88_49711329_heel_shape_type,INVALID
88_49711330_heel_shape_type,INVALID
88_49711331_heel_shape_type,INVALID
88_49711332_heel_shape_type,INVALID
88_49711333_heel_shape_type,INVALID
88_49711334_heel_shape_type,INVALID
88_49711336_heel_shape_type,INVALID
88_49711337_heel_shape_type,INVALID
88_49711339_heel_shape_type,INVALID
88_49711340_heel_shape_type,INVALID
88_49711341_heel_shape_type,INVALID
88_49711342_heel_shape_type,INVALID
88_49711343_heel_shape_type,INVALID
88_49711344_heel_shape_type,INVALID
88_49711345_heel_shape_type,INVALID
88_49711346_heel_shape_type,INVALID
88_49711347_heel_shape_type,INVALID
88_49711348_heel_shape_type,INVALID
88_49711349_heel_shape_type,INVALID
88_49711350_heel_shape_type,INVALID
88_49711351_heel_shape_type,INVALID
88_49711352_heel_shape_type,INVALID
88_49711353_heel_shape_type,INVALID
88_49711354_heel_shape_type,INVALID
88_49711358_heel_shape_type,INVALID
88_49711359_heel_shape_type,INVALID
88_49711360_heel_shape_type,INVALID
88_49711362_heel_shape_type,INVALID
88_49711363_heel_shape_type,Plano
88_49711364_heel_shape_type,Plano
88_49711365_heel_shape_type,INVALID
88_49711367_heel_shape_type,INVALID
88_49711368_heel_shape_type,INVALID
88_49711370_heel_shape_type,INVALID
88_49711371_heel_shape_type,INVALID
88_49711373_heel_shape_type,Plano
88_49711374_heel_shape_type,INVALID
88_49711375_heel_shape_type,INVALID
88_49711376_heel_shape_type,INVALID
88_49711377_heel_shape_type,INVALID
88_49711380_heel_shape_type,INVALID
88_49711381_heel_shape_type,INVALID
88_49711382_heel_shape_type,INVALID
88_49711383_heel_shape_type,Plano
88_49711384_heel_shape_type,Plano
88_49711385_heel_shape_type,INVALID
88_49711386_heel_shape_type,INVALID
88_49711387_heel_shape_type,INVALID
88_49711388_heel_shape_type,Plano
88_49711602_heel_shape_type,INVALID
88_49711603_heel_shape_type,INVALID
88_49711604_heel_shape_type,INVALID
88_49711605_heel_shape_type,INVALID
88_49711606_heel_shape_type,INVALID
88_49711607_heel_shape_type,INVALID
88_49711609_heel_shape_type,INVALID
88_49711610_heel_shape_type,INVALID
88_49711612_heel_shape_type,INVALID
88_49711613_heel_shape_type,INVALID
88_49711614_heel_shape_type,INVALID
88_49711616_heel_shape_type,Plano
88_49711617_heel_shape_type,INVALID
88_49711618_heel_shape_type,INVALID
88_49711619_heel_shape_type,INVALID
88_49711620_heel_shape_type,Plano
88_49711621_heel_shape_type,INVALID
88_49711622_heel_shape_type,INVALID
88_49711623_heel_shape_type,INVALID
88_49711624_heel_shape_type,Plataforma plana
88_49711627_heel_shape_type,INVALID
88_49711628_heel_shape_type,INVALID
88_49711629_heel_shape_type,INVALID
88_49711630_heel_shape_type,INVALID
88_49711631_heel_shape_type,INVALID
88_49711632_heel_shape_type,INVALID
88_49711633_heel_shape_type,INVALID
88_49711634_heel_shape_type,INVALID
88_49711635_heel_shape_type,INVALID
88_49711636_heel_shape_type,INVALID
88_49711637_heel_shape_type,INVALID
88_49711638_heel_shape_type,INVALID
88_49711639_heel_shape_type,INVALID
88_49711818_heel_shape_type,INVALID
88_49711819_heel_shape_type,INVALID
88_49711821_heel_shape_type,INVALID
88_49711822_heel_shape_type,INVALID
88_49711823_heel_shape_type,INVALID
88_49711824_heel_shape_type,INVALID
88_49711826_heel_shape_type,INVALID
88_49711827_heel_shape_type,INVALID
88_49711828_heel_shape_type,INVALID
88_49711830_heel_shape_type,INVALID
88_49711831_heel_shape_type,INVALID
88_49711833_heel_shape_type,INVALID
88_49711834_heel_shape_type,INVALID
88_49711835_heel_shape_type,INVALID
88_49711836_heel_shape_type,INVALID
88_49711839_heel_shape_type,Plano
88_49711840_heel_shape_type,INVALID
88_49711842_heel_shape_type,INVALID
88_49711843_heel_shape_type,INVALID
88_49711844_heel_shape_type,Plano
88_49711845_heel_shape_type,INVALID
88_49711846_heel_shape_type,INVALID
88_49712030_heel_shape_type,De aguja
88_49712031_heel_shape_type,INVALID
88_49712032_heel_shape_type,INVALID
88_49712033_heel_shape_type,INVALID
88_49712034_heel_shape_type,INVALID
88_49712036_heel_shape_type,INVALID
88_49712037_heel_shape_type,INVALID
88_49712038_heel_shape_type,INVALID
88_49712039_heel_shape_type,INVALID
88_49712040_heel_shape_type,INVALID
88_49712041_heel_shape_type,INVALID
88_49712042_heel_shape_type,INVALID
88_49712044_heel_shape_type,INVALID
88_49712045_heel_shape_type,INVALID
88_49712046_heel_shape_type,INVALID
88_49712047_heel_shape_type,INVALID
88_49712049_heel_shape_type,De aguja
88_49712050_heel_shape_type,INVALID
88_49712051_heel_shape_type,Plano
88_49712052_heel_shape_type,INVALID
88_49712054_heel_shape_type,De aguja
88_49712055_heel_shape_type,Plano
88_49712057_heel_shape_type,INVALID
88_49712058_heel_shape_type,INVALID
88_49712059_heel_shape_type,INVALID
88_49712060_heel_shape_type,INVALID
88_49712061_heel_shape_type,INVALID
88_49712062_heel_shape_type,INVALID
88_49712063_heel_shape_type,INVALID
88_49712064_heel_shape_type,INVALID
88_49712065_heel_shape_type,INVALID
88_49712094_heel_shape_type,INVALID
88_49712095_heel_shape_type,INVALID
88_49712096_heel_shape_type,INVALID
88_49712097_heel_shape_type,INVALID
88_49712098_heel_shape_type,INVALID
88_49712100_heel_shape_type,INVALID
88_49712101_heel_shape_type,INVALID
88_49712102_heel_shape_type,INVALID
88_49712103_heel_shape_type,INVALID
88_49712104_heel_shape_type,INVALID
88_49712105_heel_shape_type,INVALID
88_49712106_heel_shape_type,INVALID
88_49712107_heel_shape_type,INVALID
88_49712182_heel_shape_type,INVALID
88_49712183_heel_shape_type,INVALID
88_49712184_heel_shape_type,INVALID
88_49712185_heel_shape_type,INVALID
88_49712186_heel_shape_type,INVALID
88_49712190_heel_shape_type,INVALID
88_49712191_heel_shape_type,INVALID
88_49712192_heel_shape_type,INVALID
88_49712193_heel_shape_type,INVALID
88_49712194_heel_shape_type,INVALID
88_49712195_heel_shape_type,INVALID
88_49712197_heel_shape_type,INVALID
88_49712198_heel_shape_type,INVALID
88_49712199_heel_shape_type,INVALID
88_49712200_heel_shape_type,INVALID
88_49712201_heel_shape_type,INVALID
88_49712202_heel_shape_type,INVALID
88_49712207_heel_shape_type,Plano
88_49712208_heel_shape_type,Plano
88_49712214_heel_shape_type,INVALID
88_49712215_heel_shape_type,INVALID
88_49712216_heel_shape_type,INVALID
88_49712217_heel_shape_type,INVALID
88_49712218_heel_shape_type,Plano
88_49712219_heel_shape_type,INVALID
88_49712220_heel_shape_type,INVALID
88_49712221_heel_shape_type,INVALID
88_49712225_heel_shape_type,INVALID
88_49712228_heel_shape_type,Plano
88_49712229_heel_shape_type,INVALID
88_49712230_heel_shape_type,INVALID
88_49712231_heel_shape_type,INVALID
88_49712232_heel_shape_type,INVALID
88_49712233_heel_shape_type,INVALID
88_49712234_heel_shape_type,INVALID
88_49712235_heel_shape_type,INVALID
88_49712238_heel_shape_type,INVALID
88_49712239_heel_shape_type,INVALID
88_49712240_heel_shape_type,INVALID
88_49712241_heel_shape_type,Plano
88_49712242_heel_shape_type,Plano
88_49712243_heel_shape_type,INVALID
88_49712244_heel_shape_type,INVALID
88_49712245_heel_shape_type,INVALID
88_49712246_heel_shape_type,INVALID
88_49712248_heel_shape_type,INVALID
88_49712358_heel_shape_type,INVALID
88_49712359_heel_shape_type,Plano
88_49712360_heel_shape_type,INVALID
88_49712361_heel_shape_type,INVALID
88_49712362_heel_shape_type,Plano
88_49712368_heel_shape_type,INVALID
88_49712369_heel_shape_type,Plano
88_49712381_heel_shape_type,INVALID
88_49712382_heel_shape_type,INVALID
88_49712383_heel_shape_type,INVALID
88_49712384_heel_shape_type,INVALID
88_49712385_heel_shape_type,INVALID
88_49712386_heel_shape_type,INVALID
88_49712389_heel_shape_type,INVALID
88_49712390_heel_shape_type,INVALID
88_49712391_heel_shape_type,INVALID
88_49712394_heel_shape_type,INVALID
88_49712395_heel_shape_type,INVALID
88_49712396_heel_shape_type,INVALID
88_49712398_heel_shape_type,Plano
88_49712399_heel_shape_type,INVALID
88_49712400_heel_shape_type,Plano
88_49712401_heel_shape_type,Plano
88_49712403_heel_shape_type,INVALID
88_49712404_heel_shape_type,INVALID
88_49712405_heel_shape_type,INVALID
88_49712406_heel_shape_type,INVALID
88_49712409_heel_shape_type,INVALID
88_49712410_heel_shape_type,INVALID
88_49712411_heel_shape_type,INVALID
88_49712550_heel_shape_type,INVALID
88_49712551_heel_shape_type,INVALID
88_49712552_heel_shape_type,INVALID
88_49712553_heel_shape_type,INVALID
88_49712554_heel_shape_type,INVALID
88_49712555_heel_shape_type,INVALID
88_49712556_heel_shape_type,INVALID
88_49712557_heel_shape_type,INVALID
88_49712558_heel_shape_type,INVALID
88_49712559_heel_shape_type,INVALID
88_49712562_heel_shape_type,INVALID
88_49712563_heel_shape_type,INVALID
88_49712566_heel_shape_type,INVALID
88_49712567_heel_shape_type,INVALID
88_49712568_heel_shape_type,INVALID
88_49712569_heel_shape_type,INVALID
88_49712571_heel_shape_type,INVALID
88_49712572_heel_shape_type,INVALID
88_49712573_heel_shape_type,INVALID
88_49712574_heel_shape_type,INVALID
88_49712575_heel_shape_type,INVALID
88_49712576_heel_shape_type,INVALID
88_49712577_heel_shape_type,INVALID
88_49712578_heel_shape_type,INVALID
88_49712579_heel_shape_type,INVALID
88_49712580_heel_shape_type,INVALID
88_49712581_heel_shape_type,INVALID
88_49712582_heel_shape_type,INVALID
88_49712583_heel_shape_type,INVALID
88_49712585_heel_shape_type,INVALID
88_49712586_heel_shape_type,INVALID
88_49712587_heel_shape_type,INVALID
88_49712588_heel_shape_type,INVALID
88_49712589_heel_shape_type,INVALID
88_49712590_heel_shape_type,INVALID
88_49712591_heel_shape_type,INVALID
88_49712592_heel_shape_type,INVALID
88_49712593_heel_shape_type,INVALID
88_49712594_heel_shape_type,INVALID
88_49712595_heel_shape_type,INVALID
88_49712596_heel_shape_type,INVALID
88_49712597_heel_shape_type,INVALID
88_49712598_heel_shape_type,INVALID
88_49712599_heel_shape_type,INVALID
88_49712600_heel_shape_type,INVALID
88_49712601_heel_shape_type,INVALID
88_49712602_heel_shape_type,INVALID
88_49712603_heel_shape_type,INVALID
88_49712606_heel_shape_type,INVALID
88_49712609_heel_shape_type,INVALID
88_49712610_heel_shape_type,INVALID
88_49712611_heel_shape_type,INVALID
88_49712612_heel_shape_type,INVALID
88_49712613_heel_shape_type,INVALID
88_49712614_heel_shape_type,INVALID
88_49712615_heel_shape_type,INVALID
88_49712616_heel_shape_type,INVALID
88_49712617_heel_shape_type,INVALID
88_49712618_heel_shape_type,INVALID
88_49712619_heel_shape_type,INVALID
88_49712708_heel_shape_type,INVALID
88_49712709_heel_shape_type,INVALID
88_49712710_heel_shape_type,INVALID
88_49712711_heel_shape_type,INVALID
88_49712712_heel_shape_type,INVALID
88_49712713_heel_shape_type,INVALID
88_49712714_heel_shape_type,INVALID
88_49712715_heel_shape_type,INVALID
88_49712716_heel_shape_type,INVALID
88_49712717_heel_shape_type,INVALID
88_49712718_heel_shape_type,Embudo
88_49712719_heel_shape_type,INVALID
88_49712720_heel_shape_type,INVALID
88_49712721_heel_shape_type,INVALID
88_49712722_heel_shape_type,INVALID
88_49712723_heel_shape_type,Kitten
88_49712724_heel_shape_type,INVALID
88_49712725_heel_shape_type,INVALID
88_49712726_heel_shape_type,Plano
88_49712727_heel_shape_type,INVALID
88_49712729_heel_shape_type,INVALID
88_49712730_heel_shape_type,INVALID
88_49712731_heel_shape_type,INVALID
88_49712732_heel_shape_type,INVALID
88_49712733_heel_shape_type,INVALID
88_49712736_heel_shape_type,INVALID
88_49712737_heel_shape_type,INVALID
88_49712738_heel_shape_type,INVALID
88_49712739_heel_shape_type,INVALID
88_49712740_heel_shape_type,INVALID
88_49712741_heel_shape_type,INVALID
88_49712742_heel_shape_type,INVALID
88_49712743_heel_shape_type,INVALID
88_49712744_heel_shape_type,INVALID
88_49712745_heel_shape_type,INVALID
88_49712746_heel_shape_type,INVALID
88_49712747_heel_shape_type,INVALID
88_49712748_heel_shape_type,INVALID
88_49712749_heel_shape_type,INVALID
88_49712750_heel_shape_type,INVALID
88_49712751_heel_shape_type,INVALID
88_49712817_heel_shape_type,INVALID
88_49712818_heel_shape_type,INVALID
88_49712822_heel_shape_type,INVALID
88_49712823_heel_shape_type,INVALID
88_49712825_heel_shape_type,INVALID
88_49712826_heel_shape_type,INVALID
88_49712827_heel_shape_type,INVALID
88_49712830_heel_shape_type,INVALID
88_49712832_heel_shape_type,INVALID
88_49712834_heel_shape_type,INVALID
88_49712836_heel_shape_type,INVALID
88_49712837_heel_shape_type,INVALID
88_49712838_heel_shape_type,INVALID
88_49712839_heel_shape_type,INVALID
88_49712840_heel_shape_type,INVALID
88_49712841_heel_shape_type,INVALID
88_49712842_heel_shape_type,INVALID
88_49712843_heel_shape_type,INVALID
88_49712845_heel_shape_type,INVALID
88_49712846_heel_shape_type,INVALID
88_49712847_heel_shape_type,INVALID
88_49712848_heel_shape_type,INVALID
88_49712850_heel_shape_type,INVALID
88_49712851_heel_shape_type,INVALID
88_49712856_heel_shape_type,INVALID
88_49712861_heel_shape_type,INVALID
88_49712863_heel_shape_type,INVALID
88_49712864_heel_shape_type,INVALID
88_49712865_heel_shape_type,INVALID
88_49712866_heel_shape_type,INVALID
88_49712870_heel_shape_type,INVALID
88_49712872_heel_shape_type,INVALID
88_49712873_heel_shape_type,INVALID
88_49712976_heel_shape_type,INVALID
88_49712977_heel_shape_type,INVALID
88_49712978_heel_shape_type,INVALID
88_49712984_heel_shape_type,INVALID
88_49712986_heel_shape_type,INVALID
88_49712987_heel_shape_type,INVALID
88_49712988_heel_shape_type,INVALID
88_49712994_heel_shape_type,INVALID
88_49712995_heel_shape_type,INVALID
88_49712996_heel_shape_type,INVALID
88_49712997_heel_shape_type,INVALID
88_49712998_heel_shape_type,INVALID
88_49713002_heel_shape_type,INVALID
88_49713003_heel_shape_type,INVALID
88_49713004_heel_shape_type,INVALID
88_49713005_heel_shape_type,INVALID
88_49713006_heel_shape_type,INVALID
88_49713010_heel_shape_type,INVALID
88_49713011_heel_shape_type,INVALID
88_49713012_heel_shape_type,INVALID
88_49713016_heel_shape_type,INVALID
88_49713017_heel_shape_type,INVALID
88_49713018_heel_shape_type,INVALID
88_49713019_heel_shape_type,INVALID
88_49713020_heel_shape_type,INVALID
88_49713021_heel_shape_type,INVALID
88_49713022_heel_shape_type,INVALID
88_49713023_heel_shape_type,Plano
88_49713024_heel_shape_type,Plano
88_49713025_heel_shape_type,INVALID
88_49713026_heel_shape_type,INVALID
88_49713027_heel_shape_type,INVALID
88_49713028_heel_shape_type,INVALID
88_49713029_heel_shape_type,INVALID
88_49713030_heel_shape_type,INVALID
88_49713031_heel_shape_type,INVALID
88_49713032_heel_shape_type,INVALID
88_49713033_heel_shape_type,INVALID
88_49713034_heel_shape_type,INVALID
88_49713035_heel_shape_type,INVALID
88_49713036_heel_shape_type,INVALID
88_49713037_heel_shape_type,INVALID
88_49713038_heel_shape_type,INVALID
88_49713039_heel_shape_type,INVALID
88_49713040_heel_shape_type,INVALID
88_49713041_heel_shape_type,INVALID
88_49713042_heel_shape_type,INVALID
88_49713043_heel_shape_type,INVALID
88_49713044_heel_shape_type,INVALID
88_49713045_heel_shape_type,INVALID
88_49713047_heel_shape_type,INVALID
88_49713048_heel_shape_type,INVALID
