test_id,des_value
88_49711045_neck_lapel_type,Redondo
88_49711046_neck_lapel_type,Redondo
88_49711047_neck_lapel_type,Redondo
88_49711048_neck_lapel_type,Redondo
88_49711049_neck_lapel_type,Redondo
88_49711050_neck_lapel_type,Redondo
88_49711051_neck_lapel_type,Redondo
88_49711052_neck_lapel_type,Redondo
88_49711053_neck_lapel_type,Redondo
88_49711054_neck_lapel_type,Redondo
88_49711055_neck_lapel_type,Redondo
88_49711056_neck_lapel_type,Redondo
88_49711057_neck_lapel_type,Redondo
88_49711058_neck_lapel_type,Redondo
88_49711059_neck_lapel_type,Redondo
88_49711060_neck_lapel_type,Redondo
88_49711061_neck_lapel_type,Redondo
88_49711062_neck_lapel_type,Redondo
88_49711063_neck_lapel_type,Redondo
88_49711065_neck_lapel_type,Camisero
88_49711066_neck_lapel_type,INVALID
88_49711067_neck_lapel_type,Regular
88_49711068_neck_lapel_type,INVALID
88_49711072_neck_lapel_type,Capucha
88_49711073_neck_lapel_type,Capucha
88_49711074_neck_lapel_type,Escotado
88_49711078_neck_lapel_type,INVALID
88_49711081_neck_lapel_type,Regular
88_49711088_neck_lapel_type,Capucha
88_49711089_neck_lapel_type,Redondo
88_49711090_neck_lapel_type,Capucha
88_49711091_neck_lapel_type,Redondo
88_49711092_neck_lapel_type,Redondo
88_49711093_neck_lapel_type,Redondo
88_49711094_neck_lapel_type,Redondo
88_49711095_neck_lapel_type,Redondo
88_49711102_neck_lapel_type,Redondo
88_49711103_neck_lapel_type,Redondo
88_49711104_neck_lapel_type,Redondo
88_49711105_neck_lapel_type,Caja
88_49711106_neck_lapel_type,INVALID
88_49711107_neck_lapel_type,Camisero
88_49711108_neck_lapel_type,Caja
88_49711109_neck_lapel_type,INVALID
88_49711110_neck_lapel_type,INVALID
88_49711111_neck_lapel_type,INVALID
88_49711112_neck_lapel_type,Polo
88_49711113_neck_lapel_type,INVALID
88_49711114_neck_lapel_type,INVALID
88_49711115_neck_lapel_type,INVALID
88_49711117_neck_lapel_type,Camisero
88_49711118_neck_lapel_type,Escotado
88_49711121_neck_lapel_type,Solapa
88_49711122_neck_lapel_type,INVALID
88_49711123_neck_lapel_type,Camisero
88_49711125_neck_lapel_type,INVALID
88_49711126_neck_lapel_type,Camisero
88_49711127_neck_lapel_type,Redondo
88_49711128_neck_lapel_type,Redondo
88_49711129_neck_lapel_type,Redondo
88_49711130_neck_lapel_type,INVALID
88_49711131_neck_lapel_type,INVALID
88_49711132_neck_lapel_type,INVALID
88_49711133_neck_lapel_type,Solapa
88_49711134_neck_lapel_type,Solapa
88_49711135_neck_lapel_type,Solapa
88_49711136_neck_lapel_type,Camisero
88_49711137_neck_lapel_type,Pico
88_49711138_neck_lapel_type,Pico
88_49711139_neck_lapel_type,Camisero
88_49711140_neck_lapel_type,Pico
88_49711141_neck_lapel_type,INVALID
88_49711143_neck_lapel_type,INVALID
88_49711144_neck_lapel_type,INVALID
88_49711145_neck_lapel_type,INVALID
88_49711146_neck_lapel_type,Caja
88_49711149_neck_lapel_type,INVALID
88_49711150_neck_lapel_type,INVALID
88_49711152_neck_lapel_type,Capucha
88_49711154_neck_lapel_type,Capucha
88_49711155_neck_lapel_type,Capucha
88_49711156_neck_lapel_type,Pico
88_49711157_neck_lapel_type,Regular
88_49711158_neck_lapel_type,Redondo
88_49711159_neck_lapel_type,Regular
88_49711160_neck_lapel_type,Perkins
88_49711161_neck_lapel_type,Regular
88_49711163_neck_lapel_type,Camisero
88_49711164_neck_lapel_type,INVALID
88_49711165_neck_lapel_type,INVALID
88_49711166_neck_lapel_type,INVALID
88_49711167_neck_lapel_type,INVALID
88_49711168_neck_lapel_type,INVALID
88_49711169_neck_lapel_type,Cruzado
88_49711171_neck_lapel_type,Polo
88_49711174_neck_lapel_type,INVALID
88_49711175_neck_lapel_type,Redondo
88_49711176_neck_lapel_type,Redondo
88_49711177_neck_lapel_type,Redondo
88_49711178_neck_lapel_type,Redondo
88_49711179_neck_lapel_type,Caja
88_49711180_neck_lapel_type,INVALID
88_49711181_neck_lapel_type,Pico
88_49711182_neck_lapel_type,Caja
88_49711186_neck_lapel_type,INVALID
88_49711187_neck_lapel_type,Pico
88_49711190_neck_lapel_type,Redondo
88_49711192_neck_lapel_type,INVALID
88_49711193_neck_lapel_type,INVALID
88_49711195_neck_lapel_type,Solapa
88_49711200_neck_lapel_type,Regular
88_49711201_neck_lapel_type,Polo
88_49711202_neck_lapel_type,Camisero
88_49711203_neck_lapel_type,Camisero
88_49711205_neck_lapel_type,Camisero
88_49711206_neck_lapel_type,Redondo
88_49711207_neck_lapel_type,Pico
88_49711209_neck_lapel_type,INVALID
88_49711210_neck_lapel_type,Redondo
88_49711211_neck_lapel_type,INVALID
88_49711212_neck_lapel_type,Escotado
88_49711215_neck_lapel_type,INVALID
88_49711216_neck_lapel_type,Pico
88_49711217_neck_lapel_type,INVALID
88_49711218_neck_lapel_type,INVALID
88_49711219_neck_lapel_type,Redondo
88_49711220_neck_lapel_type,INVALID
88_49711227_neck_lapel_type,Alto/Envolvente
88_49711228_neck_lapel_type,Redondo
88_49711229_neck_lapel_type,Redondo
88_49711230_neck_lapel_type,Redondo
88_49711231_neck_lapel_type,Redondo
88_49711232_neck_lapel_type,Redondo
88_49711233_neck_lapel_type,Redondo
88_49711234_neck_lapel_type,Redondo
88_49711235_neck_lapel_type,Polo
88_49711236_neck_lapel_type,Polo
88_49711237_neck_lapel_type,Polo
88_49711238_neck_lapel_type,Regular
88_49711239_neck_lapel_type,Camisero
88_49711240_neck_lapel_type,Alto/Envolvente
88_49711241_neck_lapel_type,Capucha
88_49711326_neck_lapel_type,Camisero
88_49711327_neck_lapel_type,Hawaiano/Bowling
88_49711329_neck_lapel_type,Regular
88_49711330_neck_lapel_type,Solapa
88_49711331_neck_lapel_type,Regular
88_49711332_neck_lapel_type,Camisero
88_49711333_neck_lapel_type,Regular
88_49711334_neck_lapel_type,INVALID
88_49711336_neck_lapel_type,Regular
88_49711337_neck_lapel_type,Regular
88_49711339_neck_lapel_type,Redondo
88_49711340_neck_lapel_type,Solapa
88_49711341_neck_lapel_type,Solapa
88_49711342_neck_lapel_type,INVALID
88_49711343_neck_lapel_type,INVALID
88_49711344_neck_lapel_type,Capucha
88_49711345_neck_lapel_type,Capucha
88_49711346_neck_lapel_type,INVALID
88_49711347_neck_lapel_type,INVALID
88_49711348_neck_lapel_type,INVALID
88_49711349_neck_lapel_type,Camisero
88_49711350_neck_lapel_type,Peak Lapel
88_49711351_neck_lapel_type,INVALID
88_49711352_neck_lapel_type,Capucha
88_49711353_neck_lapel_type,INVALID
88_49711354_neck_lapel_type,INVALID
88_49711358_neck_lapel_type,INVALID
88_49711359_neck_lapel_type,INVALID
88_49711360_neck_lapel_type,Regular
88_49711362_neck_lapel_type,INVALID
88_49711363_neck_lapel_type,INVALID
88_49711364_neck_lapel_type,INVALID
88_49711365_neck_lapel_type,Redondo
88_49711367_neck_lapel_type,Solapa
88_49711368_neck_lapel_type,INVALID
88_49711370_neck_lapel_type,INVALID
88_49711371_neck_lapel_type,INVALID
88_49711373_neck_lapel_type,INVALID
88_49711374_neck_lapel_type,INVALID
88_49711375_neck_lapel_type,INVALID
88_49711376_neck_lapel_type,INVALID
88_49711377_neck_lapel_type,Camisero
88_49711380_neck_lapel_type,Redondo
88_49711381_neck_lapel_type,Redondo
88_49711382_neck_lapel_type,INVALID
88_49711383_neck_lapel_type,INVALID
88_49711384_neck_lapel_type,INVALID
88_49711385_neck_lapel_type,Redondo
88_49711386_neck_lapel_type,Redondo
88_49711387_neck_lapel_type,INVALID
88_49711388_neck_lapel_type,INVALID
88_49711602_neck_lapel_type,INVALID
88_49711603_neck_lapel_type,Redondo
88_49711604_neck_lapel_type,INVALID
88_49711605_neck_lapel_type,Redondo
88_49711606_neck_lapel_type,INVALID
88_49711607_neck_lapel_type,INVALID
88_49711609_neck_lapel_type,Hawaiano/Bowling
88_49711610_neck_lapel_type,Peak Lapel
88_49711612_neck_lapel_type,Redondo
88_49711613_neck_lapel_type,Redondo
88_49711614_neck_lapel_type,Redondo
88_49711616_neck_lapel_type,INVALID
88_49711617_neck_lapel_type,Redondo
88_49711618_neck_lapel_type,Redondo
88_49711619_neck_lapel_type,Pico
88_49711620_neck_lapel_type,INVALID
88_49711621_neck_lapel_type,Redondo
88_49711622_neck_lapel_type,Redondo
88_49711623_neck_lapel_type,Redondo
88_49711624_neck_lapel_type,INVALID
88_49711627_neck_lapel_type,Redondo
88_49711628_neck_lapel_type,Redondo
88_49711629_neck_lapel_type,Redondo
88_49711630_neck_lapel_type,Redondo
88_49711631_neck_lapel_type,Redondo
88_49711632_neck_lapel_type,INVALID
88_49711633_neck_lapel_type,Redondo
88_49711634_neck_lapel_type,Caja
88_49711635_neck_lapel_type,Redondo
88_49711636_neck_lapel_type,Redondo
88_49711637_neck_lapel_type,Redondo
88_49711638_neck_lapel_type,Redondo
88_49711639_neck_lapel_type,Redondo
88_49711818_neck_lapel_type,Redondo
88_49711819_neck_lapel_type,Redondo
88_49711821_neck_lapel_type,Regular
88_49711822_neck_lapel_type,INVALID
88_49711823_neck_lapel_type,Redondo
88_49711824_neck_lapel_type,Capucha
88_49711826_neck_lapel_type,Redondo
88_49711827_neck_lapel_type,Redondo
88_49711828_neck_lapel_type,Redondo
88_49711830_neck_lapel_type,Regular
88_49711831_neck_lapel_type,Redondo
88_49711833_neck_lapel_type,Redondo
88_49711834_neck_lapel_type,INVALID
88_49711835_neck_lapel_type,INVALID
88_49711836_neck_lapel_type,Redondo
88_49711839_neck_lapel_type,INVALID
88_49711840_neck_lapel_type,Redondo
88_49711842_neck_lapel_type,Redondo
88_49711843_neck_lapel_type,Redondo
88_49711844_neck_lapel_type,INVALID
88_49711845_neck_lapel_type,Redondo
88_49711846_neck_lapel_type,Babydoll/Peter Pan
88_49712030_neck_lapel_type,INVALID
88_49712031_neck_lapel_type,Solapa
88_49712032_neck_lapel_type,Redondo
88_49712033_neck_lapel_type,INVALID
88_49712034_neck_lapel_type,Redondo
88_49712036_neck_lapel_type,Redondo
88_49712037_neck_lapel_type,Redondo
88_49712038_neck_lapel_type,Redondo
88_49712039_neck_lapel_type,Redondo
88_49712040_neck_lapel_type,Redondo
88_49712041_neck_lapel_type,Redondo
88_49712042_neck_lapel_type,Redondo
88_49712044_neck_lapel_type,Camisero
88_49712045_neck_lapel_type,Camisero
88_49712046_neck_lapel_type,Redondo
88_49712047_neck_lapel_type,Solapa
88_49712049_neck_lapel_type,INVALID
88_49712050_neck_lapel_type,INVALID
88_49712051_neck_lapel_type,INVALID
88_49712052_neck_lapel_type,Pico
88_49712054_neck_lapel_type,INVALID
88_49712055_neck_lapel_type,INVALID
88_49712057_neck_lapel_type,Pico
88_49712058_neck_lapel_type,Camisero
88_49712059_neck_lapel_type,Camisero
88_49712060_neck_lapel_type,Alto/Envolvente
88_49712061_neck_lapel_type,INVALID
88_49712062_neck_lapel_type,INVALID
88_49712063_neck_lapel_type,INVALID
88_49712064_neck_lapel_type,INVALID
88_49712065_neck_lapel_type,INVALID
88_49712094_neck_lapel_type,Redondo
88_49712095_neck_lapel_type,Redondo
88_49712096_neck_lapel_type,INVALID
88_49712097_neck_lapel_type,Redondo
88_49712098_neck_lapel_type,Redondo
88_49712100_neck_lapel_type,Redondo
88_49712101_neck_lapel_type,INVALID
88_49712102_neck_lapel_type,INVALID
88_49712103_neck_lapel_type,Regular
88_49712104_neck_lapel_type,Regular
88_49712105_neck_lapel_type,Redondo
88_49712106_neck_lapel_type,Redondo
88_49712107_neck_lapel_type,INVALID
88_49712182_neck_lapel_type,Redondo
88_49712183_neck_lapel_type,INVALID
88_49712184_neck_lapel_type,INVALID
88_49712185_neck_lapel_type,INVALID
88_49712186_neck_lapel_type,INVALID
88_49712190_neck_lapel_type,Redondo
88_49712191_neck_lapel_type,Redondo
88_49712192_neck_lapel_type,Redondo
88_49712193_neck_lapel_type,Redondo
88_49712194_neck_lapel_type,Redondo
88_49712195_neck_lapel_type,Redondo
88_49712197_neck_lapel_type,INVALID
88_49712198_neck_lapel_type,Redondo
88_49712199_neck_lapel_type,Redondo
88_49712200_neck_lapel_type,Capucha
88_49712201_neck_lapel_type,Redondo
88_49712202_neck_lapel_type,INVALID
88_49712207_neck_lapel_type,INVALID
88_49712208_neck_lapel_type,INVALID
88_49712214_neck_lapel_type,Redondo
88_49712215_neck_lapel_type,Redondo
88_49712216_neck_lapel_type,INVALID
88_49712217_neck_lapel_type,INVALID
88_49712218_neck_lapel_type,INVALID
88_49712219_neck_lapel_type,INVALID
88_49712220_neck_lapel_type,INVALID
88_49712221_neck_lapel_type,INVALID
88_49712225_neck_lapel_type,INVALID
88_49712228_neck_lapel_type,INVALID
88_49712229_neck_lapel_type,Redondo
88_49712230_neck_lapel_type,Redondo
88_49712231_neck_lapel_type,Redondo
88_49712232_neck_lapel_type,Redondo
88_49712233_neck_lapel_type,Redondo
88_49712234_neck_lapel_type,Redondo
88_49712235_neck_lapel_type,INVALID
88_49712238_neck_lapel_type,Camisero
88_49712239_neck_lapel_type,Camisero
88_49712240_neck_lapel_type,Camisero
88_49712241_neck_lapel_type,INVALID
88_49712242_neck_lapel_type,INVALID
88_49712243_neck_lapel_type,INVALID
88_49712244_neck_lapel_type,INVALID
88_49712245_neck_lapel_type,Redondo
88_49712246_neck_lapel_type,Pico
88_49712248_neck_lapel_type,INVALID
88_49712358_neck_lapel_type,Redondo
88_49712359_neck_lapel_type,INVALID
88_49712360_neck_lapel_type,Redondo
88_49712361_neck_lapel_type,Redondo
88_49712362_neck_lapel_type,INVALID
88_49712368_neck_lapel_type,Redondo
88_49712369_neck_lapel_type,INVALID
88_49712381_neck_lapel_type,Camisero
88_49712382_neck_lapel_type,Camisero
88_49712383_neck_lapel_type,Camisero
88_49712384_neck_lapel_type,Camisero
88_49712385_neck_lapel_type,Camisero
88_49712386_neck_lapel_type,Camisero
88_49712389_neck_lapel_type,Camisero
88_49712390_neck_lapel_type,Camisero
88_49712391_neck_lapel_type,Camisero
88_49712394_neck_lapel_type,Camisero
88_49712395_neck_lapel_type,Camisero
88_49712396_neck_lapel_type,Camisero
88_49712398_neck_lapel_type,INVALID
88_49712399_neck_lapel_type,Camisero
88_49712400_neck_lapel_type,INVALID
88_49712401_neck_lapel_type,INVALID
88_49712403_neck_lapel_type,Camisero
88_49712404_neck_lapel_type,INVALID
88_49712405_neck_lapel_type,Camisero
88_49712406_neck_lapel_type,Camisero
88_49712409_neck_lapel_type,INVALID
88_49712410_neck_lapel_type,Camisero
88_49712411_neck_lapel_type,Camisero
88_49712550_neck_lapel_type,INVALID
88_49712551_neck_lapel_type,INVALID
88_49712552_neck_lapel_type,INVALID
88_49712553_neck_lapel_type,Redondo
88_49712554_neck_lapel_type,INVALID
88_49712555_neck_lapel_type,INVALID
88_49712556_neck_lapel_type,INVALID
88_49712557_neck_lapel_type,INVALID
88_49712558_neck_lapel_type,Perkins
88_49712559_neck_lapel_type,Redondo
88_49712562_neck_lapel_type,Redondo
88_49712563_neck_lapel_type,Solapa
88_49712566_neck_lapel_type,INVALID
88_49712567_neck_lapel_type,Capucha
88_49712568_neck_lapel_type,Redondo
88_49712569_neck_lapel_type,Redondo
88_49712571_neck_lapel_type,INVALID
88_49712572_neck_lapel_type,Redondo
88_49712573_neck_lapel_type,Redondo
88_49712574_neck_lapel_type,INVALID
88_49712575_neck_lapel_type,INVALID
88_49712576_neck_lapel_type,INVALID
88_49712577_neck_lapel_type,INVALID
88_49712578_neck_lapel_type,Pico
88_49712579_neck_lapel_type,INVALID
88_49712580_neck_lapel_type,INVALID
88_49712581_neck_lapel_type,INVALID
88_49712582_neck_lapel_type,Camisero
88_49712583_neck_lapel_type,INVALID
88_49712585_neck_lapel_type,INVALID
88_49712586_neck_lapel_type,INVALID
88_49712587_neck_lapel_type,Pico
88_49712588_neck_lapel_type,Pico
88_49712589_neck_lapel_type,INVALID
88_49712590_neck_lapel_type,Camisero
88_49712591_neck_lapel_type,Camisero
88_49712592_neck_lapel_type,Redondo
88_49712593_neck_lapel_type,INVALID
88_49712594_neck_lapel_type,INVALID
88_49712595_neck_lapel_type,INVALID
88_49712596_neck_lapel_type,INVALID
88_49712597_neck_lapel_type,INVALID
88_49712598_neck_lapel_type,INVALID
88_49712599_neck_lapel_type,INVALID
88_49712600_neck_lapel_type,INVALID
88_49712601_neck_lapel_type,Redondo
88_49712602_neck_lapel_type,Redondo
88_49712603_neck_lapel_type,Camisero
88_49712606_neck_lapel_type,INVALID
88_49712609_neck_lapel_type,INVALID
88_49712610_neck_lapel_type,Camisero
88_49712611_neck_lapel_type,Camisero
88_49712612_neck_lapel_type,Chimenea
88_49712613_neck_lapel_type,Camisero
88_49712614_neck_lapel_type,INVALID
88_49712615_neck_lapel_type,INVALID
88_49712616_neck_lapel_type,INVALID
88_49712617_neck_lapel_type,INVALID
88_49712618_neck_lapel_type,INVALID
88_49712619_neck_lapel_type,INVALID
88_49712708_neck_lapel_type,Camisero
88_49712709_neck_lapel_type,INVALID
88_49712710_neck_lapel_type,INVALID
88_49712711_neck_lapel_type,INVALID
88_49712712_neck_lapel_type,INVALID
88_49712713_neck_lapel_type,INVALID
88_49712714_neck_lapel_type,Capucha
88_49712715_neck_lapel_type,Redondo
88_49712716_neck_lapel_type,Alto/Envolvente
88_49712717_neck_lapel_type,INVALID
88_49712718_neck_lapel_type,INVALID
88_49712719_neck_lapel_type,INVALID
88_49712720_neck_lapel_type,Solapa
88_49712721_neck_lapel_type,Pico
88_49712722_neck_lapel_type,Caja
88_49712723_neck_lapel_type,INVALID
88_49712724_neck_lapel_type,INVALID
88_49712725_neck_lapel_type,Caja
88_49712726_neck_lapel_type,INVALID
88_49712727_neck_lapel_type,Redondo
88_49712729_neck_lapel_type,INVALID
88_49712730_neck_lapel_type,INVALID
88_49712731_neck_lapel_type,Redondo
88_49712732_neck_lapel_type,INVALID
88_49712733_neck_lapel_type,INVALID
88_49712736_neck_lapel_type,Redondo
88_49712737_neck_lapel_type,Camisero
88_49712738_neck_lapel_type,INVALID
88_49712739_neck_lapel_type,INVALID
88_49712740_neck_lapel_type,INVALID
88_49712741_neck_lapel_type,Escotado
88_49712742_neck_lapel_type,Redondo
88_49712743_neck_lapel_type,Pico
88_49712744_neck_lapel_type,INVALID
88_49712745_neck_lapel_type,Redondo
88_49712746_neck_lapel_type,Pico
88_49712747_neck_lapel_type,Halter
88_49712748_neck_lapel_type,Solapa
88_49712749_neck_lapel_type,Pico
88_49712750_neck_lapel_type,Camisero
88_49712751_neck_lapel_type,INVALID
88_49712817_neck_lapel_type,Perkins
88_49712818_neck_lapel_type,Redondo
88_49712822_neck_lapel_type,INVALID
88_49712823_neck_lapel_type,Redondo
88_49712825_neck_lapel_type,Solapa
88_49712826_neck_lapel_type,Caja
88_49712827_neck_lapel_type,Redondo
88_49712830_neck_lapel_type,Capucha
88_49712832_neck_lapel_type,Pico
88_49712834_neck_lapel_type,Redondo
88_49712836_neck_lapel_type,INVALID
88_49712837_neck_lapel_type,INVALID
88_49712838_neck_lapel_type,Camisero
88_49712839_neck_lapel_type,Polo
88_49712840_neck_lapel_type,Polo
88_49712841_neck_lapel_type,Camisero
88_49712842_neck_lapel_type,INVALID
88_49712843_neck_lapel_type,INVALID
88_49712845_neck_lapel_type,Camisero
88_49712846_neck_lapel_type,Camisero
88_49712847_neck_lapel_type,Caja
88_49712848_neck_lapel_type,INVALID
88_49712850_neck_lapel_type,INVALID
88_49712851_neck_lapel_type,INVALID
88_49712856_neck_lapel_type,INVALID
88_49712861_neck_lapel_type,Redondo
88_49712863_neck_lapel_type,Redondo
88_49712864_neck_lapel_type,INVALID
88_49712865_neck_lapel_type,Escotado
88_49712866_neck_lapel_type,Pico
88_49712870_neck_lapel_type,INVALID
88_49712872_neck_lapel_type,INVALID
88_49712873_neck_lapel_type,Redondo
88_49712976_neck_lapel_type,Redondo
88_49712977_neck_lapel_type,Pico
88_49712978_neck_lapel_type,Caja
88_49712984_neck_lapel_type,Redondo
88_49712986_neck_lapel_type,INVALID
88_49712987_neck_lapel_type,Caja
88_49712988_neck_lapel_type,INVALID
88_49712994_neck_lapel_type,Redondo
88_49712995_neck_lapel_type,Redondo
88_49712996_neck_lapel_type,Redondo
88_49712997_neck_lapel_type,Caja
88_49712998_neck_lapel_type,Redondo
88_49713002_neck_lapel_type,Redondo
88_49713003_neck_lapel_type,Redondo
88_49713004_neck_lapel_type,Redondo
88_49713005_neck_lapel_type,INVALID
88_49713006_neck_lapel_type,INVALID
88_49713010_neck_lapel_type,INVALID
88_49713011_neck_lapel_type,Redondo
88_49713012_neck_lapel_type,Redondo
88_49713016_neck_lapel_type,Redondo
88_49713017_neck_lapel_type,Redondo
88_49713018_neck_lapel_type,Redondo
88_49713019_neck_lapel_type,Redondo
88_49713020_neck_lapel_type,INVALID
88_49713021_neck_lapel_type,INVALID
88_49713022_neck_lapel_type,Redondo
88_49713023_neck_lapel_type,INVALID
88_49713024_neck_lapel_type,INVALID
88_49713025_neck_lapel_type,Camisero
88_49713026_neck_lapel_type,Capucha
88_49713027_neck_lapel_type,Chimenea
88_49713028_neck_lapel_type,Camisero
88_49713029_neck_lapel_type,Camisero
88_49713030_neck_lapel_type,Redondo
88_49713031_neck_lapel_type,Redondo
88_49713032_neck_lapel_type,Capucha
88_49713033_neck_lapel_type,Redondo
88_49713034_neck_lapel_type,Redondo
88_49713035_neck_lapel_type,Redondo
88_49713036_neck_lapel_type,Babydoll/Peter Pan
88_49713037_neck_lapel_type,Solapa
88_49713038_neck_lapel_type,Solapa
88_49713039_neck_lapel_type,Redondo
88_49713040_neck_lapel_type,INVALID
