test_id,des_value
88_49734812_waist_type,Ajustable/Goma
88_49712197_waist_type,INVALID
88_49712578_waist_type,Ajustable/Goma
88_49720786_waist_type,INVALID
88_49734861_waist_type,INVALID
88_49727283_waist_type,INVALID
88_49733659_waist_type,INVALID
88_49717419_waist_type,INVALID
88_49716119_waist_type,INVALID
88_49724166_waist_type,INVALID
88_49718861_waist_type,INVALID
88_49718120_waist_type,INVALID
88_49721121_waist_type,High Waist
88_49720746_waist_type,INVALID
88_49723165_waist_type,Ajustable/Goma
88_49721134_waist_type,INVALID
88_49731344_waist_type,INVALID
88_49713814_waist_type,INVALID
88_49735307_waist_type,INVALID
88_49719089_waist_type,INVALID
88_49735325_waist_type,INVALID
88_49718595_waist_type,Regular Waist
88_49727302_waist_type,INVALID
88_49726859_waist_type,Low Waist
88_49733105_waist_type,INVALID
88_49724209_waist_type,INVALID
88_49719629_waist_type,INVALID
88_49711181_waist_type,INVALID
88_49734470_waist_type,INVALID
88_49715921_waist_type,INVALID
88_49728855_waist_type,INVALID
88_49710501_waist_type,INVALID
88_49720016_waist_type,INVALID
88_49726652_waist_type,INVALID
88_49731367_waist_type,INVALID
88_49720797_waist_type,INVALID
88_49719862_waist_type,INVALID
88_49709709_waist_type,Ajustable/Goma
88_49732275_waist_type,INVALID
88_49724678_waist_type,INVALID
88_49718188_waist_type,INVALID
88_49713420_waist_type,INVALID
88_49722626_waist_type,Ajustable/Goma
88_49726810_waist_type,Regular Waist
88_49727105_waist_type,INVALID
88_49711387_waist_type,INVALID
88_49730315_waist_type,INVALID
88_49731330_waist_type,INVALID
88_49733654_waist_type,INVALID
88_49727784_waist_type,Regular Waist
88_49729293_waist_type,INVALID
88_49714729_waist_type,Ajustable/Goma
88_49713894_waist_type,INVALID
88_49729760_waist_type,Ajustable/Goma
88_49724599_waist_type,INVALID
88_49717016_waist_type,INVALID
88_49717007_waist_type,INVALID
88_49718209_waist_type,INVALID
88_49717707_waist_type,INVALID
88_49720035_waist_type,INVALID
88_49724904_waist_type,INVALID
88_49712409_waist_type,Regular Waist
88_49719397_waist_type,INVALID
88_49728162_waist_type,INVALID
88_49712094_waist_type,INVALID
88_49719255_waist_type,INVALID
88_49710913_waist_type,INVALID
88_49726650_waist_type,INVALID
88_49731278_waist_type,INVALID
88_49727935_waist_type,Ajustable/Goma
88_49722065_waist_type,High Waist
88_49717535_waist_type,INVALID
88_49712217_waist_type,INVALID
88_49728631_waist_type,INVALID
88_49716814_waist_type,Regular Waist
88_49724668_waist_type,INVALID
88_49720281_waist_type,INVALID
88_49725215_waist_type,INVALID
88_49719803_waist_type,INVALID
88_49731341_waist_type,INVALID
88_49713795_waist_type,INVALID
88_49714732_waist_type,Ajustable/Goma
88_49718444_waist_type,INVALID
88_49724133_waist_type,INVALID
88_49724951_waist_type,INVALID
88_49720344_waist_type,Ajustable/Goma
88_49735135_waist_type,INVALID
88_49719107_waist_type,INVALID
88_49714070_waist_type,Regular Waist
88_49730283_waist_type,INVALID
88_49713837_waist_type,INVALID
88_49729136_waist_type,INVALID
88_49718998_waist_type,INVALID
88_49707254_waist_type,INVALID
88_49713333_waist_type,INVALID
88_49725361_waist_type,INVALID
88_49710281_waist_type,INVALID
88_49712818_waist_type,INVALID
88_49728654_waist_type,INVALID
88_49718597_waist_type,INVALID
88_49711334_waist_type,INVALID
88_49720037_waist_type,INVALID
88_49714953_waist_type,INVALID
88_49717970_waist_type,INVALID
88_49720809_waist_type,Regular Waist
88_49720751_waist_type,INVALID
88_49704446_waist_type,INVALID
88_49726785_waist_type,Ajustable/Goma
88_49707231_waist_type,Regular Waist
88_49718767_waist_type,Ajustable/Goma
88_49729134_waist_type,INVALID
88_49728127_waist_type,Ajustable/Goma
88_49722741_waist_type,INVALID
88_49714902_waist_type,INVALID
88_49715208_waist_type,INVALID
88_49713833_waist_type,INVALID
88_49710255_waist_type,INVALID
88_49717523_waist_type,INVALID
88_49713623_waist_type,INVALID
88_49716401_waist_type,INVALID
88_49727628_waist_type,INVALID
88_49710579_waist_type,INVALID
88_49729750_waist_type,Regular Waist
88_49712743_waist_type,INVALID
88_49731726_waist_type,INVALID
88_49725189_waist_type,INVALID
88_49709599_waist_type,INVALID
88_49712032_waist_type,INVALID
88_49711054_waist_type,INVALID
88_49708539_waist_type,Regular Waist
88_49727062_waist_type,INVALID
88_49725376_waist_type,INVALID
88_49725799_waist_type,INVALID
88_49717983_waist_type,INVALID
88_49723342_waist_type,INVALID
88_49721769_waist_type,Ajustable/Goma
88_49708676_waist_type,Regular Waist
88_49730276_waist_type,INVALID
88_49730861_waist_type,INVALID
88_49708542_waist_type,High Waist
88_49722985_waist_type,INVALID
88_49736182_waist_type,Ajustable/Goma
88_49714011_waist_type,INVALID
88_49712569_waist_type,INVALID
88_49725828_waist_type,INVALID
88_49707519_waist_type,INVALID
88_49719987_waist_type,Regular Waist
88_49713405_waist_type,Regular Waist
88_49718100_waist_type,INVALID
88_49714359_waist_type,INVALID
88_49733652_waist_type,INVALID
88_49733485_waist_type,INVALID
88_49714740_waist_type,INVALID
88_49733471_waist_type,INVALID
88_49725259_waist_type,INVALID
88_49726151_waist_type,INVALID
88_49712036_waist_type,Ajustable/Goma
88_49738140_waist_type,INVALID
88_49708320_waist_type,INVALID
88_49731827_waist_type,High Waist
88_49723281_waist_type,Regular Waist
88_49706225_waist_type,INVALID
88_49724651_waist_type,INVALID
88_49717877_waist_type,Regular Waist
88_49713783_waist_type,INVALID
88_49727052_waist_type,INVALID
88_49721716_waist_type,INVALID
88_49730997_waist_type,INVALID
88_49727753_waist_type,INVALID
88_49719324_waist_type,INVALID
88_49738139_waist_type,INVALID
88_49711374_waist_type,Regular Waist
88_49708035_waist_type,INVALID
88_49711058_waist_type,INVALID
88_49715681_waist_type,INVALID
88_49715326_waist_type,INVALID
88_49726769_waist_type,Ajustable/Goma
88_49720270_waist_type,INVALID
88_49720926_waist_type,Regular Waist
88_49731282_waist_type,INVALID
88_49717540_waist_type,INVALID
88_49718203_waist_type,INVALID
88_49711344_waist_type,INVALID
88_49711332_waist_type,INVALID
88_49712850_waist_type,Ajustable/Goma
88_49727732_waist_type,INVALID
88_49726776_waist_type,INVALID
88_49713386_waist_type,INVALID
88_49729917_waist_type,Ajustable/Goma
88_49726503_waist_type,INVALID
88_49717843_waist_type,High Waist
88_49733650_waist_type,INVALID
88_49719964_waist_type,INVALID
88_49731434_waist_type,INVALID
88_49714687_waist_type,INVALID
88_49715519_waist_type,INVALID
88_49728449_waist_type,Ajustable/Goma
88_49738416_waist_type,Ajustable/Goma
88_49721111_waist_type,INVALID
88_49710640_waist_type,INVALID
88_49711062_waist_type,INVALID
88_49716512_waist_type,INVALID
88_49729103_waist_type,INVALID
88_49714699_waist_type,INVALID
88_49712717_waist_type,INVALID
88_49727123_waist_type,INVALID
88_49709805_waist_type,INVALID
88_49725638_waist_type,INVALID
88_49720840_waist_type,INVALID
88_49720345_waist_type,INVALID
88_49718866_waist_type,INVALID
88_49714006_waist_type,INVALID
88_49708006_waist_type,Regular Waist
88_49714680_waist_type,INVALID
88_49725411_waist_type,INVALID
88_49713040_waist_type,Regular Waist
88_49731697_waist_type,Regular Waist
88_49731320_waist_type,INVALID
88_49722492_waist_type,Regular Waist
88_49729490_waist_type,INVALID
88_49738976_waist_type,INVALID
88_49728523_waist_type,Ajustable/Goma
88_49718116_waist_type,INVALID
88_49730237_waist_type,INVALID
88_49712040_waist_type,INVALID
88_49713066_waist_type,Regular Waist
88_49722684_waist_type,INVALID
88_49732646_waist_type,High Waist
88_49728696_waist_type,Ajustable/Goma
88_49720855_waist_type,INVALID
88_49717514_waist_type,INVALID
88_49720728_waist_type,INVALID
88_49719969_waist_type,INVALID
88_49713021_waist_type,INVALID
88_49722505_waist_type,Regular Waist
88_49715201_waist_type,INVALID
88_49727318_waist_type,Regular Waist
88_49709828_waist_type,Regular Waist
88_49714141_waist_type,INVALID
88_49733141_waist_type,INVALID
88_49706240_waist_type,INVALID
88_49711150_waist_type,INVALID
88_49715197_waist_type,INVALID
88_49726648_waist_type,INVALID
88_49728521_waist_type,Ajustable/Goma
88_49717959_waist_type,INVALID
88_49707278_waist_type,INVALID
88_49714022_waist_type,INVALID
88_49711821_waist_type,INVALID
88_49708306_waist_type,INVALID
88_49717330_waist_type,INVALID
88_49705105_waist_type,INVALID
88_49734603_waist_type,INVALID
88_49720332_waist_type,INVALID
88_49721138_waist_type,Regular Waist
88_49716838_waist_type,Regular Waist
88_49731806_waist_type,INVALID
88_49719930_waist_type,INVALID
88_49712042_waist_type,Ajustable/Goma
88_49727769_waist_type,INVALID
88_49716113_waist_type,INVALID
88_49729861_waist_type,INVALID
88_49711187_waist_type,INVALID
88_49707245_waist_type,INVALID
88_49717865_waist_type,INVALID
88_49709453_waist_type,INVALID
88_49712745_waist_type,Regular Waist
88_49707255_waist_type,INVALID
88_49731428_waist_type,INVALID
88_49720910_waist_type,INVALID
88_49720793_waist_type,INVALID
88_49729487_waist_type,INVALID
88_49714140_waist_type,INVALID
88_49731830_waist_type,Ajustable/Goma
88_49725788_waist_type,Ajustable/Goma
88_49723349_waist_type,High Waist
88_49713956_waist_type,Ajustable/Goma
88_49723704_waist_type,High Waist
88_49711604_waist_type,Regular Waist
88_49715171_waist_type,INVALID
88_49713422_waist_type,INVALID
88_49730291_waist_type,INVALID
88_49713904_waist_type,INVALID
88_49708516_waist_type,INVALID
88_49720328_waist_type,INVALID
88_49723005_waist_type,INVALID
88_49713903_waist_type,High Waist
88_49725260_waist_type,INVALID
88_49720745_waist_type,INVALID
88_49725244_waist_type,Regular Waist
88_49715199_waist_type,INVALID
88_49723064_waist_type,High Waist
88_49723555_waist_type,INVALID
88_49722254_waist_type,Regular Waist
88_49716108_waist_type,INVALID
88_49725764_waist_type,INVALID
88_49706910_waist_type,High Waist
88_49723041_waist_type,INVALID
88_49712587_waist_type,INVALID
88_49710950_waist_type,INVALID
88_49708512_waist_type,INVALID
88_49715172_waist_type,INVALID
88_49716259_waist_type,Regular Waist
88_49719142_waist_type,INVALID
88_49719622_waist_type,INVALID
88_49719289_waist_type,INVALID
88_49715769_waist_type,INVALID
88_49723302_waist_type,INVALID
88_49723340_waist_type,INVALID
88_49714125_waist_type,INVALID
88_49717883_waist_type,INVALID
88_49711141_waist_type,Regular Waist
88_49728129_waist_type,Ajustable/Goma
88_49728895_waist_type,Regular Waist
88_49725170_waist_type,INVALID
88_49711016_waist_type,INVALID
88_49731315_waist_type,INVALID
88_49729779_waist_type,Ajustable/Goma
88_49707223_waist_type,Regular Waist
88_49737956_waist_type,INVALID
88_49717063_waist_type,INVALID
88_49719860_waist_type,INVALID
88_49727078_waist_type,INVALID
88_49727090_waist_type,Regular Waist
88_49720020_waist_type,Ajustable/Goma
88_49732657_waist_type,INVALID
88_49715194_waist_type,INVALID
88_49721148_waist_type,Ajustable/Goma
88_49708033_waist_type,Ajustable/Goma
88_49711010_waist_type,INVALID
88_49714121_waist_type,INVALID
88_49714154_waist_type,INVALID
88_49722710_waist_type,Ajustable/Goma
88_49731338_waist_type,INVALID
88_49710284_waist_type,INVALID
88_49731276_waist_type,INVALID
88_49738981_waist_type,INVALID
88_49728150_waist_type,Ajustable/Goma
88_49733459_waist_type,INVALID
88_49718610_waist_type,Ajustable/Goma
88_49722516_waist_type,Ajustable/Goma
88_49726119_waist_type,INVALID
88_49721125_waist_type,INVALID
88_49713594_waist_type,INVALID
88_49710979_waist_type,INVALID
88_49714099_waist_type,INVALID
88_49727940_waist_type,INVALID
88_49722220_waist_type,INVALID
88_49719822_waist_type,INVALID
88_49713087_waist_type,INVALID
88_49714735_waist_type,INVALID
88_49719640_waist_type,INVALID
88_49723287_waist_type,Regular Waist
88_49733872_waist_type,INVALID
88_49711020_waist_type,INVALID
88_49724162_waist_type,INVALID
88_49710271_waist_type,Ajustable/Goma
88_49728174_waist_type,INVALID
88_49716631_waist_type,Ajustable/Goma
88_49717891_waist_type,INVALID
88_49718129_waist_type,INVALID
88_49709381_waist_type,INVALID
88_49729748_waist_type,INVALID
88_49711634_waist_type,High Waist
88_49728201_waist_type,INVALID
88_49734836_waist_type,INVALID
88_49729863_waist_type,INVALID
88_49720708_waist_type,Regular Waist
88_49714702_waist_type,INVALID
88_49725781_waist_type,INVALID
88_49722444_waist_type,Regular Waist
88_49724105_waist_type,INVALID
88_49731417_waist_type,INVALID
88_49710225_waist_type,High Waist
88_49726633_waist_type,INVALID
88_49723553_waist_type,Regular Waist
88_49725648_waist_type,Ajustable/Goma
88_49723866_waist_type,INVALID
88_49721461_waist_type,INVALID
88_49715380_waist_type,INVALID
88_49722462_waist_type,INVALID
88_49729462_waist_type,INVALID
88_49713337_waist_type,INVALID
88_49712245_waist_type,INVALID
88_49719317_waist_type,INVALID
88_49713054_waist_type,INVALID
88_49710890_waist_type,INVALID
88_49713823_waist_type,INVALID
88_49730462_waist_type,Regular Waist
88_49728630_waist_type,INVALID
88_49734825_waist_type,INVALID
88_49713629_waist_type,Ajustable/Goma
88_49715909_waist_type,INVALID
88_49711019_waist_type,INVALID
88_49710974_waist_type,INVALID
88_49713577_waist_type,INVALID
88_49711157_waist_type,INVALID
88_49726794_waist_type,INVALID
88_49714908_waist_type,INVALID
88_49713367_waist_type,INVALID
88_49734833_waist_type,Ajustable/Goma
88_49719864_waist_type,Ajustable/Goma
88_49720047_waist_type,INVALID
88_49714920_waist_type,INVALID
88_49727320_waist_type,Regular Waist
88_49737965_waist_type,High Waist
88_49723057_waist_type,INVALID
88_49706223_waist_type,INVALID
88_49721384_waist_type,INVALID
88_49723575_waist_type,Regular Waist
88_49734820_waist_type,INVALID
88_49732283_waist_type,INVALID
88_49718124_waist_type,INVALID
88_49725235_waist_type,Regular Waist
88_49731382_waist_type,INVALID
88_49715629_waist_type,INVALID
88_49716106_waist_type,INVALID
88_49713029_waist_type,INVALID
88_49718617_waist_type,INVALID
88_49723615_waist_type,INVALID
88_49730316_waist_type,Regular Waist
88_49719711_waist_type,INVALID
88_49722049_waist_type,INVALID
88_49716491_waist_type,INVALID
88_49723357_waist_type,Regular Waist
88_49712394_waist_type,INVALID
88_49723843_waist_type,INVALID
88_49728904_waist_type,INVALID
88_49713380_waist_type,INVALID
88_49718605_waist_type,INVALID
88_49728198_waist_type,INVALID
88_49727759_waist_type,INVALID
88_49719974_waist_type,INVALID
88_49724676_waist_type,Regular Waist
88_49724079_waist_type,INVALID
88_49713002_waist_type,INVALID
88_49709720_waist_type,INVALID
88_49718628_waist_type,INVALID
88_49729920_waist_type,INVALID
88_49717509_waist_type,INVALID
88_49717699_waist_type,Regular Waist
88_49717505_waist_type,Ajustable/Goma
88_49713406_waist_type,INVALID
88_49729102_waist_type,INVALID
88_49728873_waist_type,INVALID
88_49713379_waist_type,INVALID
88_49725243_waist_type,INVALID
88_49719656_waist_type,Ajustable/Goma
88_49714683_waist_type,INVALID
88_49733156_waist_type,INVALID
88_49709428_waist_type,INVALID
88_49718185_waist_type,INVALID
88_49708316_waist_type,INVALID
88_49709585_waist_type,INVALID
88_49718464_waist_type,INVALID
88_49721451_waist_type,Regular Waist
88_49727955_waist_type,Ajustable/Goma
88_49715333_waist_type,INVALID
88_49709853_waist_type,Ajustable/Goma
88_49719153_waist_type,INVALID
88_49728199_waist_type,INVALID
88_49725209_waist_type,INVALID
88_49714739_waist_type,Regular Waist
88_49717899_waist_type,INVALID
88_49711107_waist_type,INVALID
88_49717033_waist_type,INVALID
88_49732110_waist_type,INVALID
88_49720940_waist_type,INVALID
88_49723562_waist_type,INVALID
88_49710894_waist_type,Regular Waist
88_49717558_waist_type,INVALID
88_49724906_waist_type,INVALID
88_49704219_waist_type,INVALID
88_49720066_waist_type,INVALID
88_49707522_waist_type,INVALID
88_49718199_waist_type,INVALID
88_49723558_waist_type,INVALID
88_49728114_waist_type,INVALID
88_49711845_waist_type,INVALID
88_49729155_waist_type,Ajustable/Goma
88_49729122_waist_type,INVALID
88_49731854_waist_type,INVALID
88_49707249_waist_type,Regular Waist
88_49715366_waist_type,INVALID
88_49714719_waist_type,Ajustable/Goma
88_49713056_waist_type,INVALID
88_49714081_waist_type,INVALID
88_49729893_waist_type,INVALID
88_49731293_waist_type,INVALID
88_49714039_waist_type,INVALID
88_49728498_waist_type,INVALID
88_49715174_waist_type,INVALID
88_49731326_waist_type,INVALID
88_49728877_waist_type,Regular Waist
88_49707238_waist_type,INVALID
88_49733678_waist_type,INVALID
88_49736550_waist_type,INVALID
88_49733456_waist_type,INVALID
88_49733131_waist_type,INVALID
88_49721360_waist_type,INVALID
88_49712731_waist_type,INVALID
88_49718092_waist_type,INVALID
88_49720713_waist_type,INVALID
88_49717881_waist_type,INVALID
88_49724910_waist_type,INVALID
88_49709706_waist_type,Regular Waist
88_49732674_waist_type,INVALID
88_49710889_waist_type,INVALID
88_49738415_waist_type,INVALID
88_49728164_waist_type,Regular Waist
88_49724078_waist_type,INVALID
88_49727619_waist_type,INVALID
88_49726636_waist_type,INVALID
88_49729762_waist_type,INVALID
88_49720312_waist_type,INVALID
88_49729101_waist_type,INVALID
88_49730217_waist_type,INVALID
88_49728661_waist_type,INVALID
88_49726108_waist_type,INVALID
88_49724897_waist_type,INVALID
88_49707293_waist_type,INVALID
88_49710888_waist_type,INVALID
88_49717898_waist_type,INVALID
88_49710578_waist_type,INVALID
88_49710879_waist_type,Regular Waist
88_49719935_waist_type,INVALID
88_49712060_waist_type,INVALID
88_49725805_waist_type,INVALID
88_49719933_waist_type,INVALID
88_49716389_waist_type,Ajustable/Goma
88_49713805_waist_type,INVALID
88_49714696_waist_type,Ajustable/Goma
88_49723703_waist_type,INVALID
88_49710586_waist_type,INVALID
88_49713022_waist_type,INVALID
88_49709568_waist_type,INVALID
88_49729912_waist_type,INVALID
88_49714967_waist_type,Ajustable/Goma
88_49718123_waist_type,INVALID
88_49712585_waist_type,High Waist
88_49713943_waist_type,Regular Waist
88_49739063_waist_type,INVALID
88_49730287_waist_type,INVALID
88_49726494_waist_type,INVALID
88_49723235_waist_type,INVALID
88_49732856_waist_type,INVALID
88_49724627_waist_type,High Waist
88_49728879_waist_type,INVALID
88_49718141_waist_type,INVALID
88_49731858_waist_type,INVALID
88_49725574_waist_type,INVALID
