test_id,des_value
88_49711178_knit_structure,INVALID
88_49711179_knit_structure,INVALID
88_49711180_knit_structure,INVALID
88_49711181_knit_structure,INVALID
88_49711182_knit_structure,Punto Grueso
88_49711186_knit_structure,INVALID
88_49711187_knit_structure,INVALID
88_49711190_knit_structure,INVALID
88_49711192_knit_structure,INVALID
88_49711193_knit_structure,INVALID
88_49711195_knit_structure,INVALID
88_49711200_knit_structure,UNKNOWN
88_49711201_knit_structure,UNKNOWN
88_49711202_knit_structure,Punto fino
88_49711203_knit_structure,INVALID
88_49711205_knit_structure,INVALID
88_49711206_knit_structure,INVALID
88_49711207_knit_structure,UNKNOWN
88_49711209_knit_structure,INVALID
88_49711210_knit_structure,INVALID
88_49711211_knit_structure,INVALID
88_49711212_knit_structure,INVALID
88_49711215_knit_structure,INVALID
88_49711216_knit_structure,INVALID
88_49711217_knit_structure,INVALID
88_49711218_knit_structure,UNKNOWN
88_49711219_knit_structure,UNKNOWN
88_49711220_knit_structure,INVALID
88_49711227_knit_structure,UNKNOWN
88_49711228_knit_structure,INVALID
88_49711229_knit_structure,INVALID
88_49711230_knit_structure,INVALID
88_49711231_knit_structure,INVALID
88_49711232_knit_structure,INVALID
88_49711233_knit_structure,INVALID
88_49711234_knit_structure,INVALID
88_49711235_knit_structure,UNKNOWN
88_49711236_knit_structure,UNKNOWN
88_49711237_knit_structure,UNKNOWN
88_49711238_knit_structure,INVALID
88_49711239_knit_structure,INVALID
88_49711240_knit_structure,INVALID
88_49711241_knit_structure,INVALID
88_49711326_knit_structure,INVALID
88_49711327_knit_structure,INVALID
88_49711329_knit_structure,INVALID
88_49711330_knit_structure,INVALID
88_49711331_knit_structure,INVALID
88_49711332_knit_structure,INVALID
88_49711333_knit_structure,UNKNOWN
88_49711334_knit_structure,INVALID
88_49711336_knit_structure,INVALID
88_49711337_knit_structure,INVALID
88_49711339_knit_structure,INVALID
88_49711340_knit_structure,INVALID
88_49711341_knit_structure,INVALID
88_49711342_knit_structure,INVALID
88_49711343_knit_structure,INVALID
88_49711344_knit_structure,INVALID
88_49711345_knit_structure,INVALID
88_49711346_knit_structure,INVALID
88_49711347_knit_structure,INVALID
88_49711348_knit_structure,INVALID
88_49711349_knit_structure,INVALID
88_49711350_knit_structure,INVALID
88_49711351_knit_structure,INVALID
88_49711352_knit_structure,INVALID
88_49711353_knit_structure,INVALID
88_49711354_knit_structure,INVALID
88_49711358_knit_structure,INVALID
88_49711359_knit_structure,INVALID
88_49711360_knit_structure,UNKNOWN
88_49711362_knit_structure,INVALID
88_49711363_knit_structure,INVALID
88_49711364_knit_structure,INVALID
88_49711365_knit_structure,INVALID
88_49711367_knit_structure,INVALID
88_49711368_knit_structure,INVALID
88_49711370_knit_structure,INVALID
88_49711371_knit_structure,UNKNOWN
88_49711373_knit_structure,INVALID
88_49711374_knit_structure,INVALID
88_49711375_knit_structure,INVALID
88_49711376_knit_structure,INVALID
88_49711377_knit_structure,INVALID
88_49711380_knit_structure,INVALID
88_49711381_knit_structure,INVALID
88_49711382_knit_structure,INVALID
88_49711383_knit_structure,INVALID
88_49711384_knit_structure,INVALID
88_49711385_knit_structure,INVALID
88_49711386_knit_structure,INVALID
88_49711387_knit_structure,INVALID
88_49711388_knit_structure,INVALID
88_49711602_knit_structure,INVALID
88_49711603_knit_structure,UNKNOWN
88_49711604_knit_structure,INVALID
88_49711605_knit_structure,Punto fino
88_49711606_knit_structure,UNKNOWN
88_49711607_knit_structure,INVALID
88_49711609_knit_structure,INVALID
88_49711610_knit_structure,INVALID
88_49711612_knit_structure,INVALID
88_49711613_knit_structure,INVALID
88_49711614_knit_structure,INVALID
88_49711616_knit_structure,INVALID
88_49711617_knit_structure,INVALID
88_49711618_knit_structure,INVALID
88_49711619_knit_structure,INVALID
88_49711620_knit_structure,INVALID
88_49711621_knit_structure,INVALID
88_49711622_knit_structure,INVALID
88_49711623_knit_structure,INVALID
88_49711624_knit_structure,INVALID
88_49711627_knit_structure,INVALID
88_49711628_knit_structure,INVALID
88_49711629_knit_structure,INVALID
88_49711630_knit_structure,INVALID
88_49711631_knit_structure,INVALID
88_49711632_knit_structure,INVALID
88_49711633_knit_structure,INVALID
88_49711634_knit_structure,INVALID
88_49711635_knit_structure,INVALID
88_49711636_knit_structure,INVALID
88_49711637_knit_structure,INVALID
88_49711638_knit_structure,INVALID
88_49711639_knit_structure,INVALID
88_49711818_knit_structure,UNKNOWN
88_49711819_knit_structure,UNKNOWN
88_49711821_knit_structure,INVALID
88_49711822_knit_structure,UNKNOWN
88_49711823_knit_structure,INVALID
88_49711824_knit_structure,INVALID
88_49711826_knit_structure,INVALID
88_49711827_knit_structure,INVALID
88_49711828_knit_structure,INVALID
88_49711830_knit_structure,INVALID
88_49711831_knit_structure,INVALID
88_49711833_knit_structure,INVALID
88_49711834_knit_structure,INVALID
88_49711835_knit_structure,INVALID
88_49711836_knit_structure,UNKNOWN
88_49711839_knit_structure,INVALID
88_49711840_knit_structure,Punto Grueso
88_49711842_knit_structure,INVALID
88_49711843_knit_structure,INVALID
88_49711844_knit_structure,INVALID
88_49711845_knit_structure,INVALID
88_49711846_knit_structure,INVALID
88_49712030_knit_structure,INVALID
88_49712031_knit_structure,INVALID
88_49712032_knit_structure,INVALID
88_49712033_knit_structure,INVALID
88_49712034_knit_structure,INVALID
88_49712036_knit_structure,INVALID
88_49712037_knit_structure,INVALID
88_49712038_knit_structure,INVALID
88_49712039_knit_structure,INVALID
88_49712040_knit_structure,INVALID
88_49712041_knit_structure,INVALID
88_49712042_knit_structure,INVALID
88_49712044_knit_structure,INVALID
88_49712045_knit_structure,INVALID
88_49712046_knit_structure,INVALID
88_49712047_knit_structure,INVALID
88_49712049_knit_structure,INVALID
88_49712050_knit_structure,INVALID
88_49712051_knit_structure,INVALID
88_49712052_knit_structure,INVALID
88_49712054_knit_structure,INVALID
88_49712055_knit_structure,INVALID
88_49712057_knit_structure,INVALID
88_49712058_knit_structure,INVALID
88_49712059_knit_structure,INVALID
88_49712060_knit_structure,INVALID
88_49712061_knit_structure,INVALID
88_49712062_knit_structure,INVALID
88_49712063_knit_structure,INVALID
88_49712064_knit_structure,INVALID
88_49712065_knit_structure,INVALID
88_49712094_knit_structure,UNKNOWN
88_49712095_knit_structure,UNKNOWN
88_49712096_knit_structure,Punto Grueso
88_49712097_knit_structure,UNKNOWN
88_49712098_knit_structure,Punto Grueso
88_49712100_knit_structure,INVALID
88_49712101_knit_structure,INVALID
88_49712102_knit_structure,INVALID
88_49712103_knit_structure,UNKNOWN
88_49712104_knit_structure,INVALID
88_49712105_knit_structure,INVALID
88_49712106_knit_structure,INVALID
88_49712107_knit_structure,INVALID
88_49712182_knit_structure,INVALID
88_49712183_knit_structure,UNKNOWN
88_49712184_knit_structure,INVALID
88_49712185_knit_structure,Punto Grueso
88_49712186_knit_structure,INVALID
88_49712190_knit_structure,INVALID
88_49712191_knit_structure,INVALID
88_49712192_knit_structure,INVALID
88_49712193_knit_structure,INVALID
88_49712194_knit_structure,INVALID
88_49712195_knit_structure,INVALID
88_49712197_knit_structure,INVALID
88_49712198_knit_structure,INVALID
88_49712199_knit_structure,INVALID
88_49712200_knit_structure,INVALID
88_49712201_knit_structure,INVALID
88_49712202_knit_structure,INVALID
88_49712207_knit_structure,INVALID
88_49712208_knit_structure,INVALID
88_49712214_knit_structure,INVALID
88_49712215_knit_structure,INVALID
88_49712216_knit_structure,INVALID
88_49712217_knit_structure,INVALID
88_49712218_knit_structure,INVALID
88_49712219_knit_structure,INVALID
88_49712220_knit_structure,INVALID
88_49712221_knit_structure,UNKNOWN
88_49712225_knit_structure,INVALID
88_49712228_knit_structure,INVALID
88_49712229_knit_structure,INVALID
88_49712230_knit_structure,INVALID
88_49712231_knit_structure,INVALID
88_49712232_knit_structure,INVALID
88_49712233_knit_structure,INVALID
88_49712234_knit_structure,INVALID
88_49712235_knit_structure,Punto Grueso
88_49712238_knit_structure,INVALID
88_49712239_knit_structure,INVALID
88_49712240_knit_structure,INVALID
88_49712241_knit_structure,INVALID
88_49712242_knit_structure,INVALID
88_49712243_knit_structure,UNKNOWN
88_49712244_knit_structure,INVALID
88_49712245_knit_structure,INVALID
88_49712246_knit_structure,INVALID
88_49712248_knit_structure,INVALID
88_49712358_knit_structure,INVALID
88_49712359_knit_structure,INVALID
88_49712360_knit_structure,INVALID
88_49712361_knit_structure,INVALID
88_49712362_knit_structure,INVALID
88_49712368_knit_structure,INVALID
88_49712369_knit_structure,INVALID
88_49712381_knit_structure,INVALID
88_49712382_knit_structure,INVALID
88_49712383_knit_structure,INVALID
88_49712384_knit_structure,INVALID
88_49712385_knit_structure,INVALID
88_49712386_knit_structure,INVALID
88_49712389_knit_structure,INVALID
88_49712390_knit_structure,INVALID
88_49712391_knit_structure,INVALID
88_49712394_knit_structure,INVALID
88_49712395_knit_structure,INVALID
88_49712396_knit_structure,INVALID
88_49712398_knit_structure,INVALID
88_49712399_knit_structure,INVALID
88_49712400_knit_structure,INVALID
88_49712401_knit_structure,INVALID
88_49712403_knit_structure,INVALID
88_49712404_knit_structure,INVALID
88_49712405_knit_structure,INVALID
88_49712406_knit_structure,INVALID
88_49712409_knit_structure,INVALID
88_49712410_knit_structure,INVALID
88_49712411_knit_structure,INVALID
88_49712550_knit_structure,UNKNOWN
88_49712551_knit_structure,INVALID
88_49712552_knit_structure,INVALID
88_49712553_knit_structure,UNKNOWN
88_49712554_knit_structure,INVALID
88_49712555_knit_structure,INVALID
88_49712556_knit_structure,INVALID
88_49712557_knit_structure,INVALID
88_49712558_knit_structure,UNKNOWN
88_49712559_knit_structure,INVALID
88_49712562_knit_structure,INVALID
88_49712563_knit_structure,UNKNOWN
88_49712566_knit_structure,INVALID
88_49712567_knit_structure,INVALID
88_49712568_knit_structure,INVALID
88_49712569_knit_structure,INVALID
88_49712571_knit_structure,INVALID
88_49712572_knit_structure,INVALID
88_49712573_knit_structure,INVALID
88_49712574_knit_structure,Punto Grueso
88_49712575_knit_structure,Punto Grueso
88_49712576_knit_structure,UNKNOWN
88_49712577_knit_structure,Punto Grueso
88_49712578_knit_structure,UNKNOWN
88_49712579_knit_structure,UNKNOWN
88_49712580_knit_structure,INVALID
88_49712581_knit_structure,INVALID
88_49712582_knit_structure,UNKNOWN
88_49712583_knit_structure,INVALID
88_49712585_knit_structure,INVALID
88_49712586_knit_structure,INVALID
88_49712587_knit_structure,INVALID
88_49712588_knit_structure,INVALID
88_49712589_knit_structure,INVALID
88_49712590_knit_structure,INVALID
88_49712591_knit_structure,INVALID
88_49712592_knit_structure,INVALID
88_49712593_knit_structure,INVALID
88_49712594_knit_structure,INVALID
88_49712595_knit_structure,INVALID
88_49712596_knit_structure,INVALID
88_49712597_knit_structure,INVALID
88_49712598_knit_structure,INVALID
88_49712599_knit_structure,INVALID
88_49712600_knit_structure,INVALID
88_49712601_knit_structure,INVALID
88_49712602_knit_structure,INVALID
88_49712603_knit_structure,Punto Grueso
88_49712606_knit_structure,INVALID
88_49712609_knit_structure,INVALID
88_49712610_knit_structure,UNKNOWN
88_49712611_knit_structure,INVALID
88_49712612_knit_structure,INVALID
88_49712613_knit_structure,INVALID
88_49712614_knit_structure,INVALID
88_49712615_knit_structure,INVALID
88_49712616_knit_structure,INVALID
88_49712617_knit_structure,INVALID
88_49712618_knit_structure,INVALID
88_49712619_knit_structure,INVALID
88_49712708_knit_structure,INVALID
88_49712709_knit_structure,Punto Grueso
88_49712710_knit_structure,UNKNOWN
88_49712711_knit_structure,INVALID
88_49712712_knit_structure,INVALID
88_49712713_knit_structure,INVALID
88_49712714_knit_structure,INVALID
88_49712715_knit_structure,Punto fino
88_49712716_knit_structure,UNKNOWN
88_49712717_knit_structure,INVALID
88_49712718_knit_structure,INVALID
88_49712719_knit_structure,Punto fino
88_49712720_knit_structure,INVALID
88_49712721_knit_structure,INVALID
88_49712722_knit_structure,INVALID
88_49712723_knit_structure,INVALID
88_49712724_knit_structure,INVALID
88_49712725_knit_structure,INVALID
88_49712726_knit_structure,INVALID
88_49712727_knit_structure,INVALID
88_49712729_knit_structure,Punto fino
88_49712730_knit_structure,UNKNOWN
88_49712731_knit_structure,INVALID
88_49712732_knit_structure,UNKNOWN
88_49712733_knit_structure,UNKNOWN
88_49712736_knit_structure,INVALID
88_49712737_knit_structure,INVALID
88_49712738_knit_structure,INVALID
88_49712739_knit_structure,INVALID
88_49712740_knit_structure,INVALID
88_49712741_knit_structure,INVALID
88_49712742_knit_structure,UNKNOWN
88_49712743_knit_structure,UNKNOWN
88_49712744_knit_structure,INVALID
88_49712745_knit_structure,INVALID
88_49712746_knit_structure,INVALID
88_49712747_knit_structure,INVALID
88_49712748_knit_structure,UNKNOWN
88_49712749_knit_structure,UNKNOWN
88_49712750_knit_structure,INVALID
88_49712751_knit_structure,INVALID
88_49712817_knit_structure,UNKNOWN
88_49712818_knit_structure,Punto Grueso
88_49712822_knit_structure,Punto Grueso
88_49712823_knit_structure,INVALID
88_49712825_knit_structure,INVALID
88_49712826_knit_structure,INVALID
88_49712827_knit_structure,INVALID
88_49712830_knit_structure,INVALID
88_49712832_knit_structure,INVALID
88_49712834_knit_structure,INVALID
88_49712836_knit_structure,INVALID
88_49712837_knit_structure,INVALID
88_49712838_knit_structure,INVALID
88_49712839_knit_structure,Punto Grueso
88_49712840_knit_structure,Punto Grueso
88_49712841_knit_structure,INVALID
88_49712842_knit_structure,INVALID
88_49712843_knit_structure,INVALID
88_49712845_knit_structure,INVALID
88_49712846_knit_structure,INVALID
88_49712847_knit_structure,UNKNOWN
88_49712848_knit_structure,INVALID
88_49712850_knit_structure,INVALID
88_49712851_knit_structure,INVALID
88_49712856_knit_structure,UNKNOWN
88_49712861_knit_structure,INVALID
88_49712863_knit_structure,INVALID
88_49712864_knit_structure,INVALID
88_49712865_knit_structure,UNKNOWN
88_49712866_knit_structure,UNKNOWN
88_49712870_knit_structure,INVALID
88_49712872_knit_structure,INVALID
88_49712873_knit_structure,INVALID
88_49712976_knit_structure,UNKNOWN
88_49712977_knit_structure,UNKNOWN
88_49712978_knit_structure,UNKNOWN
88_49712984_knit_structure,INVALID
88_49712986_knit_structure,INVALID
88_49712987_knit_structure,Punto fino
88_49712988_knit_structure,Punto fino
88_49712994_knit_structure,INVALID
88_49712995_knit_structure,INVALID
88_49712996_knit_structure,INVALID
88_49712997_knit_structure,INVALID
88_49712998_knit_structure,INVALID
88_49713002_knit_structure,INVALID
88_49713003_knit_structure,INVALID
88_49713004_knit_structure,INVALID
88_49713005_knit_structure,UNKNOWN
88_49713006_knit_structure,INVALID
88_49713010_knit_structure,INVALID
88_49713011_knit_structure,UNKNOWN
88_49713012_knit_structure,Punto Grueso
88_49713016_knit_structure,INVALID
88_49713017_knit_structure,INVALID
88_49713018_knit_structure,INVALID
88_49713019_knit_structure,INVALID
88_49713020_knit_structure,INVALID
88_49713021_knit_structure,INVALID
88_49713022_knit_structure,INVALID
88_49713023_knit_structure,INVALID
88_49713024_knit_structure,INVALID
88_49713025_knit_structure,INVALID
88_49713026_knit_structure,INVALID
88_49713027_knit_structure,INVALID
88_49713028_knit_structure,INVALID
88_49713029_knit_structure,INVALID
88_49713030_knit_structure,INVALID
88_49713031_knit_structure,INVALID
88_49713032_knit_structure,INVALID
88_49713033_knit_structure,INVALID
88_49713034_knit_structure,INVALID
88_49713035_knit_structure,INVALID
88_49713036_knit_structure,INVALID
88_49713037_knit_structure,INVALID
88_49713038_knit_structure,INVALID
88_49713039_knit_structure,INVALID
88_49713040_knit_structure,INVALID
88_49713041_knit_structure,INVALID
88_49713042_knit_structure,INVALID
88_49713043_knit_structure,INVALID
88_49713044_knit_structure,INVALID
88_49713045_knit_structure,INVALID
88_49713047_knit_structure,UNKNOWN
88_49713048_knit_structure,UNKNOWN
88_49713049_knit_structure,UNKNOWN
88_49713051_knit_structure,INVALID
88_49713052_knit_structure,INVALID
88_49713053_knit_structure,INVALID
88_49713054_knit_structure,INVALID
88_49713055_knit_structure,INVALID
88_49713056_knit_structure,INVALID
88_49713057_knit_structure,INVALID
88_49713058_knit_structure,UNKNOWN
88_49713059_knit_structure,UNKNOWN
88_49713060_knit_structure,INVALID
88_49713061_knit_structure,INVALID
88_49713065_knit_structure,INVALID
88_49713066_knit_structure,INVALID
88_49713067_knit_structure,UNKNOWN
88_49713068_knit_structure,INVALID
88_49713069_knit_structure,INVALID
88_49713070_knit_structure,INVALID
88_49713071_knit_structure,INVALID
88_49713072_knit_structure,INVALID
88_49713073_knit_structure,INVALID
88_49713076_knit_structure,INVALID
88_49713077_knit_structure,INVALID
88_49713078_knit_structure,INVALID
88_49713079_knit_structure,INVALID
88_49713080_knit_structure,UNKNOWN
