test_id,des_value
88_49711146_cane_height_type,INVALID
88_49711149_cane_height_type,INVALID
88_49711150_cane_height_type,INVALID
88_49711152_cane_height_type,INVALID
88_49711154_cane_height_type,INVALID
88_49711155_cane_height_type,INVALID
88_49711156_cane_height_type,INVALID
88_49711157_cane_height_type,INVALID
88_49711158_cane_height_type,INVALID
88_49711159_cane_height_type,INVALID
88_49711160_cane_height_type,INVALID
88_49711161_cane_height_type,INVALID
88_49711163_cane_height_type,INVALID
88_49711164_cane_height_type,INVALID
88_49711165_cane_height_type,INVALID
88_49711166_cane_height_type,INVALID
88_49711167_cane_height_type,INVALID
88_49711168_cane_height_type,INVALID
88_49711169_cane_height_type,INVALID
88_49711171_cane_height_type,INVALID
88_49711174_cane_height_type,INVALID
88_49711175_cane_height_type,INVALID
88_49711176_cane_height_type,INVALID
88_49711177_cane_height_type,INVALID
88_49711178_cane_height_type,INVALID
88_49711179_cane_height_type,INVALID
88_49711180_cane_height_type,INVALID
88_49711181_cane_height_type,INVALID
88_49711182_cane_height_type,INVALID
88_49711186_cane_height_type,INVALID
88_49711187_cane_height_type,INVALID
88_49711190_cane_height_type,INVALID
88_49711192_cane_height_type,INVALID
88_49711193_cane_height_type,INVALID
88_49711195_cane_height_type,INVALID
88_49711200_cane_height_type,INVALID
88_49711201_cane_height_type,INVALID
88_49711202_cane_height_type,INVALID
88_49711203_cane_height_type,INVALID
88_49711205_cane_height_type,INVALID
88_49711206_cane_height_type,INVALID
88_49711207_cane_height_type,INVALID
88_49711209_cane_height_type,INVALID
88_49711210_cane_height_type,INVALID
88_49711211_cane_height_type,INVALID
88_49711212_cane_height_type,INVALID
88_49711215_cane_height_type,INVALID
88_49711216_cane_height_type,INVALID
88_49711217_cane_height_type,INVALID
88_49711218_cane_height_type,INVALID
88_49711219_cane_height_type,INVALID
88_49711220_cane_height_type,INVALID
88_49711227_cane_height_type,INVALID
88_49711228_cane_height_type,INVALID
88_49711229_cane_height_type,INVALID
88_49711230_cane_height_type,INVALID
88_49711231_cane_height_type,INVALID
88_49711232_cane_height_type,INVALID
88_49711233_cane_height_type,INVALID
88_49711234_cane_height_type,INVALID
88_49711235_cane_height_type,INVALID
88_49711236_cane_height_type,INVALID
88_49711237_cane_height_type,INVALID
88_49711238_cane_height_type,INVALID
88_49711239_cane_height_type,INVALID
88_49711240_cane_height_type,INVALID
88_49711241_cane_height_type,INVALID
88_49711326_cane_height_type,INVALID
88_49711327_cane_height_type,INVALID
88_49711329_cane_height_type,INVALID
88_49711330_cane_height_type,INVALID
88_49711331_cane_height_type,INVALID
88_49711332_cane_height_type,INVALID
88_49711333_cane_height_type,INVALID
88_49711334_cane_height_type,INVALID
88_49711336_cane_height_type,INVALID
88_49711337_cane_height_type,INVALID
88_49711339_cane_height_type,INVALID
88_49711340_cane_height_type,INVALID
88_49711341_cane_height_type,INVALID
88_49711342_cane_height_type,INVALID
88_49711343_cane_height_type,INVALID
88_49711344_cane_height_type,INVALID
88_49711345_cane_height_type,INVALID
88_49711346_cane_height_type,INVALID
88_49711347_cane_height_type,INVALID
88_49711348_cane_height_type,INVALID
88_49711349_cane_height_type,INVALID
88_49711350_cane_height_type,INVALID
88_49711351_cane_height_type,INVALID
88_49711352_cane_height_type,INVALID
88_49711353_cane_height_type,INVALID
88_49711354_cane_height_type,INVALID
88_49711358_cane_height_type,INVALID
88_49711359_cane_height_type,INVALID
88_49711360_cane_height_type,INVALID
88_49711362_cane_height_type,INVALID
88_49711363_cane_height_type,INVALID
88_49711364_cane_height_type,INVALID
88_49711365_cane_height_type,INVALID
88_49711367_cane_height_type,INVALID
88_49711368_cane_height_type,INVALID
88_49711370_cane_height_type,INVALID
88_49711371_cane_height_type,INVALID
88_49711373_cane_height_type,Alta
88_49711374_cane_height_type,INVALID
88_49711375_cane_height_type,INVALID
88_49711376_cane_height_type,INVALID
88_49711377_cane_height_type,INVALID
88_49711380_cane_height_type,INVALID
88_49711381_cane_height_type,INVALID
88_49711382_cane_height_type,INVALID
88_49711383_cane_height_type,INVALID
88_49711384_cane_height_type,INVALID
88_49711385_cane_height_type,INVALID
88_49711386_cane_height_type,INVALID
88_49711387_cane_height_type,INVALID
88_49711388_cane_height_type,INVALID
88_49711602_cane_height_type,INVALID
88_49711603_cane_height_type,INVALID
88_49711604_cane_height_type,INVALID
88_49711605_cane_height_type,INVALID
88_49711606_cane_height_type,INVALID
88_49711607_cane_height_type,INVALID
88_49711609_cane_height_type,INVALID
88_49711610_cane_height_type,INVALID
88_49711612_cane_height_type,INVALID
88_49711613_cane_height_type,INVALID
88_49711614_cane_height_type,INVALID
88_49711616_cane_height_type,INVALID
88_49711617_cane_height_type,INVALID
88_49711618_cane_height_type,INVALID
88_49711619_cane_height_type,INVALID
88_49711620_cane_height_type,INVALID
88_49711621_cane_height_type,INVALID
88_49711622_cane_height_type,INVALID
88_49711623_cane_height_type,INVALID
88_49711624_cane_height_type,Cuña abotinada
88_49711627_cane_height_type,INVALID
88_49711628_cane_height_type,INVALID
88_49711629_cane_height_type,INVALID
88_49711630_cane_height_type,INVALID
88_49711631_cane_height_type,INVALID
88_49711632_cane_height_type,INVALID
88_49711633_cane_height_type,INVALID
88_49711634_cane_height_type,INVALID
88_49711635_cane_height_type,INVALID
88_49711636_cane_height_type,INVALID
88_49711637_cane_height_type,INVALID
88_49711638_cane_height_type,INVALID
88_49711639_cane_height_type,INVALID
88_49711818_cane_height_type,INVALID
88_49711819_cane_height_type,INVALID
88_49711821_cane_height_type,INVALID
88_49711822_cane_height_type,INVALID
88_49711823_cane_height_type,INVALID
88_49711824_cane_height_type,INVALID
88_49711826_cane_height_type,INVALID
88_49711827_cane_height_type,INVALID
88_49711828_cane_height_type,INVALID
88_49711830_cane_height_type,INVALID
88_49711831_cane_height_type,INVALID
88_49711833_cane_height_type,INVALID
88_49711834_cane_height_type,INVALID
88_49711835_cane_height_type,INVALID
88_49711836_cane_height_type,INVALID
88_49711839_cane_height_type,INVALID
88_49711840_cane_height_type,INVALID
88_49711842_cane_height_type,INVALID
88_49711843_cane_height_type,INVALID
88_49711844_cane_height_type,INVALID
88_49711845_cane_height_type,INVALID
88_49711846_cane_height_type,INVALID
88_49712030_cane_height_type,INVALID
88_49712031_cane_height_type,INVALID
88_49712032_cane_height_type,INVALID
88_49712033_cane_height_type,INVALID
88_49712034_cane_height_type,INVALID
88_49712036_cane_height_type,INVALID
88_49712037_cane_height_type,INVALID
88_49712038_cane_height_type,INVALID
88_49712039_cane_height_type,INVALID
88_49712040_cane_height_type,INVALID
88_49712041_cane_height_type,INVALID
88_49712042_cane_height_type,INVALID
88_49712044_cane_height_type,INVALID
88_49712045_cane_height_type,INVALID
88_49712046_cane_height_type,INVALID
88_49712047_cane_height_type,INVALID
88_49712049_cane_height_type,INVALID
88_49712050_cane_height_type,INVALID
88_49712051_cane_height_type,INVALID
88_49712052_cane_height_type,INVALID
88_49712054_cane_height_type,INVALID
88_49712055_cane_height_type,INVALID
88_49712057_cane_height_type,INVALID
88_49712058_cane_height_type,INVALID
88_49712059_cane_height_type,INVALID
88_49712060_cane_height_type,INVALID
88_49712061_cane_height_type,INVALID
88_49712062_cane_height_type,INVALID
88_49712063_cane_height_type,INVALID
88_49712064_cane_height_type,INVALID
88_49712065_cane_height_type,INVALID
88_49712094_cane_height_type,INVALID
88_49712095_cane_height_type,INVALID
88_49712096_cane_height_type,INVALID
88_49712097_cane_height_type,INVALID
88_49712098_cane_height_type,INVALID
88_49712100_cane_height_type,INVALID
88_49712101_cane_height_type,INVALID
88_49712102_cane_height_type,INVALID
88_49712103_cane_height_type,INVALID
88_49712104_cane_height_type,INVALID
88_49712105_cane_height_type,INVALID
88_49712106_cane_height_type,INVALID
88_49712107_cane_height_type,INVALID
88_49712182_cane_height_type,INVALID
88_49712183_cane_height_type,INVALID
88_49712184_cane_height_type,INVALID
88_49712185_cane_height_type,INVALID
88_49712186_cane_height_type,INVALID
88_49712190_cane_height_type,INVALID
88_49712191_cane_height_type,INVALID
88_49712192_cane_height_type,INVALID
88_49712193_cane_height_type,INVALID
88_49712194_cane_height_type,INVALID
88_49712195_cane_height_type,INVALID
88_49712197_cane_height_type,INVALID
88_49712198_cane_height_type,INVALID
88_49712199_cane_height_type,INVALID
88_49712200_cane_height_type,INVALID
88_49712201_cane_height_type,INVALID
88_49712202_cane_height_type,INVALID
88_49712207_cane_height_type,INVALID
88_49712208_cane_height_type,INVALID
88_49712214_cane_height_type,INVALID
88_49712215_cane_height_type,INVALID
88_49712216_cane_height_type,INVALID
88_49712217_cane_height_type,INVALID
88_49712218_cane_height_type,INVALID
88_49712219_cane_height_type,INVALID
88_49712220_cane_height_type,INVALID
88_49712221_cane_height_type,INVALID
88_49712225_cane_height_type,INVALID
88_49712228_cane_height_type,INVALID
88_49712229_cane_height_type,INVALID
88_49712230_cane_height_type,INVALID
88_49712231_cane_height_type,INVALID
88_49712232_cane_height_type,INVALID
88_49712233_cane_height_type,INVALID
88_49712234_cane_height_type,INVALID
88_49712235_cane_height_type,INVALID
88_49712238_cane_height_type,INVALID
88_49712239_cane_height_type,INVALID
88_49712240_cane_height_type,INVALID
88_49712241_cane_height_type,INVALID
88_49712242_cane_height_type,INVALID
88_49712243_cane_height_type,INVALID
88_49712244_cane_height_type,INVALID
88_49712245_cane_height_type,INVALID
88_49712246_cane_height_type,INVALID
88_49712248_cane_height_type,INVALID
88_49712358_cane_height_type,INVALID
88_49712359_cane_height_type,INVALID
88_49712360_cane_height_type,INVALID
88_49712361_cane_height_type,INVALID
88_49712362_cane_height_type,INVALID
88_49712368_cane_height_type,INVALID
88_49712369_cane_height_type,INVALID
88_49712381_cane_height_type,INVALID
88_49712382_cane_height_type,INVALID
88_49712383_cane_height_type,INVALID
88_49712384_cane_height_type,INVALID
88_49712385_cane_height_type,INVALID
88_49712386_cane_height_type,INVALID
88_49712389_cane_height_type,INVALID
88_49712390_cane_height_type,INVALID
88_49712391_cane_height_type,INVALID
88_49712394_cane_height_type,INVALID
88_49712395_cane_height_type,INVALID
88_49712396_cane_height_type,INVALID
88_49712398_cane_height_type,INVALID
88_49712399_cane_height_type,INVALID
88_49712400_cane_height_type,INVALID
88_49712401_cane_height_type,INVALID
88_49712403_cane_height_type,INVALID
88_49712404_cane_height_type,INVALID
88_49712405_cane_height_type,INVALID
88_49712406_cane_height_type,INVALID
88_49712409_cane_height_type,INVALID
88_49712410_cane_height_type,INVALID
88_49712411_cane_height_type,INVALID
88_49712550_cane_height_type,INVALID
88_49712551_cane_height_type,INVALID
88_49712552_cane_height_type,INVALID
88_49712553_cane_height_type,INVALID
88_49712554_cane_height_type,INVALID
88_49712555_cane_height_type,INVALID
88_49712556_cane_height_type,INVALID
88_49712557_cane_height_type,INVALID
88_49712558_cane_height_type,INVALID
88_49712559_cane_height_type,INVALID
88_49712562_cane_height_type,INVALID
88_49712563_cane_height_type,INVALID
88_49712566_cane_height_type,INVALID
88_49712567_cane_height_type,INVALID
88_49712568_cane_height_type,INVALID
88_49712569_cane_height_type,INVALID
88_49712571_cane_height_type,INVALID
88_49712572_cane_height_type,INVALID
88_49712573_cane_height_type,INVALID
88_49712574_cane_height_type,INVALID
88_49712575_cane_height_type,INVALID
88_49712576_cane_height_type,INVALID
88_49712577_cane_height_type,INVALID
88_49712578_cane_height_type,INVALID
88_49712579_cane_height_type,INVALID
88_49712580_cane_height_type,INVALID
88_49712581_cane_height_type,INVALID
88_49712582_cane_height_type,INVALID
88_49712583_cane_height_type,INVALID
88_49712585_cane_height_type,INVALID
88_49712586_cane_height_type,INVALID
88_49712587_cane_height_type,INVALID
88_49712588_cane_height_type,INVALID
88_49712589_cane_height_type,INVALID
88_49712590_cane_height_type,INVALID
88_49712591_cane_height_type,INVALID
88_49712592_cane_height_type,INVALID
88_49712593_cane_height_type,INVALID
88_49712594_cane_height_type,INVALID
88_49712595_cane_height_type,INVALID
88_49712596_cane_height_type,INVALID
88_49712597_cane_height_type,INVALID
88_49712598_cane_height_type,INVALID
88_49712599_cane_height_type,INVALID
88_49712600_cane_height_type,INVALID
88_49712601_cane_height_type,INVALID
88_49712602_cane_height_type,INVALID
88_49712603_cane_height_type,INVALID
88_49712606_cane_height_type,INVALID
88_49712609_cane_height_type,INVALID
88_49712610_cane_height_type,INVALID
88_49712611_cane_height_type,INVALID
88_49712612_cane_height_type,INVALID
88_49712613_cane_height_type,INVALID
88_49712614_cane_height_type,INVALID
88_49712615_cane_height_type,INVALID
88_49712616_cane_height_type,INVALID
88_49712617_cane_height_type,INVALID
88_49712618_cane_height_type,INVALID
88_49712619_cane_height_type,INVALID
88_49712708_cane_height_type,INVALID
88_49712709_cane_height_type,INVALID
88_49712710_cane_height_type,INVALID
88_49712711_cane_height_type,INVALID
88_49712712_cane_height_type,INVALID
88_49712713_cane_height_type,INVALID
88_49712714_cane_height_type,INVALID
88_49712715_cane_height_type,INVALID
88_49712716_cane_height_type,INVALID
88_49712717_cane_height_type,INVALID
88_49712718_cane_height_type,INVALID
88_49712719_cane_height_type,INVALID
88_49712720_cane_height_type,INVALID
88_49712721_cane_height_type,INVALID
88_49712722_cane_height_type,INVALID
88_49712723_cane_height_type,INVALID
88_49712724_cane_height_type,INVALID
88_49712725_cane_height_type,INVALID
88_49712726_cane_height_type,INVALID
88_49712727_cane_height_type,INVALID
88_49712729_cane_height_type,INVALID
88_49712730_cane_height_type,INVALID
88_49712731_cane_height_type,INVALID
88_49712732_cane_height_type,INVALID
88_49712733_cane_height_type,INVALID
88_49712736_cane_height_type,INVALID
88_49712737_cane_height_type,INVALID
88_49712738_cane_height_type,INVALID
88_49712739_cane_height_type,INVALID
88_49712740_cane_height_type,INVALID
88_49712741_cane_height_type,INVALID
88_49712742_cane_height_type,INVALID
88_49712743_cane_height_type,INVALID
88_49712744_cane_height_type,INVALID
88_49712745_cane_height_type,INVALID
88_49712746_cane_height_type,INVALID
88_49712747_cane_height_type,INVALID
88_49712748_cane_height_type,INVALID
88_49712749_cane_height_type,INVALID
88_49712750_cane_height_type,INVALID
88_49712751_cane_height_type,INVALID
88_49712817_cane_height_type,INVALID
88_49712818_cane_height_type,INVALID
88_49712822_cane_height_type,INVALID
88_49712823_cane_height_type,INVALID
88_49712825_cane_height_type,INVALID
88_49712826_cane_height_type,INVALID
88_49712827_cane_height_type,INVALID
88_49712830_cane_height_type,INVALID
88_49712832_cane_height_type,INVALID
88_49712834_cane_height_type,INVALID
88_49712836_cane_height_type,INVALID
88_49712837_cane_height_type,INVALID
88_49712838_cane_height_type,INVALID
88_49712839_cane_height_type,INVALID
88_49712840_cane_height_type,INVALID
88_49712841_cane_height_type,INVALID
88_49712842_cane_height_type,INVALID
88_49712843_cane_height_type,INVALID
88_49712845_cane_height_type,INVALID
88_49712846_cane_height_type,INVALID
88_49712847_cane_height_type,INVALID
88_49712848_cane_height_type,INVALID
88_49712850_cane_height_type,INVALID
88_49712851_cane_height_type,INVALID
88_49712856_cane_height_type,INVALID
88_49712861_cane_height_type,INVALID
88_49712863_cane_height_type,INVALID
88_49712864_cane_height_type,INVALID
88_49712865_cane_height_type,INVALID
88_49712866_cane_height_type,INVALID
88_49712870_cane_height_type,INVALID
88_49712872_cane_height_type,INVALID
88_49712873_cane_height_type,INVALID
88_49712976_cane_height_type,INVALID
88_49712977_cane_height_type,INVALID
88_49712978_cane_height_type,INVALID
88_49712984_cane_height_type,INVALID
88_49712986_cane_height_type,INVALID
88_49712987_cane_height_type,INVALID
88_49712988_cane_height_type,INVALID
88_49712994_cane_height_type,INVALID
88_49712995_cane_height_type,INVALID
88_49712996_cane_height_type,INVALID
88_49712997_cane_height_type,INVALID
88_49712998_cane_height_type,INVALID
88_49713002_cane_height_type,INVALID
