test_id,des_value
88_49714077_sleeve_length_type,Corta
88_49721421_sleeve_length_type,Larga
88_49713614_sleeve_length_type,INVALID
88_49714700_sleeve_length_type,Larga
88_49715924_sleeve_length_type,Larga
88_49716621_sleeve_length_type,Larga
88_49725180_sleeve_length_type,Corta
88_49713949_sleeve_length_type,INVALID
88_49722757_sleeve_length_type,Larga
88_49721723_sleeve_length_type,INVALID
88_49708044_sleeve_length_type,Larga
88_49723237_sleeve_length_type,INVALID
88_49711358_sleeve_length_type,INVALID
88_49717417_sleeve_length_type,Larga
88_49734806_sleeve_length_type,Corta
88_49706906_sleeve_length_type,Larga
88_49727556_sleeve_length_type,Sin Manga
88_49721459_sleeve_length_type,INVALID
88_49731303_sleeve_length_type,INVALID
88_49714728_sleeve_length_type,INVALID
88_49714346_sleeve_length_type,INVALID
88_49735316_sleeve_length_type,INVALID
88_49728110_sleeve_length_type,Corta
88_49730271_sleeve_length_type,Corta
88_49719916_sleeve_length_type,Corta
88_49714155_sleeve_length_type,Larga
88_49720928_sleeve_length_type,INVALID
88_49711382_sleeve_length_type,INVALID
88_49713343_sleeve_length_type,Larga
88_49722218_sleeve_length_type,INVALID
88_49725567_sleeve_length_type,INVALID
88_49729111_sleeve_length_type,Corta
88_49713059_sleeve_length_type,Larga
88_49722977_sleeve_length_type,Corta
88_49724947_sleeve_length_type,Larga
88_49723892_sleeve_length_type,INVALID
88_49717414_sleeve_length_type,INVALID
88_49734143_sleeve_length_type,INVALID
88_49713093_sleeve_length_type,INVALID
88_49719131_sleeve_length_type,INVALID
88_49721704_sleeve_length_type,Larga
88_49730270_sleeve_length_type,INVALID
88_49717298_sleeve_length_type,INVALID
88_49719293_sleeve_length_type,INVALID
88_49719684_sleeve_length_type,INVALID
88_49714911_sleeve_length_type,Larga
88_49727943_sleeve_length_type,Corta
88_49731319_sleeve_length_type,INVALID
88_49712822_sleeve_length_type,Larga
88_49731015_sleeve_length_type,INVALID
88_49710552_sleeve_length_type,INVALID
88_49714041_sleeve_length_type,Corta
88_49721752_sleeve_length_type,Larga
88_49732344_sleeve_length_type,Larga
88_49724578_sleeve_length_type,INVALID
88_49729743_sleeve_length_type,Corta
88_49714952_sleeve_length_type,INVALID
88_49711618_sleeve_length_type,Larga
88_49721681_sleeve_length_type,Larga
88_49714722_sleeve_length_type,Larga
88_49727370_sleeve_length_type,Larga
88_49713065_sleeve_length_type,INVALID
88_49731842_sleeve_length_type,Corta
88_49714031_sleeve_length_type,Larga
88_49729312_sleeve_length_type,Larga
88_49720276_sleeve_length_type,Larga
88_49725600_sleeve_length_type,INVALID
88_49727729_sleeve_length_type,INVALID
88_49726767_sleeve_length_type,Corta
88_49728853_sleeve_length_type,INVALID
88_49729744_sleeve_length_type,Larga
88_49711368_sleeve_length_type,Larga
88_49718169_sleeve_length_type,Larga
88_49717552_sleeve_length_type,Corta
88_49719839_sleeve_length_type,INVALID
88_49718787_sleeve_length_type,Corta
88_49712041_sleeve_length_type,Larga
88_49711111_sleeve_length_type,INVALID
88_49718119_sleeve_length_type,INVALID
88_49711091_sleeve_length_type,Corta
88_49725776_sleeve_length_type,Larga
88_49725241_sleeve_length_type,Larga
88_49711115_sleeve_length_type,INVALID
88_49725168_sleeve_length_type,INVALID
88_49724952_sleeve_length_type,Tirante Fino
88_49728518_sleeve_length_type,Corta
88_49710254_sleeve_length_type,Corta
88_49723028_sleeve_length_type,Corta
88_49720348_sleeve_length_type,INVALID
88_49727944_sleeve_length_type,Corta
88_49742775_sleeve_length_type,Larga
88_49732107_sleeve_length_type,INVALID
88_49721671_sleeve_length_type,Corta
88_49711159_sleeve_length_type,Larga
88_49706772_sleeve_length_type,INVALID
88_49712864_sleeve_length_type,INVALID
88_49718433_sleeve_length_type,Larga
88_49726772_sleeve_length_type,Corta
88_49714901_sleeve_length_type,Corta
88_49714931_sleeve_length_type,INVALID
88_49715144_sleeve_length_type,Larga
88_49729908_sleeve_length_type,INVALID
88_49705527_sleeve_length_type,INVALID
88_49708518_sleeve_length_type,Larga
88_49734142_sleeve_length_type,INVALID
88_49716395_sleeve_length_type,Larga
88_49710641_sleeve_length_type,Corta
88_49715372_sleeve_length_type,Larga
88_49714916_sleeve_length_type,Larga
88_49727925_sleeve_length_type,INVALID
88_49715188_sleeve_length_type,Larga
88_49721385_sleeve_length_type,INVALID
88_49733149_sleeve_length_type,Larga
88_49708548_sleeve_length_type,Larga
88_49708511_sleeve_length_type,Larga
88_49722457_sleeve_length_type,Larga
88_49729849_sleeve_length_type,Corta
88_49722072_sleeve_length_type,Larga
88_49717874_sleeve_length_type,INVALID
88_49723888_sleeve_length_type,INVALID
88_49720346_sleeve_length_type,Sin Manga
88_49718142_sleeve_length_type,Larga
88_49727299_sleeve_length_type,Corta
88_49708024_sleeve_length_type,Larga
88_49715512_sleeve_length_type,Larga
88_49728513_sleeve_length_type,INVALID
88_49713360_sleeve_length_type,INVALID
88_49732115_sleeve_length_type,Corta
88_49728617_sleeve_length_type,Corta
88_49724633_sleeve_length_type,Sin Manga
88_49709801_sleeve_length_type,INVALID
88_49722498_sleeve_length_type,INVALID
88_49710980_sleeve_length_type,Larga
88_49723280_sleeve_length_type,INVALID
88_49724602_sleeve_length_type,Larga
88_49734812_sleeve_length_type,INVALID
88_49712197_sleeve_length_type,Larga
88_49712578_sleeve_length_type,INVALID
88_49720786_sleeve_length_type,INVALID
88_49734861_sleeve_length_type,Sin Manga
88_49727283_sleeve_length_type,INVALID
88_49733659_sleeve_length_type,Larga
88_49717419_sleeve_length_type,INVALID
88_49716119_sleeve_length_type,Larga
88_49724166_sleeve_length_type,Corta
88_49718861_sleeve_length_type,Larga
88_49718120_sleeve_length_type,INVALID
88_49721121_sleeve_length_type,INVALID
88_49720746_sleeve_length_type,INVALID
88_49723165_sleeve_length_type,INVALID
88_49721134_sleeve_length_type,Larga
88_49731344_sleeve_length_type,Tirante Fino
88_49713814_sleeve_length_type,INVALID
88_49735307_sleeve_length_type,Tirante Fino
88_49719089_sleeve_length_type,Larga
88_49735325_sleeve_length_type,INVALID
88_49718595_sleeve_length_type,INVALID
88_49727302_sleeve_length_type,INVALID
88_49726859_sleeve_length_type,INVALID
88_49733105_sleeve_length_type,Corta
88_49724209_sleeve_length_type,Sin Manga
88_49719629_sleeve_length_type,Corta
88_49711181_sleeve_length_type,INVALID
88_49734470_sleeve_length_type,INVALID
88_49715921_sleeve_length_type,Larga
88_49728855_sleeve_length_type,Larga
88_49710501_sleeve_length_type,INVALID
88_49720016_sleeve_length_type,Larga
88_49726652_sleeve_length_type,INVALID
88_49731367_sleeve_length_type,INVALID
88_49720797_sleeve_length_type,Corta
88_49719862_sleeve_length_type,Corta
88_49709709_sleeve_length_type,Corta
88_49732275_sleeve_length_type,Corta
88_49724678_sleeve_length_type,Larga
88_49718188_sleeve_length_type,Tirante Ancho
88_49713420_sleeve_length_type,INVALID
88_49722626_sleeve_length_type,INVALID
88_49726810_sleeve_length_type,INVALID
88_49727105_sleeve_length_type,Tirante Fino
88_49711387_sleeve_length_type,INVALID
88_49730315_sleeve_length_type,INVALID
88_49731330_sleeve_length_type,Sin Manga
88_49733654_sleeve_length_type,Corta
88_49727784_sleeve_length_type,INVALID
88_49729293_sleeve_length_type,Corta
88_49714729_sleeve_length_type,INVALID
88_49713894_sleeve_length_type,Larga
88_49729760_sleeve_length_type,INVALID
88_49724599_sleeve_length_type,Larga
88_49717016_sleeve_length_type,Larga
88_49717007_sleeve_length_type,INVALID
88_49718209_sleeve_length_type,INVALID
88_49717707_sleeve_length_type,INVALID
88_49720035_sleeve_length_type,Sin Manga
88_49724904_sleeve_length_type,Sin Manga
88_49712409_sleeve_length_type,INVALID
88_49719397_sleeve_length_type,Corta
88_49728162_sleeve_length_type,Tirante Ancho
88_49712094_sleeve_length_type,Larga
88_49719255_sleeve_length_type,Larga
88_49710913_sleeve_length_type,Larga
88_49726650_sleeve_length_type,Larga
88_49731278_sleeve_length_type,Larga
88_49727935_sleeve_length_type,INVALID
88_49722065_sleeve_length_type,INVALID
88_49717535_sleeve_length_type,Larga
88_49712217_sleeve_length_type,INVALID
88_49728631_sleeve_length_type,Corta
88_49716814_sleeve_length_type,INVALID
88_49724668_sleeve_length_type,Corta
88_49720281_sleeve_length_type,INVALID
88_49725215_sleeve_length_type,Corta
88_49719803_sleeve_length_type,Sin Manga
88_49731341_sleeve_length_type,INVALID
88_49713795_sleeve_length_type,Larga
88_49714732_sleeve_length_type,INVALID
88_49718444_sleeve_length_type,Corta
88_49724133_sleeve_length_type,Larga
88_49724951_sleeve_length_type,Tirante Fino
88_49720344_sleeve_length_type,Larga
88_49735135_sleeve_length_type,INVALID
88_49719107_sleeve_length_type,Corta
88_49714070_sleeve_length_type,INVALID
88_49730283_sleeve_length_type,Sin Manga
88_49713837_sleeve_length_type,Larga
88_49729136_sleeve_length_type,Tirante Ancho
88_49718998_sleeve_length_type,INVALID
88_49707254_sleeve_length_type,INVALID
88_49713333_sleeve_length_type,Larga
88_49725361_sleeve_length_type,Larga
88_49710281_sleeve_length_type,Larga
88_49712818_sleeve_length_type,Larga
88_49728654_sleeve_length_type,Corta
88_49718597_sleeve_length_type,Corta
88_49711334_sleeve_length_type,Corta
88_49720037_sleeve_length_type,INVALID
88_49714953_sleeve_length_type,INVALID
88_49717970_sleeve_length_type,Larga
88_49720809_sleeve_length_type,INVALID
88_49720751_sleeve_length_type,INVALID
88_49704446_sleeve_length_type,INVALID
88_49726785_sleeve_length_type,Larga
88_49707231_sleeve_length_type,INVALID
88_49718767_sleeve_length_type,INVALID
88_49729134_sleeve_length_type,Larga
88_49728127_sleeve_length_type,Larga
88_49722741_sleeve_length_type,INVALID
88_49714902_sleeve_length_type,Larga
88_49715208_sleeve_length_type,Corta
88_49713833_sleeve_length_type,INVALID
88_49710255_sleeve_length_type,Corta
88_49717523_sleeve_length_type,Larga
88_49713623_sleeve_length_type,Larga
88_49716401_sleeve_length_type,Larga
88_49727628_sleeve_length_type,INVALID
88_49710579_sleeve_length_type,Larga
88_49729750_sleeve_length_type,INVALID
88_49712743_sleeve_length_type,Larga
88_49731726_sleeve_length_type,Tirante Fino
88_49725189_sleeve_length_type,INVALID
88_49709599_sleeve_length_type,Larga
88_49712032_sleeve_length_type,Larga
88_49711054_sleeve_length_type,Corta
88_49708539_sleeve_length_type,INVALID
88_49727062_sleeve_length_type,Corta
88_49725376_sleeve_length_type,Corta
88_49725799_sleeve_length_type,Larga
88_49717983_sleeve_length_type,INVALID
88_49723342_sleeve_length_type,INVALID
88_49721769_sleeve_length_type,Larga
88_49708676_sleeve_length_type,INVALID
88_49730276_sleeve_length_type,Corta
88_49730861_sleeve_length_type,INVALID
88_49708542_sleeve_length_type,INVALID
88_49722985_sleeve_length_type,Corta
88_49736182_sleeve_length_type,INVALID
88_49714011_sleeve_length_type,Larga
88_49712569_sleeve_length_type,Larga
88_49725828_sleeve_length_type,INVALID
88_49707519_sleeve_length_type,Larga
88_49719987_sleeve_length_type,INVALID
88_49713405_sleeve_length_type,Tres Cuartos
88_49718100_sleeve_length_type,Larga
88_49714359_sleeve_length_type,Larga
88_49733652_sleeve_length_type,Sin Manga
88_49733485_sleeve_length_type,Corta
88_49714740_sleeve_length_type,Larga
88_49733471_sleeve_length_type,Tirante Fino
88_49725259_sleeve_length_type,Corta
88_49726151_sleeve_length_type,INVALID
88_49712036_sleeve_length_type,Corta
88_49738140_sleeve_length_type,Sin Manga
88_49708320_sleeve_length_type,Larga
88_49731827_sleeve_length_type,INVALID
88_49723281_sleeve_length_type,INVALID
88_49706225_sleeve_length_type,Larga
88_49724651_sleeve_length_type,INVALID
88_49717877_sleeve_length_type,INVALID
88_49713783_sleeve_length_type,INVALID
88_49727052_sleeve_length_type,Corta
88_49721716_sleeve_length_type,Sin Manga
88_49730997_sleeve_length_type,Corta
88_49727753_sleeve_length_type,Tirante Ancho
88_49719324_sleeve_length_type,Larga
88_49738139_sleeve_length_type,Tirante Fino
88_49711374_sleeve_length_type,INVALID
88_49708035_sleeve_length_type,Larga
88_49711058_sleeve_length_type,Corta
88_49715681_sleeve_length_type,Larga
88_49715326_sleeve_length_type,INVALID
88_49726769_sleeve_length_type,INVALID
88_49720270_sleeve_length_type,INVALID
88_49720926_sleeve_length_type,INVALID
88_49731282_sleeve_length_type,Corta
88_49717540_sleeve_length_type,Corta
88_49718203_sleeve_length_type,Larga
88_49711344_sleeve_length_type,Larga
88_49711332_sleeve_length_type,Corta
88_49712850_sleeve_length_type,INVALID
88_49727732_sleeve_length_type,Larga
88_49726776_sleeve_length_type,INVALID
88_49713386_sleeve_length_type,Larga
88_49729917_sleeve_length_type,INVALID
88_49726503_sleeve_length_type,Larga
88_49717843_sleeve_length_type,INVALID
88_49733650_sleeve_length_type,Larga
88_49719964_sleeve_length_type,INVALID
88_49731434_sleeve_length_type,Larga
88_49714687_sleeve_length_type,INVALID
88_49715519_sleeve_length_type,Corta
88_49728449_sleeve_length_type,Corta
88_49738416_sleeve_length_type,Tirante Fino
88_49721111_sleeve_length_type,Larga
88_49710640_sleeve_length_type,INVALID
88_49711062_sleeve_length_type,Corta
88_49716512_sleeve_length_type,Larga
88_49729103_sleeve_length_type,Corta
88_49714699_sleeve_length_type,Larga
88_49712717_sleeve_length_type,INVALID
88_49727123_sleeve_length_type,INVALID
88_49709805_sleeve_length_type,Sin Manga
88_49725638_sleeve_length_type,Sin Manga
88_49720840_sleeve_length_type,INVALID
88_49720345_sleeve_length_type,INVALID
88_49718866_sleeve_length_type,Larga
88_49714006_sleeve_length_type,Larga
88_49708006_sleeve_length_type,Sin Manga
88_49714680_sleeve_length_type,INVALID
88_49725411_sleeve_length_type,Larga
88_49713040_sleeve_length_type,INVALID
88_49731697_sleeve_length_type,INVALID
88_49731320_sleeve_length_type,Larga
88_49722492_sleeve_length_type,INVALID
88_49729490_sleeve_length_type,INVALID
88_49738976_sleeve_length_type,Larga
88_49728523_sleeve_length_type,INVALID
88_49718116_sleeve_length_type,INVALID
88_49730237_sleeve_length_type,Corta
88_49712040_sleeve_length_type,Larga
88_49713066_sleeve_length_type,INVALID
88_49722684_sleeve_length_type,Corta
88_49732646_sleeve_length_type,Larga
88_49728696_sleeve_length_type,INVALID
88_49720855_sleeve_length_type,INVALID
88_49717514_sleeve_length_type,Larga
88_49720728_sleeve_length_type,Corta
88_49719969_sleeve_length_type,Larga
88_49713021_sleeve_length_type,INVALID
88_49722505_sleeve_length_type,INVALID
88_49715201_sleeve_length_type,INVALID
88_49727318_sleeve_length_type,INVALID
88_49709828_sleeve_length_type,INVALID
88_49714141_sleeve_length_type,INVALID
88_49733141_sleeve_length_type,Larga
88_49706240_sleeve_length_type,Larga
88_49711150_sleeve_length_type,INVALID
88_49715197_sleeve_length_type,Larga
88_49726648_sleeve_length_type,Sin Manga
88_49728521_sleeve_length_type,INVALID
88_49717959_sleeve_length_type,INVALID
88_49707278_sleeve_length_type,INVALID
88_49714022_sleeve_length_type,Sin Manga
88_49711821_sleeve_length_type,Corta
88_49708306_sleeve_length_type,INVALID
88_49717330_sleeve_length_type,INVALID
88_49705105_sleeve_length_type,INVALID
88_49734603_sleeve_length_type,INVALID
88_49720332_sleeve_length_type,Larga
88_49721138_sleeve_length_type,INVALID
88_49716838_sleeve_length_type,INVALID
88_49731806_sleeve_length_type,Sin Manga
88_49719930_sleeve_length_type,INVALID
88_49712042_sleeve_length_type,Larga
88_49727769_sleeve_length_type,Corta
88_49716113_sleeve_length_type,Larga
88_49729861_sleeve_length_type,Corta
88_49711187_sleeve_length_type,INVALID
88_49707245_sleeve_length_type,INVALID
88_49717865_sleeve_length_type,INVALID
88_49709453_sleeve_length_type,INVALID
88_49712745_sleeve_length_type,INVALID
88_49707255_sleeve_length_type,INVALID
88_49731428_sleeve_length_type,Corta
88_49720910_sleeve_length_type,INVALID
88_49720793_sleeve_length_type,Larga
88_49729487_sleeve_length_type,Sin Manga
88_49714140_sleeve_length_type,INVALID
88_49731830_sleeve_length_type,Corta
88_49725788_sleeve_length_type,INVALID
88_49723349_sleeve_length_type,INVALID
88_49713956_sleeve_length_type,Larga
88_49723704_sleeve_length_type,INVALID
88_49711604_sleeve_length_type,INVALID
88_49715171_sleeve_length_type,Corta
88_49713422_sleeve_length_type,Larga
88_49730291_sleeve_length_type,Corta
88_49713904_sleeve_length_type,Corta
88_49708516_sleeve_length_type,Larga
88_49720328_sleeve_length_type,INVALID
88_49723005_sleeve_length_type,INVALID
88_49713903_sleeve_length_type,INVALID
88_49725260_sleeve_length_type,INVALID
88_49720745_sleeve_length_type,INVALID
88_49725244_sleeve_length_type,Sin Manga
88_49715199_sleeve_length_type,Corta
88_49723064_sleeve_length_type,Larga
88_49723555_sleeve_length_type,Larga
88_49722254_sleeve_length_type,INVALID
88_49716108_sleeve_length_type,Larga
88_49725764_sleeve_length_type,INVALID
88_49706910_sleeve_length_type,INVALID
88_49723041_sleeve_length_type,INVALID
88_49712587_sleeve_length_type,Tirante Fino
88_49710950_sleeve_length_type,Larga
88_49708512_sleeve_length_type,Larga
88_49715172_sleeve_length_type,Corta
88_49716259_sleeve_length_type,INVALID
88_49719142_sleeve_length_type,Larga
88_49719622_sleeve_length_type,Larga
88_49719289_sleeve_length_type,Larga
88_49715769_sleeve_length_type,Larga
88_49723302_sleeve_length_type,Sin Manga
88_49723340_sleeve_length_type,INVALID
88_49714125_sleeve_length_type,INVALID
88_49717883_sleeve_length_type,Larga
88_49711141_sleeve_length_type,INVALID
88_49728129_sleeve_length_type,INVALID
88_49728895_sleeve_length_type,INVALID
88_49725170_sleeve_length_type,Corta
88_49711016_sleeve_length_type,Larga
88_49731315_sleeve_length_type,Corta
88_49729779_sleeve_length_type,INVALID
88_49707223_sleeve_length_type,INVALID
88_49737956_sleeve_length_type,Corta
88_49717063_sleeve_length_type,Larga
88_49719860_sleeve_length_type,Larga
88_49727078_sleeve_length_type,Corta
88_49727090_sleeve_length_type,INVALID
88_49720020_sleeve_length_type,INVALID
88_49732657_sleeve_length_type,INVALID
88_49715194_sleeve_length_type,INVALID
88_49721148_sleeve_length_type,INVALID
88_49708033_sleeve_length_type,Larga
88_49711010_sleeve_length_type,INVALID
88_49714121_sleeve_length_type,INVALID
