test_id,des_value
88_49708511_toecap_type,INVALID
88_49722457_toecap_type,INVALID
88_49729849_toecap_type,INVALID
88_49722072_toecap_type,INVALID
88_49717874_toecap_type,Cuadrada
88_49723888_toecap_type,Redonda
88_49720346_toecap_type,INVALID
88_49718142_toecap_type,INVALID
88_49727299_toecap_type,INVALID
88_49708024_toecap_type,INVALID
88_49715512_toecap_type,INVALID
88_49728513_toecap_type,INVALID
88_49713360_toecap_type,INVALID
88_49732115_toecap_type,INVALID
88_49728617_toecap_type,INVALID
88_49724633_toecap_type,INVALID
88_49709801_toecap_type,INVALID
88_49722498_toecap_type,INVALID
88_49710980_toecap_type,INVALID
88_49723280_toecap_type,INVALID
88_49724602_toecap_type,INVALID
88_49734812_toecap_type,INVALID
88_49712197_toecap_type,INVALID
88_49712578_toecap_type,INVALID
88_49720786_toecap_type,INVALID
88_49734861_toecap_type,INVALID
88_49727283_toecap_type,INVALID
88_49733659_toecap_type,INVALID
88_49717419_toecap_type,INVALID
88_49716119_toecap_type,INVALID
88_49724166_toecap_type,INVALID
88_49718861_toecap_type,INVALID
88_49718120_toecap_type,INVALID
88_49721121_toecap_type,INVALID
88_49720746_toecap_type,INVALID
88_49723165_toecap_type,INVALID
88_49721134_toecap_type,INVALID
88_49731344_toecap_type,INVALID
88_49713814_toecap_type,INVALID
88_49735307_toecap_type,INVALID
88_49719089_toecap_type,INVALID
88_49735325_toecap_type,INVALID
88_49718595_toecap_type,INVALID
88_49727302_toecap_type,INVALID
88_49726859_toecap_type,INVALID
88_49733105_toecap_type,INVALID
88_49724209_toecap_type,INVALID
88_49719629_toecap_type,INVALID
88_49711181_toecap_type,INVALID
88_49734470_toecap_type,INVALID
88_49715921_toecap_type,INVALID
88_49728855_toecap_type,INVALID
88_49710501_toecap_type,Redonda
88_49720016_toecap_type,INVALID
88_49726652_toecap_type,Redonda
88_49731367_toecap_type,INVALID
88_49720797_toecap_type,INVALID
88_49719862_toecap_type,INVALID
88_49709709_toecap_type,INVALID
88_49732275_toecap_type,INVALID
88_49724678_toecap_type,INVALID
88_49718188_toecap_type,INVALID
88_49713420_toecap_type,INVALID
88_49722626_toecap_type,INVALID
88_49726810_toecap_type,INVALID
88_49727105_toecap_type,INVALID
88_49711387_toecap_type,INVALID
88_49730315_toecap_type,Redonda
88_49731330_toecap_type,INVALID
88_49733654_toecap_type,INVALID
88_49727784_toecap_type,INVALID
88_49729293_toecap_type,INVALID
88_49714729_toecap_type,INVALID
88_49713894_toecap_type,INVALID
88_49729760_toecap_type,INVALID
88_49724599_toecap_type,INVALID
88_49717016_toecap_type,INVALID
88_49717007_toecap_type,INVALID
88_49718209_toecap_type,INVALID
88_49717707_toecap_type,Redonda
88_49720035_toecap_type,INVALID
88_49724904_toecap_type,INVALID
88_49712409_toecap_type,INVALID
88_49719397_toecap_type,INVALID
88_49728162_toecap_type,INVALID
88_49712094_toecap_type,INVALID
88_49719255_toecap_type,INVALID
88_49710913_toecap_type,INVALID
88_49726650_toecap_type,INVALID
88_49731278_toecap_type,INVALID
88_49727935_toecap_type,INVALID
88_49722065_toecap_type,INVALID
88_49717535_toecap_type,INVALID
88_49712217_toecap_type,INVALID
88_49728631_toecap_type,INVALID
88_49716814_toecap_type,INVALID
88_49724668_toecap_type,INVALID
88_49720281_toecap_type,Redonda
88_49725215_toecap_type,INVALID
88_49719803_toecap_type,INVALID
88_49731341_toecap_type,INVALID
88_49713795_toecap_type,INVALID
88_49714732_toecap_type,INVALID
88_49718444_toecap_type,INVALID
88_49724133_toecap_type,INVALID
88_49724951_toecap_type,INVALID
88_49720344_toecap_type,INVALID
88_49735135_toecap_type,Abierta
88_49719107_toecap_type,INVALID
88_49714070_toecap_type,INVALID
88_49730283_toecap_type,INVALID
88_49713837_toecap_type,INVALID
88_49729136_toecap_type,INVALID
88_49718998_toecap_type,INVALID
88_49707254_toecap_type,INVALID
88_49713333_toecap_type,INVALID
88_49725361_toecap_type,INVALID
88_49710281_toecap_type,INVALID
88_49712818_toecap_type,INVALID
88_49728654_toecap_type,INVALID
88_49718597_toecap_type,INVALID
88_49711334_toecap_type,INVALID
88_49720037_toecap_type,INVALID
88_49714953_toecap_type,INVALID
88_49717970_toecap_type,INVALID
88_49720809_toecap_type,INVALID
88_49720751_toecap_type,INVALID
88_49704446_toecap_type,Cuadrada
88_49726785_toecap_type,INVALID
88_49707231_toecap_type,INVALID
88_49718767_toecap_type,INVALID
88_49729134_toecap_type,INVALID
88_49728127_toecap_type,INVALID
88_49722741_toecap_type,INVALID
88_49714902_toecap_type,INVALID
88_49715208_toecap_type,INVALID
88_49713833_toecap_type,Redonda
88_49710255_toecap_type,INVALID
88_49717523_toecap_type,INVALID
88_49713623_toecap_type,INVALID
88_49716401_toecap_type,INVALID
88_49727628_toecap_type,INVALID
88_49710579_toecap_type,INVALID
88_49729750_toecap_type,INVALID
88_49712743_toecap_type,INVALID
88_49731726_toecap_type,INVALID
88_49725189_toecap_type,INVALID
88_49709599_toecap_type,INVALID
88_49712032_toecap_type,INVALID
88_49711054_toecap_type,INVALID
88_49708539_toecap_type,INVALID
88_49727062_toecap_type,INVALID
88_49725376_toecap_type,INVALID
88_49725799_toecap_type,INVALID
88_49717983_toecap_type,INVALID
88_49723342_toecap_type,INVALID
88_49721769_toecap_type,INVALID
88_49708676_toecap_type,INVALID
88_49730276_toecap_type,INVALID
88_49730861_toecap_type,INVALID
88_49708542_toecap_type,INVALID
88_49722985_toecap_type,INVALID
88_49736182_toecap_type,INVALID
88_49714011_toecap_type,INVALID
88_49712569_toecap_type,INVALID
88_49725828_toecap_type,INVALID
88_49707519_toecap_type,INVALID
88_49719987_toecap_type,INVALID
88_49713405_toecap_type,INVALID
88_49718100_toecap_type,INVALID
88_49714359_toecap_type,INVALID
88_49733652_toecap_type,INVALID
88_49733485_toecap_type,INVALID
88_49714740_toecap_type,INVALID
88_49733471_toecap_type,INVALID
88_49725259_toecap_type,INVALID
88_49726151_toecap_type,INVALID
88_49712036_toecap_type,INVALID
88_49738140_toecap_type,INVALID
88_49708320_toecap_type,INVALID
88_49731827_toecap_type,INVALID
88_49723281_toecap_type,INVALID
88_49706225_toecap_type,INVALID
88_49724651_toecap_type,INVALID
88_49717877_toecap_type,INVALID
88_49713783_toecap_type,Redonda
88_49727052_toecap_type,INVALID
88_49721716_toecap_type,INVALID
88_49730997_toecap_type,INVALID
88_49727753_toecap_type,INVALID
88_49719324_toecap_type,INVALID
88_49738139_toecap_type,INVALID
88_49711374_toecap_type,INVALID
88_49708035_toecap_type,INVALID
88_49711058_toecap_type,INVALID
88_49715681_toecap_type,INVALID
88_49715326_toecap_type,Redonda
88_49726769_toecap_type,INVALID
88_49720270_toecap_type,INVALID
88_49720926_toecap_type,INVALID
88_49731282_toecap_type,INVALID
88_49717540_toecap_type,INVALID
88_49718203_toecap_type,INVALID
88_49711344_toecap_type,INVALID
88_49711332_toecap_type,INVALID
88_49712850_toecap_type,INVALID
88_49727732_toecap_type,INVALID
88_49726776_toecap_type,Redonda
88_49713386_toecap_type,INVALID
88_49729917_toecap_type,INVALID
88_49726503_toecap_type,INVALID
88_49717843_toecap_type,INVALID
88_49733650_toecap_type,INVALID
88_49719964_toecap_type,INVALID
88_49731434_toecap_type,INVALID
88_49714687_toecap_type,Redonda
88_49715519_toecap_type,INVALID
88_49728449_toecap_type,INVALID
88_49738416_toecap_type,INVALID
88_49721111_toecap_type,INVALID
88_49710640_toecap_type,INVALID
88_49711062_toecap_type,INVALID
88_49716512_toecap_type,INVALID
88_49729103_toecap_type,INVALID
88_49714699_toecap_type,INVALID
88_49712717_toecap_type,INVALID
88_49727123_toecap_type,INVALID
88_49709805_toecap_type,INVALID
88_49725638_toecap_type,INVALID
88_49720840_toecap_type,INVALID
88_49720345_toecap_type,Redonda
88_49718866_toecap_type,INVALID
88_49714006_toecap_type,INVALID
88_49708006_toecap_type,INVALID
88_49714680_toecap_type,Redonda
88_49725411_toecap_type,INVALID
88_49713040_toecap_type,INVALID
88_49731697_toecap_type,INVALID
88_49731320_toecap_type,INVALID
88_49722492_toecap_type,INVALID
88_49729490_toecap_type,INVALID
88_49738976_toecap_type,INVALID
88_49728523_toecap_type,INVALID
88_49718116_toecap_type,INVALID
88_49730237_toecap_type,INVALID
88_49712040_toecap_type,INVALID
88_49713066_toecap_type,INVALID
88_49722684_toecap_type,INVALID
88_49732646_toecap_type,INVALID
88_49728696_toecap_type,INVALID
88_49720855_toecap_type,Redonda
88_49717514_toecap_type,INVALID
88_49720728_toecap_type,INVALID
88_49719969_toecap_type,INVALID
88_49713021_toecap_type,INVALID
88_49722505_toecap_type,INVALID
88_49715201_toecap_type,INVALID
88_49727318_toecap_type,INVALID
88_49709828_toecap_type,INVALID
88_49714141_toecap_type,INVALID
88_49733141_toecap_type,INVALID
88_49706240_toecap_type,INVALID
88_49711150_toecap_type,Redonda
88_49715197_toecap_type,INVALID
88_49726648_toecap_type,INVALID
88_49728521_toecap_type,INVALID
88_49717959_toecap_type,INVALID
88_49707278_toecap_type,INVALID
88_49714022_toecap_type,INVALID
88_49711821_toecap_type,INVALID
88_49708306_toecap_type,INVALID
88_49717330_toecap_type,Redonda
88_49705105_toecap_type,Redonda
88_49734603_toecap_type,INVALID
88_49720332_toecap_type,INVALID
88_49721138_toecap_type,INVALID
88_49716838_toecap_type,INVALID
88_49731806_toecap_type,INVALID
88_49719930_toecap_type,INVALID
88_49712042_toecap_type,INVALID
88_49727769_toecap_type,INVALID
88_49716113_toecap_type,INVALID
88_49729861_toecap_type,INVALID
88_49711187_toecap_type,INVALID
88_49707245_toecap_type,INVALID
88_49717865_toecap_type,INVALID
88_49709453_toecap_type,INVALID
88_49712745_toecap_type,INVALID
88_49707255_toecap_type,INVALID
88_49731428_toecap_type,INVALID
88_49720910_toecap_type,INVALID
88_49720793_toecap_type,INVALID
88_49729487_toecap_type,INVALID
88_49714140_toecap_type,Redonda
88_49731830_toecap_type,INVALID
88_49725788_toecap_type,INVALID
88_49723349_toecap_type,INVALID
88_49713956_toecap_type,INVALID
88_49723704_toecap_type,INVALID
88_49711604_toecap_type,INVALID
88_49715171_toecap_type,INVALID
88_49713422_toecap_type,INVALID
88_49730291_toecap_type,INVALID
88_49713904_toecap_type,INVALID
88_49708516_toecap_type,INVALID
88_49720328_toecap_type,Cuadrada
88_49723005_toecap_type,Abierta
88_49713903_toecap_type,INVALID
88_49725260_toecap_type,INVALID
88_49720745_toecap_type,Cuadrada
88_49725244_toecap_type,INVALID
88_49715199_toecap_type,INVALID
88_49723064_toecap_type,INVALID
88_49723555_toecap_type,INVALID
88_49722254_toecap_type,INVALID
88_49716108_toecap_type,INVALID
88_49725764_toecap_type,INVALID
88_49706910_toecap_type,INVALID
88_49723041_toecap_type,INVALID
88_49712587_toecap_type,INVALID
88_49710950_toecap_type,INVALID
88_49708512_toecap_type,INVALID
88_49715172_toecap_type,INVALID
88_49716259_toecap_type,INVALID
88_49719142_toecap_type,INVALID
88_49719622_toecap_type,INVALID
88_49719289_toecap_type,INVALID
88_49715769_toecap_type,INVALID
88_49723302_toecap_type,INVALID
88_49723340_toecap_type,INVALID
88_49714125_toecap_type,INVALID
88_49717883_toecap_type,INVALID
88_49711141_toecap_type,INVALID
88_49728129_toecap_type,INVALID
88_49728895_toecap_type,INVALID
88_49725170_toecap_type,INVALID
88_49711016_toecap_type,INVALID
88_49731315_toecap_type,INVALID
88_49729779_toecap_type,INVALID
88_49707223_toecap_type,INVALID
88_49737956_toecap_type,INVALID
88_49717063_toecap_type,INVALID
88_49719860_toecap_type,INVALID
88_49727078_toecap_type,INVALID
88_49727090_toecap_type,INVALID
88_49720020_toecap_type,INVALID
88_49732657_toecap_type,INVALID
88_49715194_toecap_type,INVALID
88_49721148_toecap_type,INVALID
88_49708033_toecap_type,INVALID
88_49711010_toecap_type,INVALID
88_49714121_toecap_type,INVALID
88_49714154_toecap_type,INVALID
88_49722710_toecap_type,INVALID
88_49731338_toecap_type,INVALID
88_49710284_toecap_type,INVALID
88_49731276_toecap_type,INVALID
88_49738981_toecap_type,INVALID
88_49728150_toecap_type,INVALID
88_49733459_toecap_type,INVALID
88_49718610_toecap_type,INVALID
88_49722516_toecap_type,INVALID
88_49726119_toecap_type,INVALID
88_49721125_toecap_type,INVALID
88_49713594_toecap_type,INVALID
88_49710979_toecap_type,INVALID
88_49714099_toecap_type,INVALID
88_49727940_toecap_type,INVALID
88_49722220_toecap_type,INVALID
88_49719822_toecap_type,INVALID
88_49713087_toecap_type,INVALID
88_49714735_toecap_type,INVALID
88_49719640_toecap_type,INVALID
88_49723287_toecap_type,INVALID
88_49733872_toecap_type,Redonda
88_49711020_toecap_type,INVALID
88_49724162_toecap_type,INVALID
88_49710271_toecap_type,INVALID
88_49728174_toecap_type,INVALID
88_49716631_toecap_type,INVALID
88_49717891_toecap_type,INVALID
88_49718129_toecap_type,INVALID
88_49709381_toecap_type,INVALID
88_49729748_toecap_type,INVALID
88_49711634_toecap_type,INVALID
88_49728201_toecap_type,INVALID
88_49734836_toecap_type,INVALID
88_49729863_toecap_type,INVALID
88_49720708_toecap_type,INVALID
88_49714702_toecap_type,INVALID
88_49725781_toecap_type,INVALID
88_49722444_toecap_type,INVALID
88_49724105_toecap_type,INVALID
88_49731417_toecap_type,INVALID
88_49710225_toecap_type,INVALID
88_49726633_toecap_type,INVALID
88_49723553_toecap_type,INVALID
88_49725648_toecap_type,INVALID
88_49723866_toecap_type,INVALID
88_49721461_toecap_type,INVALID
88_49715380_toecap_type,INVALID
88_49722462_toecap_type,INVALID
88_49729462_toecap_type,INVALID
88_49713337_toecap_type,INVALID
88_49712245_toecap_type,INVALID
88_49719317_toecap_type,INVALID
88_49713054_toecap_type,INVALID
88_49710890_toecap_type,INVALID
88_49713823_toecap_type,INVALID
88_49730462_toecap_type,INVALID
88_49728630_toecap_type,INVALID
88_49734825_toecap_type,INVALID
88_49713629_toecap_type,INVALID
88_49715909_toecap_type,INVALID
88_49711019_toecap_type,INVALID
88_49710974_toecap_type,INVALID
88_49713577_toecap_type,INVALID
88_49711157_toecap_type,INVALID
88_49726794_toecap_type,INVALID
88_49714908_toecap_type,INVALID
88_49713367_toecap_type,INVALID
88_49734833_toecap_type,INVALID
88_49719864_toecap_type,INVALID
88_49720047_toecap_type,INVALID
88_49714920_toecap_type,INVALID
88_49727320_toecap_type,INVALID
88_49737965_toecap_type,INVALID
88_49723057_toecap_type,INVALID
88_49706223_toecap_type,INVALID
88_49721384_toecap_type,Abierta
88_49723575_toecap_type,INVALID
88_49734820_toecap_type,INVALID
88_49732283_toecap_type,INVALID
88_49718124_toecap_type,INVALID
88_49725235_toecap_type,INVALID
88_49731382_toecap_type,INVALID
88_49715629_toecap_type,INVALID
88_49716106_toecap_type,INVALID
88_49713029_toecap_type,INVALID
88_49718617_toecap_type,INVALID
88_49723615_toecap_type,INVALID
88_49730316_toecap_type,INVALID
88_49719711_toecap_type,INVALID
88_49722049_toecap_type,INVALID
88_49716491_toecap_type,INVALID
88_49723357_toecap_type,INVALID
88_49712394_toecap_type,INVALID
88_49723843_toecap_type,INVALID
88_49728904_toecap_type,INVALID
88_49713380_toecap_type,INVALID
88_49718605_toecap_type,INVALID
88_49728198_toecap_type,INVALID
88_49727759_toecap_type,INVALID
88_49719974_toecap_type,INVALID
88_49724676_toecap_type,INVALID
88_49724079_toecap_type,Redonda
88_49713002_toecap_type,INVALID
88_49709720_toecap_type,Redonda
88_49718628_toecap_type,INVALID
88_49729920_toecap_type,INVALID
88_49717509_toecap_type,INVALID
88_49717699_toecap_type,INVALID
88_49717505_toecap_type,INVALID
88_49713406_toecap_type,INVALID
88_49729102_toecap_type,INVALID
88_49728873_toecap_type,INVALID
88_49713379_toecap_type,INVALID
88_49725243_toecap_type,INVALID
88_49719656_toecap_type,INVALID
88_49714683_toecap_type,INVALID
88_49733156_toecap_type,INVALID
88_49709428_toecap_type,INVALID
88_49718185_toecap_type,INVALID
88_49708316_toecap_type,INVALID
88_49709585_toecap_type,Redonda
88_49718464_toecap_type,INVALID
88_49721451_toecap_type,INVALID
88_49727955_toecap_type,INVALID
88_49715333_toecap_type,INVALID
88_49709853_toecap_type,INVALID
88_49719153_toecap_type,INVALID
88_49728199_toecap_type,INVALID
88_49725209_toecap_type,Redonda
88_49714739_toecap_type,INVALID
88_49717899_toecap_type,INVALID
88_49711107_toecap_type,INVALID
88_49717033_toecap_type,INVALID
88_49732110_toecap_type,INVALID
88_49720940_toecap_type,INVALID
88_49723562_toecap_type,INVALID
88_49710894_toecap_type,INVALID
88_49717558_toecap_type,INVALID
88_49724906_toecap_type,Redonda
88_49704219_toecap_type,Redonda
88_49720066_toecap_type,INVALID
88_49707522_toecap_type,INVALID
88_49718199_toecap_type,INVALID
88_49723558_toecap_type,INVALID
88_49728114_toecap_type,INVALID
88_49711845_toecap_type,INVALID
88_49729155_toecap_type,INVALID
88_49729122_toecap_type,INVALID
88_49731854_toecap_type,INVALID
88_49707249_toecap_type,INVALID
88_49715366_toecap_type,INVALID
88_49714719_toecap_type,INVALID
88_49713056_toecap_type,INVALID
88_49714081_toecap_type,INVALID
88_49729893_toecap_type,INVALID
88_49731293_toecap_type,INVALID
88_49714039_toecap_type,INVALID
88_49728498_toecap_type,INVALID
88_49715174_toecap_type,INVALID
88_49731326_toecap_type,INVALID
88_49728877_toecap_type,INVALID
88_49707238_toecap_type,INVALID
88_49733678_toecap_type,INVALID
88_49736550_toecap_type,INVALID
88_49733456_toecap_type,INVALID
88_49733131_toecap_type,INVALID
88_49721360_toecap_type,INVALID
88_49712731_toecap_type,INVALID
88_49718092_toecap_type,INVALID
88_49720713_toecap_type,INVALID
88_49717881_toecap_type,INVALID
88_49724910_toecap_type,INVALID
88_49709706_toecap_type,INVALID
88_49732674_toecap_type,INVALID
88_49710889_toecap_type,INVALID
88_49738415_toecap_type,INVALID
88_49728164_toecap_type,INVALID
88_49724078_toecap_type,Redonda
88_49727619_toecap_type,INVALID
88_49726636_toecap_type,INVALID
88_49729762_toecap_type,INVALID
88_49720312_toecap_type,INVALID
88_49729101_toecap_type,INVALID
88_49730217_toecap_type,INVALID
88_49728661_toecap_type,INVALID
88_49726108_toecap_type,INVALID
88_49724897_toecap_type,INVALID
88_49707293_toecap_type,INVALID
88_49710888_toecap_type,INVALID
88_49717898_toecap_type,Redonda
88_49710578_toecap_type,Cuadrada
88_49710879_toecap_type,INVALID
88_49719935_toecap_type,INVALID
88_49712060_toecap_type,INVALID
88_49725805_toecap_type,INVALID
88_49719933_toecap_type,INVALID
88_49716389_toecap_type,INVALID
88_49713805_toecap_type,Redonda
88_49714696_toecap_type,INVALID
88_49723703_toecap_type,INVALID
88_49710586_toecap_type,INVALID
88_49713022_toecap_type,INVALID
88_49709568_toecap_type,INVALID
88_49729912_toecap_type,INVALID
88_49714967_toecap_type,INVALID
88_49718123_toecap_type,INVALID
88_49712585_toecap_type,INVALID
88_49713943_toecap_type,INVALID
88_49739063_toecap_type,INVALID
88_49730287_toecap_type,INVALID
88_49726494_toecap_type,INVALID
88_49723235_toecap_type,INVALID
88_49732856_toecap_type,INVALID
88_49724627_toecap_type,INVALID
88_49728879_toecap_type,INVALID
88_49718141_toecap_type,INVALID
88_49731858_toecap_type,INVALID
88_49725574_toecap_type,INVALID
88_49718133_toecap_type,INVALID
88_49727374_toecap_type,INVALID
88_49723353_toecap_type,Cuadrada
88_49734826_toecap_type,INVALID
88_49711818_toecap_type,INVALID
88_49730322_toecap_type,INVALID
88_49722101_toecap_type,INVALID
88_49722738_toecap_type,INVALID
88_49718825_toecap_type,INVALID
88_49711636_toecap_type,INVALID
88_49710929_toecap_type,INVALID
88_49721407_toecap_type,INVALID
88_49719310_toecap_type,INVALID
